# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
PALMER4C 2.4926209 8094445.94969 0 455.0 0.05031069
PALMER6C 2.9815471 772166.083613 0 549.0 0.01638744
PALMER8C 2.9125581 850270.840232 0 545.0 0.1597678
PFIT1LS 0.325951 946.566113175 0 74.0 0.001786825
PFIT3LS 0.493925 39734.075861 0 113.0 0.00413901
POWER 2.7605801 3024.99996846 0 438.0 3.154109e-05
S308 0.070989 86.9117984 0 21.0 0.7742516
SISSER 0.056991 3.02029931635 0 16.0 6.836494e-07
SROSENBR 5.9760909 96.997627032 0 952.0 0.002372968
TRIDIA 2.263655 54.0 0 312.0 1.383115e-17
VIBRBEAM 1.5087709 8076.0059 0 269.0 155.2691
WOODS 12.6080823 57568.247425 0 1489.0 7.752575
ZANGWIL2 0.161975 1.6 0 24.0 -18.2

# Test number: 166
# Parameters: [('DELMIN', 0.00097999999999999997), ('CNSTOL', 2.6953125e-05), ('DELTA', 0.953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.230965 7.250337 0 57.0 5.749663
BIGGS6 0.757885 0.549685 0 176.0 0.2293851
BRKMCC 0.149977 5.8209522 0 26.0 0.1690478
BROWNBS 0.008998 6700000.0 0 5.0 999991300000.0
BRYBND 4.4673209 153.95064334 0 690.0 0.04935666
CRAGGLVY 4.4543238 3293.919885 0 714.0 9.647115
DENSCHNA 0.056991 7.9520776971 0 19.0 0.0004143029
DENSCHNC 0.157976 889.303093278 0 36.0 6.721858e-06
DENSCHNE 0.13098 147.9999465 0 36.0 0.9993535
DIXMAANK 16.1885376 354.135882 0 897.0 1.030818
DQRTIC 3.3964832 8772.99994224 0 529.0 5.776107e-05
ENGVAL2 0.204968 625.684918 0 60.0 3.315082
FMINSURF 47.8547211 43.468312 0 2416.0 1.001868
GULF 0.189971 5.760744 0 54.0 6.349966
HATFLDD 0.145977 25.240216147 0 41.0 0.002813853
HEART6LS 0.522921 400.4762 0 115.0 164.337
HELIX 0.253962 2499.9998508 0 68.0 0.0001491987
HILBERTA 0.157975 10.5 0 25.0 3.702226e-20
HIMMELBB 0.123981 26656.13 0 24.0 2.6157e-09
HIMMELBG 0.090987 0.458030448 0 25.0 0.001818852
HUMPS 0.19897 25614.0998031 0 60.0 0.2301969
KOWOSB 0.281957 0.0045023723 0 73.0 0.0008112427
MANCINO 2.1176782 122253.599994 0 261.0 5.578329e-06
MEXHAT 0.222966 1475481.89398 0 52.0 0.1060213
MOREBV 2.593606 0.0159861764021 0 373.0 3.735979e-07
OSBORNEB 4.0453859 2.7813957 0 587.0 0.3843103
PALMER1C 3.2285089 345294999.902 0 611.0 0.09760505
PALMER2C 2.019693 26894029.9856 0 367.0 0.01436889
PALMER4C 2.4906211 8094445.94969 0 453.0 0.05031069
PALMER6C 2.9515512 772166.083613 0 550.0 0.01638744
PALMER8C 3.3604889 850270.840232 0 620.0 0.1597678
PFIT1LS 0.441932 946.566796589 0 99.0 0.001103411
PFIT3LS 0.654901 39734.0798069 0 143.0 0.0001930927
POWER 3.0445371 3024.9981006 0 493.0 0.001899402
S308 0.079987 86.9127852 0 20.0 0.7732648
SISSER 0.12998 3.02029999749 0 25.0 2.508438e-09
SROSENBR 5.5471568 96.9995272562 0 864.0 0.0004727438
TRIDIA 2.2806532 54.0 0 340.0 4.959537e-22
VIBRBEAM 1.407786 8083.8948 0 248.0 147.3802
WOODS 41.7086563 57575.9999455 0 4078.0 5.452699e-05
ZANGWIL2 0.176973 1.6 0 25.0 -18.2

# Test number: 167
# Parameters: [('DELMIN', 0.00097999999999999997), ('CNSTOL', 2.96875e-05), ('DELTA', 1.01953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.229965 7.251857 0 60.0 5.748143
BIGGS6 0.554916 0.4731285 0 129.0 0.3059416
BRKMCC 0.178974 5.8209567 0 26.0 0.1690433
BROWNBS 0.008999 7200000.0 0 5.0 999990800000.0
BRYBND 3.0345381 153.998465217 0 488.0 0.001534783
CRAGGLVY 3.2655032 3292.89128 0 512.0 10.67572
DENSCHNA 0.152977 7.95248645578 0 26.0 5.544216e-06
DENSCHNC 0.186971 889.303094449 0 32.0 5.551385e-06
DENSCHNE 0.228966 147.9998891 0 47.0 0.9994109
DIXMAANK 12.7230644 354.161578 0 863.0 1.005122
DQRTIC 2.6186031 8772.99999743 0 420.0 2.569079e-06
ENGVAL2 0.390941 628.997963586 0 92.0 0.002036414
FMINSURF 22.6565552 43.469103 0 1160.0 1.001077
GULF 0.154977 5.543572 0 42.0 6.567138
HATFLDD 0.156977 25.2430144423 0 42.0 1.55577e-05
HEART6LS 2.3366442 540.36932 0 510.0 24.44388
HELIX 0.287956 2499.99951289 0 67.0 0.000487108
HILBERTA 0.175972 10.5 0 24.0 1.761368e-19
HIMMELBB 0.124981 26656.13 0 25.0 7.267417e-09
HIMMELBG 0.095987 0.45976509634 0 29.0 8.420366e-05
HUMPS 0.183972 25614.116951 0 58.0 0.213049
KOWOSB 0.254961 0.0043465731 0 64.0 0.0009670419
MANCINO 1.687744 122253.599996 0 228.0 4.122309e-06
MEXHAT 0.206968 1475274.4819 0 43.0 207.5181
MOREBV 2.6515982 0.0159863136583 0 374.0 2.363417e-07
OSBORNEB 4.0213882 2.8181218 0 518.0 0.3475842
PALMER1C 2.9135571 345294999.902 0 538.0 0.09760571
PALMER2C 1.963701 26894029.9856 0 362.0 0.01436892
PALMER4C 1.925707 8094445.94969 0 346.0 0.05031069
PALMER6C 2.9155562 772166.083613 0 549.0 0.01638744
PALMER8C 3.4074821 850270.840232 0 646.0 0.1597678
PFIT1LS 0.410937 946.567174683 0 100.0 0.0007253169
PFIT3LS 0.295956 39734.076199 0 73.0 0.003800965
POWER 3.1595192 3024.9980688 0 494.0 0.001931205
S308 0.160976 86.912849 0 28.0 0.773201
SISSER 0.12898 3.02029981604 0 26.0 1.839603e-07
SROSENBR 5.581151 96.9993219835 0 869.0 0.0006780165
TRIDIA 2.0876822 54.0 0 270.0 1.268829e-21
VIBRBEAM 1.4577789 7916.5679 0 271.0 314.7071
WOODS 23.2524643 57568.039155 0 2466.0 7.960845
ZANGWIL2 0.155976 1.6 0 23.0 -18.2

# Test number: 168
# Parameters: [('DELMIN', 0.00098007812500000005), ('CNSTOL', 0.0), ('DELTA', 1.03515625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.232965 7.255115 0 63.0 5.744885
BIGGS6 0.600908 0.4838865 0 137.0 0.2951836
BRKMCC 0.164975 5.8209554 0 22.0 0.1690446
BROWNBS 0.008999 7300000.0 0 5.0 999990700000.0
BRYBND 3.3244949 153.999825686 0 523.0 0.0001743136
CRAGGLVY 3.719434 3293.990728 0 584.0 9.576272
DENSCHNA 0.068989 7.94117714 0 23.0 0.01131486
DENSCHNC 0.188971 889.303096086 0 38.0 3.914426e-06
DENSCHNE 0.169974 148.0002592 0 44.0 0.9990408
DIXMAANK 13.6959186 354.152431 0 928.0 1.014269
DQRTIC 4.058383 8772.99980973 0 605.0 0.0001902716
ENGVAL2 0.299955 628.999898977 0 76.0 0.0001010231
FMINSURF 43.518383 43.470176 0 2093.0 1.000004
GULF 0.688895 12.06307943 0 172.0 0.04763057
HATFLDD 0.146978 25.2429375794 0 41.0 9.242061e-05
HEART6LS 3.3094972 564.3840296 0 730.0 0.4291704
HELIX 0.396939 2499.99998896 0 88.0 1.10399e-05
HILBERTA 0.181972 10.5 0 24.0 1.751613e-19
HIMMELBB 0.150977 26656.13 0 28.0 1.429704e-08
HIMMELBG 0.172974 0.459848702448 0 36.0 5.975519e-07
HUMPS 0.243963 25614.3114187 0 83.0 0.01858134
KOWOSB 0.219966 0.0046584656 0 58.0 0.0006551494
MANCINO 2.078685 122253.6 0 260.0 4.84977e-07
MEXHAT 0.151976 1475481.93181 0 33.0 0.06819131
MOREBV 0.780881 0.013711006 0 135.0 0.002275544
OSBORNEB 4.4183279 2.7561339 0 603.0 0.4095721
PALMER1C 1.9387049 345292980.251 0 339.0 2019.749
PALMER2C 1.9896971 26894029.9856 0 361.0 0.01436889
PALMER4C 2.5426141 8094445.94969 0 450.0 0.05031071
PALMER6C 1.45078 772166.083613 0 304.0 0.01638744
PALMER8C 2.4686249 850270.840201 0 512.0 0.1597991
PFIT1LS 0.343948 946.55964749 0 81.0 0.00825251
PFIT3LS 0.384942 39734.0761327 0 91.0 0.00386729
POWER 4.4163284 3024.99998109 0 658.0 1.891309e-05
S308 0.158975 86.9128509 0 29.0 0.7731991
SISSER 0.13198 3.02029999961 0 27.0 3.923919e-10
SROSENBR 4.7312813 96.98796783 0 687.0 0.01203217
TRIDIA 2.3296452 54.0 0 324.0 1.52512e-20
VIBRBEAM 1.38379 7865.8229 0 247.0 365.4521
WOODS 26.6909414 57575.9508558 0 2621.0 0.0491442
ZANGWIL2 0.155976 1.6 0 22.0 -18.2

# Test number: 169
# Parameters: [('DELMIN', 0.00098050781250000004), ('CNSTOL', 2.5000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.254962 7.254646 0 60.0 5.745354
BIGGS6 1.05084 0.5706365 0 240.0 0.2084336
BRKMCC 0.157976 4472160.99 0 31.0 -4472155.0
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 2.3936362 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2883482 3299.487616 0 676.0 4.079384
DENSCHNA 0.066989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.136979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.154976 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6235361 354.142028 0 684.0 1.024672
DQRTIC 3.106528 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.305953 628.998752934 0 72.0 0.001247066
FMINSURF 29.9724445 43.467265 0 1391.0 1.002915
GULF 0.161975 5.624847 0 44.0 6.485863
HATFLDD 0.252961 25.2430294656 0 48.0 5.343802e-07
HEART6LS 1.8967121 541.26879 0 415.0 23.54441
HELIX 0.277958 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.163975 10.5 0 24.0 1.75155e-19
HIMMELBB 0.119981 26656.13 0 24.0 4.592212e-09
HIMMELBG 0.173974 0.459847798022 0 33.0 1.501978e-06
HUMPS 0.215967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.412937 0.0049551122 0 94.0 0.0003585028
MANCINO 2.6545959 122253.599999 0 317.0 1.274888e-06
MEXHAT 0.189971 1474827.8967 0 41.0 654.1033
MOREBV 2.5816071 0.0159859447941 0 378.0 6.052059e-07
OSBORNEB 5.1322204 2.8278772 0 671.0 0.3378288
PALMER1C 3.8214191 345294999.902 0 719.0 0.09760515
PALMER2C 2.0196929 26894029.9856 0 366.0 0.0143695
PALMER4C 1.951704 8094445.94969 0 344.0 0.05031069
PALMER6C 2.3486431 772166.083613 0 441.0 0.01638744
PALMER8C 3.358489 850270.840232 0 626.0 0.1597678
PFIT1LS 0.406939 946.567453562 0 96.0 0.0004464375
PFIT3LS 0.826874 39734.0444631 0 178.0 0.03553694
POWER 2.3946371 3024.99894418 0 401.0 0.001055819
S308 0.069989 86.9127693 0 18.0 0.7732807
SISSER 0.135979 3.02029999295 0 27.0 7.051112e-09
SROSENBR 4.2893472 96.997465003 0 677.0 0.002534997
TRIDIA 2.3156481 54.0 0 341.0 2.413023e-18
VIBRBEAM 1.481775 8112.8174 0 268.0 118.4576
WOODS 10.8363514 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.147977 1.6 0 23.0 -18.2

# Test number: 170
# Parameters: [('DELMIN', 0.00097978515625000008), ('CNSTOL', 2.5390624999999999e-05), ('DELTA', 1.01953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.223966 7.251857 0 60.0 5.748143
BIGGS6 0.558915 0.4731285 0 129.0 0.3059416
BRKMCC 0.179973 5.8209567 0 26.0 0.1690433
BROWNBS 0.008999 7200000.0 0 5.0 999990800000.0
BRYBND 3.0255399 153.998465217 0 488.0 0.001534783
CRAGGLVY 3.2665048 3292.89128 0 512.0 10.67572
DENSCHNA 0.153978 7.95248645578 0 26.0 5.544216e-06
DENSCHNC 0.181972 889.303094449 0 32.0 5.551385e-06
DENSCHNE 0.229965 147.9998891 0 47.0 0.9994109
DIXMAANK 12.723065 354.161578 0 863.0 1.005122
DQRTIC 2.6146031 8772.99999743 0 420.0 2.569079e-06
ENGVAL2 0.396939 628.997963586 0 92.0 0.002036414
FMINSURF 22.651556 43.469103 0 1160.0 1.001077
GULF 0.163975 5.543572 0 42.0 6.567138
HATFLDD 0.161975 25.2430144423 0 42.0 1.55577e-05
HEART6LS 2.352643 540.36932 0 510.0 24.44388
HELIX 0.273958 2499.99951289 0 67.0 0.000487108
HILBERTA 0.171974 10.5 0 24.0 1.761368e-19
HIMMELBB 0.123981 26656.13 0 25.0 7.258798e-09
HIMMELBG 0.093986 0.45976509634 0 29.0 8.420366e-05
HUMPS 0.180973 25614.116951 0 58.0 0.213049
KOWOSB 0.257961 0.0043465731 0 64.0 0.0009670419
MANCINO 1.686744 122253.599996 0 228.0 4.122309e-06
MEXHAT 0.207969 1475274.4929 0 43.0 207.5071
MOREBV 2.6395991 0.0159863136583 0 374.0 2.363417e-07
OSBORNEB 4.0213877 2.8181218 0 518.0 0.3475842
PALMER1C 2.9255559 345294999.902 0 538.0 0.09760571
PALMER2C 1.959703 26894029.9856 0 362.0 0.01436892
PALMER4C 1.924707 8094445.94969 0 346.0 0.05031069
PALMER6C 2.932554 772166.083613 0 549.0 0.01638744
PALMER8C 3.3884852 850270.840232 0 646.0 0.1597678
PFIT1LS 0.409938 946.567174683 0 100.0 0.0007253169
PFIT3LS 0.295955 39734.076199 0 73.0 0.003800965
POWER 3.1605191 3024.9980688 0 494.0 0.001931205
S308 0.165975 86.912849 0 28.0 0.773201
SISSER 0.126981 3.02029987456 0 26.0 1.254395e-07
SROSENBR 5.5901499 96.9993219835 0 869.0 0.0006780165
TRIDIA 2.2076641 54.0 0 270.0 1.268829e-21
VIBRBEAM 1.458778 7916.5679 0 271.0 314.7071
WOODS 22.1076393 57568.039155 0 2466.0 7.960845
ZANGWIL2 0.154976 1.6 0 23.0 -18.2

# Test number: 171
# Parameters: [('DELMIN', 0.00097980468749999999), ('CNSTOL', 2.40234375e-05), ('DELTA', 0.98046875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.26196 7.255555 0 65.0 5.744445
BIGGS6 0.851871 0.6302787 0 192.0 0.1487914
BRKMCC 0.159975 5.8209573 0 29.0 0.1690427
BROWNBS 0.009998 6900000.0 0 5.0 999991100000.0
BRYBND 2.623601 153.995046433 0 400.0 0.004953567
CRAGGLVY 3.977396 3299.507848 0 634.0 4.059152
DENSCHNA 0.057991 7.9522371393 0 20.0 0.0002548607
DENSCHNC 0.111983 889.303089332 0 29.0 1.066756e-05
DENSCHNE 0.215967 148.0027404 0 51.0 0.9965596
DIXMAANK 11.7782087 354.141663 0 811.0 1.025037
DQRTIC 2.7265861 8772.99984766 0 403.0 0.0001523396
ENGVAL2 0.443932 628.999752213 0 103.0 0.0002477872
FMINSURF 37.2253418 43.468209 0 1535.0 1.001971
GULF 0.561914 12.08526879 0 139.0 0.02544121
HATFLDD 0.136979 25.2430252167 0 35.0 4.783261e-06
HEART6LS 1.737736 542.0313 0 377.0 22.7819
HELIX 0.250961 2499.99936314 0 63.0 0.0006368551
HILBERTA 0.165976 10.5 0 24.0 1.710486e-19
HIMMELBB 0.13398 26656.13 0 24.0 1.97959e-09
HIMMELBG 0.099985 0.459849221786 0 30.0 7.821404e-08
HUMPS 0.205969 25614.3206569 0 63.0 0.009343073
KOWOSB 0.336948 0.0049119123 0 79.0 0.0004017027
MANCINO 0.854869 122253.547936 0 141.0 0.05206429
MEXHAT 0.179973 1475481.90777 0 38.0 0.09223171
MOREBV 0.85687 0.015508158 0 139.0 0.000478392
OSBORNEB 8.5556999 2.9641363 0 1100.0 0.2015697
PALMER1C 3.1735171 345294999.902 0 612.0 0.0976052
PALMER2C 2.0186942 26894029.9856 0 365.0 0.01436955
PALMER4C 2.4616261 8094445.94969 0 452.0 0.05031069
PALMER6C 2.859566 772166.083613 0 532.0 0.01638744
PALMER8C 3.5174652 850270.840232 0 625.0 0.1597678
PFIT1LS 0.422937 946.567466452 0 100.0 0.0004335477
PFIT3LS 0.46393 39734.0797098 0 101.0 0.0002901876
POWER 3.253505 3024.99871204 0 508.0 0.001287964
S308 0.160975 86.9128478 0 29.0 0.7732022
SISSER 0.12798 3.02029999903 0 24.0 9.707859e-10
SROSENBR 2.6825908 96.91015351 0 445.0 0.08984649
TRIDIA 2.389637 54.0 0 347.0 7.988602e-22
VIBRBEAM 1.2698069 8027.017 0 224.0 204.258
WOODS 65.8539886 57575.9986114 0 6093.0 0.001388642
ZANGWIL2 0.169974 1.6 0 25.0 -18.2

# Test number: 172
# Parameters: [('DELMIN', 0.00097988281250000007), ('CNSTOL', 0.0), ('DELTA', 0.97265625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.247962 7.255607 0 57.0 5.744393
BIGGS6 1.141826 0.70540771 0 253.0 0.07366239
BRKMCC 0.042993 5.8209572 0 14.0 0.1690428
BROWNBS 0.008998 6900000.0 0 5.0 999991100000.0
BRYBND 3.537462 153.999935141 0 544.0 6.485936e-05
CRAGGLVY 4.2063614 3294.215386 0 619.0 9.351614
DENSCHNA 0.048993 7.947499638 0 17.0 0.004992362
DENSCHNC 0.12798 889.302859624 0 35.0 0.000240376
DENSCHNE 0.150978 148.0000604 0 39.0 0.9992396
DIXMAANK 9.1016169 354.152116 0 677.0 1.014584
DQRTIC 3.4964678 8772.99999708 0 508.0 2.921208e-06
ENGVAL2 0.343947 628.998975762 0 83.0 0.001024238
FMINSURF 29.019588 43.470099 0 1400.0 1.000081
GULF 0.169974 5.658586 0 42.0 6.452124
HATFLDD 0.225965 25.243027696 0 46.0 2.304016e-06
HEART6LS 2.2826531 542.4173 0 499.0 22.3959
HELIX 0.151977 2499.7418269 0 41.0 0.2581731
HILBERTA 0.176973 10.5 0 27.0 1.683245e-19
HIMMELBB 0.132979 26656.13 0 27.0 2.850931e-08
HIMMELBG 0.099985 0.459839452346 0 29.0 9.847654e-06
HUMPS 0.299956 25614.2683934 0 100.0 0.06160659
KOWOSB 0.211968 0.0044349773 0 56.0 0.0008786377
MANCINO 2.263655 122253.599998 0 278.0 2.4002e-06
MEXHAT 0.146978 1475480.33969 0 32.0 1.660312
MOREBV 0.859869 0.0155058944 0 139.0 0.0004806556
OSBORNEB 3.3884848 2.8472159 0 434.0 0.3184901
PALMER1C 2.5736082 345292767.106 0 455.0 2232.894
PALMER2C 0.904862 26894029.9856 0 190.0 0.01437483
PALMER4C 2.5176179 8094445.94969 0 449.0 0.05031194
PALMER6C 1.4067861 772166.06239 0 299.0 0.03761038
PALMER8C 1.998696 850270.831349 0 408.0 0.1686512
PFIT1LS 0.52992 946.566842552 0 120.0 0.001057448
PFIT3LS 0.372943 39734.0798536 0 88.0 0.0001464432
POWER 3.0885301 3024.99735166 0 487.0 0.002648342
S308 0.083987 86.9128358 0 21.0 0.7732142
SISSER 0.112983 3.02029999998 0 23.0 1.795698e-11
SROSENBR 4.0093904 96.9827646 0 616.0 0.0172354
TRIDIA 2.3136489 54.0 0 326.0 3.056863e-20
VIBRBEAM 1.4497801 8044.8546 0 262.0 186.4204
WOODS 20.1809311 57567.465881 0 2196.0 8.534119
ZANGWIL2 0.175973 1.6 0 25.0 -18.2

# Test number: 173
# Parameters: [('DELMIN', 0.00097996093749999993), ('CNSTOL', 2.7734375000000002e-05), ('DELTA', 0.990234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.26296 7.251643 0 65.0 5.748357
BIGGS6 1.621753 0.73194857 0 368.0 0.04712153
BRKMCC 0.152976 65.31823 0 31.0 -59.32823
BROWNBS 0.009999 7000000.0 0 5.0 999991000000.0
BRYBND 3.7044368 153.997818023 0 581.0 0.002181977
CRAGGLVY 3.68344 3299.632656 0 604.0 3.934344
DENSCHNA 0.068989 7.9522409184 0 21.0 0.0002510816
DENSCHNC 0.108983 889.303095678 0 28.0 4.322262e-06
DENSCHNE 0.148977 147.9999416 0 37.0 0.9993584
DIXMAANK 8.0667725 354.15505 0 678.0 1.01165
DQRTIC 3.9124062 8772.99999445 0 580.0 5.54786e-06
ENGVAL2 0.277958 628.996713209 0 72.0 0.003286791
FMINSURF 30.9762897 43.464503 0 1426.0 1.005677
GULF 0.248963 6.087983 0 61.0 6.022727
HATFLDD 0.12998 25.2429127917 0 35.0 0.0001172083
HEART6LS 2.091682 538.54214 0 457.0 26.27106
HELIX 0.475928 2499.99999521 0 111.0 4.789272e-06
HILBERTA 0.173974 10.5 0 23.0 1.735368e-19
HIMMELBB 0.126981 26656.13 0 24.0 3.300379e-11
HIMMELBG 0.171973 0.459849296511 0 33.0 3.489457e-09
HUMPS 0.203969 25614.3253993 0 57.0 0.004600735
KOWOSB 0.342948 0.0049190653 0 78.0 0.0003945497
MANCINO 1.955702 122253.599999 0 266.0 6.570266e-07
MEXHAT 0.165975 1474919.1915 0 32.0 562.8085
MOREBV 2.6046052 0.0159859561247 0 369.0 5.938753e-07
OSBORNEB 8.0147805 2.875886 0 1065.0 0.28982
PALMER1C 2.7765779 345294999.902 0 533.0 0.09760505
PALMER2C 1.991697 26894029.9856 0 350.0 0.01436893
PALMER4C 2.1736699 8094445.94969 0 395.0 0.05031069
PALMER6C 2.3566422 772166.083613 0 441.0 0.01638744
PALMER8C 3.3054972 850270.840232 0 636.0 0.1597678
PFIT1LS 0.673898 946.567780213 0 154.0 0.0001197874
PFIT3LS 0.39394 39734.0777883 0 88.0 0.002211675
POWER 2.2016649 3024.9966002 0 365.0 0.003399799
S308 0.080987 86.912844 0 19.0 0.773206
SISSER 0.12798 3.020299999 0 24.0 1.0023e-09
SROSENBR 2.7765772 96.97506615 0 441.0 0.02493385
TRIDIA 2.211663 54.0 0 365.0 2.345753e-20
VIBRBEAM 1.497772 8003.0065 0 266.0 228.2685
WOODS 56.9303436 57575.9999092 0 5515.0 9.07671e-05
ZANGWIL2 0.166974 1.6 0 25.0 -18.2

# Test number: 174
# Parameters: [('DELMIN', 0.00098003906250000001), ('CNSTOL', 2.2265625000000001e-05), ('DELTA', 1.009765625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.365945 7.255576 0 90.0 5.744424
BIGGS6 0.573912 0.4783589 0 133.0 0.3007112
BRKMCC 0.154976 175.3994 0 32.0 -169.4094
BROWNBS 0.009998 7200000.0 0 5.0 999990800000.0
BRYBND 3.1405222 153.999959832 0 499.0 4.016827e-05
CRAGGLVY 4.9132524 3294.229025 0 808.0 9.337975
DENSCHNA 0.148977 7.95248856011 0 28.0 3.439887e-06
DENSCHNC 0.13098 889.302938274 0 30.0 0.000161726
DENSCHNE 0.206968 147.9999436 0 45.0 0.9993564
DIXMAANK 13.5509396 354.164822 0 968.0 1.001878
DQRTIC 3.177517 8772.99999992 0 476.0 7.734619e-08
ENGVAL2 0.276957 628.93330396 0 72.0 0.06669604
FMINSURF 32.2550964 43.465893 0 1818.0 1.004287
GULF 0.154977 5.609695 0 44.0 6.501015
HATFLDD 0.275958 25.2430236363 0 50.0 6.363733e-06
HEART6LS 3.118526 542.04795 0 674.0 22.76525
HELIX 0.13998 2498.424491 0 39.0 1.575509
HILBERTA 0.169973 10.5 0 24.0 1.759986e-19
HIMMELBB 0.125981 26656.13 0 25.0 2.964378e-09
HIMMELBG 0.093986 0.459846815992 0 28.0 2.484008e-06
HUMPS 0.211967 25614.1803363 0 66.0 0.1496637
KOWOSB 0.272958 0.0047413956 0 70.0 0.0005722194
MANCINO 2.1756692 122253.599997 0 258.0 2.575902e-06
MEXHAT 0.202969 1475481.97893 0 46.0 0.02107412
MOREBV 2.699589 0.0159860510408 0 379.0 4.989592e-07
OSBORNEB 4.2543541 2.7432148 0 578.0 0.4224912
PALMER1C 3.450475 345294999.902 0 634.0 0.09760505
PALMER2C 2.0056951 26894029.9856 0 364.0 0.01436894
PALMER4C 1.966701 8094445.94969 0 344.0 0.05031069
PALMER6C 2.9325548 772166.083613 0 549.0 0.01638744
PALMER8C 3.4374781 850270.840232 0 646.0 0.1597678
PFIT1LS 0.350947 946.566076557 0 83.0 0.001823443
PFIT3LS 0.340948 39734.0782578 0 81.0 0.001742161
POWER 3.369488 3024.99999748 0 551.0 2.523261e-06
S308 0.12998 86.9128504 0 24.0 0.7731996
SISSER 0.125981 3.02029998825 0 25.0 1.175002e-08
SROSENBR 4.5773039 96.991002629 0 692.0 0.008997371
TRIDIA 2.3816381 54.0 0 332.0 1.081305e-17
VIBRBEAM 1.4927721 8084.5398 0 257.0 146.7352
WOODS 41.8606377 57575.9997163 0 4229.0 0.000283725
ZANGWIL2 0.158976 1.6 0 23.0 -18.2

# Test number: 175
# Parameters: [('DELMIN', 0.00098011718750000009), ('CNSTOL', 8.7890624999999998e-07), ('DELTA', 1.02734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.320952 7.255462 0 81.0 5.744538
BIGGS6 0.409938 0.4760548 0 98.0 0.3030153
BRKMCC 0.175974 5.8209565 0 25.0 0.1690435
BROWNBS 0.008999 7300000.0 0 5.0 999990700000.0
BRYBND 3.4844701 153.98912261 0 515.0 0.01087739
CRAGGLVY 4.4823194 3298.769289 0 730.0 4.797711
DENSCHNA 0.084987 7.95249143822 0 22.0 5.61784e-07
DENSCHNC 0.225965 889.30309968 0 41.0 3.199114e-07
DENSCHNE 0.142978 147.9998964 0 35.0 0.9994036
DIXMAANK 12.6550779 354.165574 0 957.0 1.001126
DQRTIC 3.7024372 8772.99946632 0 554.0 0.0005336838
ENGVAL2 0.499923 628.999997387 0 106.0 2.613121e-06
FMINSURF 45.5710716 43.463782 0 2088.0 1.006398
GULF 0.159975 5.54728 0 42.0 6.56343
HATFLDD 0.159976 25.2430071115 0 43.0 2.28885e-05
HEART6LS 1.9916971 541.77414 0 424.0 23.03906
HELIX 0.183972 2499.99995582 0 49.0 4.418075e-05
HILBERTA 0.176973 10.5 0 24.0 1.758073e-19
HIMMELBB 0.156976 26656.13 0 28.0 1.060649e-09
HIMMELBG 0.104984 0.45976318834 0 30.0 8.611166e-05
HUMPS 0.292956 25614.3073435 0 91.0 0.02265651
KOWOSB 0.378942 0.0049468381 0 90.0 0.0003667769
MANCINO 2.0616861 122253.6 0 241.0 2.461056e-07
MEXHAT 0.19597 1474549.4335 0 43.0 932.5665
MOREBV 1.5307671 0.0159864210121 0 249.0 1.289879e-07
OSBORNEB 3.8604131 2.79109 0 564.0 0.374616
PALMER1C 3.3344929 345294999.902 0 615.0 0.09760527
PALMER2C 1.9757 26894029.9856 0 361.0 0.01436894
PALMER4C 1.8847131 8094445.94969 0 343.0 0.05031069
PALMER6C 1.410785 772166.083186 0 296.0 0.01681439
PALMER8C 2.7535808 850270.839665 0 508.0 0.1603348
PFIT1LS 0.253963 946.53033658 0 62.0 0.03756342
PFIT3LS 0.247962 39734.0731052 0 59.0 0.006894809
