# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
OSBORNEB 4.7392793 2.8119428 0 657.0 0.3537632
PALMER1C 3.3634882 345294999.902 0 623.0 0.09761102
PALMER2C 2.2746542 26894029.9856 0 420.0 0.01436889
PALMER4C 2.5016191 8094445.94969 0 445.0 0.05031069
PALMER6C 2.932554 772166.083613 0 547.0 0.01638744
PALMER8C 3.3724871 850270.840232 0 629.0 0.1597678
PFIT1LS 0.338949 946.49933452 0 80.0 0.06856548
PFIT3LS 0.689895 39734.0799863 0 154.0 1.370208e-05
POWER 3.2405071 3024.9998393 0 519.0 0.0001606962
S308 0.056991 86.9103669 0 18.0 0.7756831
SISSER 0.13198 3.02029987196 0 25.0 1.280439e-07
SROSENBR 5.1182223 96.97757489 0 827.0 0.02242511
TRIDIA 2.3586411 54.0 0 339.0 6.017702e-21
VIBRBEAM 1.4337821 8157.29814 0 266.0 73.97686
WOODS 50.2723579 57575.9993997 0 4882.0 0.0006002735
ZANGWIL2 0.159975 1.6 0 24.0 -18.2

# Test number: 171
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0015125), ('DELTA', 1.0625), ('PP', 182.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.367944 7.255427 0 87.0 5.744573
BIGGS6 0.560915 0.4734073 0 128.0 0.3056628
BRKMCC 0.160976 5.82095 0 24.0 0.16905
BROWNBS 0.008998 7500000.0 0 5.0 999990500000.0
BRYBND 2.8105731 153.97988693 0 429.0 0.02011307
CRAGGLVY 5.2542014 3299.231122 0 855.0 4.335878
DENSCHNA 0.169974 7.95248920838 0 27.0 2.79162e-06
DENSCHNC 0.109983 889.119593 0 27.0 0.183507
DENSCHNE 0.19897 148.0001187 0 47.0 0.9991813
DIXMAANK 12.336124 354.165 0 869.0 1.0017
DQRTIC 3.3494909 8772.99973476 0 530.0 0.0002652386
ENGVAL2 0.295954 628.99786297 0 73.0 0.00213703
FMINSURF 29.3495374 43.468629 0 1311.0 1.001551
GULF 0.40194 6.249985 0 100.0 5.860725
HATFLDD 0.170974 25.2430167825 0 47.0 1.321755e-05
HEART6LS 4.7012863 564.3843142 0 977.0 0.4288858
HELIX 0.398939 2499.99999865 0 85.0 1.345254e-06
HILBERTA 0.180973 10.5 0 24.0 1.809276e-18
HIMMELBB 0.13098 26656.13 0 24.0 1.140197e-09
HIMMELBG 0.093986 0.459844020617 0 21.0 5.279383e-06
HUMPS 0.266959 25614.329905 0 63.0 9.504566e-05
KOWOSB 0.369943 0.004589881 0 88.0 0.000723734
MANCINO 1.882713 122253.6 0 228.0 2.409211e-07
MEXHAT 0.205968 1475475.37009 0 46.0 6.629912
MOREBV 2.459626 0.0159862977486 0 371.0 2.522514e-07
OSBORNEB 3.6774409 2.7686373 0 547.0 0.3970687
PALMER1C 3.2545049 345294999.902 0 621.0 0.0976099
PALMER2C 1.4177839 26894029.9856 0 255.0 0.01436889
PALMER4C 1.855718 8094445.94969 0 346.0 0.05031069
PALMER6C 0.945856 772166.083408 0 196.0 0.01659236
PALMER8C 2.9615491 850270.840232 0 560.0 0.159768
PFIT1LS 0.165974 946.4285236 0 47.0 0.1393764
PFIT3LS 0.399939 39734.0745134 0 96.0 0.005486631
POWER 3.4264791 3024.99999953 0 553.0 4.674814e-07
S308 0.148977 86.912843 0 25.0 0.773207
SISSER 0.135979 3.02029999998 0 26.0 1.603896e-11
SROSENBR 3.3924851 96.97025437 0 515.0 0.02974563
TRIDIA 2.4716241 54.0 0 359.0 1.035394e-20
VIBRBEAM 1.4257831 7983.8753 0 253.0 247.3997
WOODS 31.8261604 57575.9999562 0 3322.0 4.377972e-05
ZANGWIL2 0.156976 1.6 0 22.0 -18.2

# Test number: 172
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0015250000000000001), ('DELTA', 1.0), ('PP', 180.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.255962 7.254646 0 60.0 5.745354
BIGGS6 1.002848 0.5677559 0 226.0 0.2113142
BRKMCC 0.157976 4472160.99 0 31.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3596411 153.999568887 0 371.0 0.0004311126
CRAGGLVY 4.080379 3299.524344 0 628.0 4.042656
DENSCHNA 0.066989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13298 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.221967 147.99998 0 44.0 0.99932
DIXMAANK 9.6395355 354.142028 0 684.0 1.024672
DQRTIC 3.1025281 8772.9997251 0 459.0 0.000274899
ENGVAL2 0.303953 628.998752934 0 72.0 0.001247066
FMINSURF 48.0186996 43.47018 0 1839.0 1.0
GULF 0.164975 5.624847 0 44.0 6.485863
HATFLDD 0.254961 25.2430294656 0 48.0 5.343802e-07
HEART6LS 2.371639 543.19636 0 516.0 21.61684
HELIX 0.272958 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.168974 10.5 0 24.0 1.75155e-19
HIMMELBB 0.114982 26656.13 0 24.0 4.939248e-09
HIMMELBG 0.190971 0.459847993449 0 34.0 1.306551e-06
HUMPS 0.218967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.247963 0.0047846353 0 61.0 0.0005289797
MANCINO 2.147673 122253.599996 0 273.0 4.021839e-06
MEXHAT 0.164974 1474781.5681 0 36.0 700.4319
MOREBV 1.475775 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 4.4723211 2.8167491 0 619.0 0.3489569
PALMER1C 3.8064211 345294999.902 0 719.0 0.09760515
PALMER2C 2.0086951 26894029.9856 0 366.0 0.0143695
PALMER4C 1.9527041 8094445.94969 0 344.0 0.05031069
PALMER6C 2.3366449 772166.083613 0 441.0 0.01638744
PALMER8C 3.35549 850270.840232 0 626.0 0.1597678
PFIT1LS 0.311952 946.563406964 0 80.0 0.004493036
PFIT3LS 0.715892 39734.0436166 0 159.0 0.03638343
POWER 2.463625 3024.99678689 0 391.0 0.003213111
S308 0.06899 86.9127693 0 18.0 0.7732807
SISSER 0.136979 3.0202999931 0 27.0 6.904905e-09
SROSENBR 3.151521 96.96579414 0 487.0 0.03420586
TRIDIA 2.3446431 54.0 0 346.0 2.413023e-18
VIBRBEAM 1.490773 8118.8044 0 268.0 112.4706
WOODS 29.1185737 57567.831566 0 2790.0 8.168434
ZANGWIL2 0.149977 1.6 0 21.0 -18.2

# Test number: 173
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.00158125), ('DELTA', 0.625), ('PP', 182.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.291956 7.239366 0 70.0 5.760634
BIGGS6 1.624753 0.73133414 0 374.0 0.04773596
BRKMCC 0.166975 5.8209555 0 26.0 0.1690445
BROWNBS 0.095985 4100000.0 0 13.0 999993900000.0
BRYBND 3.4394772 153.97284927 0 522.0 0.02715073
CRAGGLVY 4.7702742 3298.835255 0 753.0 4.731745
DENSCHNA 0.060991 7.95248678756 0 18.0 5.212443e-06
DENSCHNC 0.076989 889.28246567 0 23.0 0.02063433
DENSCHNE 0.176973 148.0008821 0 46.0 0.9984179
DIXMAANK 19.6130161 354.101236 0 1289.0 1.065464
DQRTIC 2.8395691 8772.99692717 0 458.0 0.003072834
ENGVAL2 0.410937 628.999994705 0 89.0 5.295336e-06
FMINSURF 35.9295387 43.468463 0 1980.0 1.001717
GULF 0.8768659 12.105534417 0 210.0 0.005175583
HATFLDD 0.152976 25.2430193027 0 39.0 1.069726e-05
HEART6LS 4.6662912 563.365587 0 967.0 1.447613
HELIX 0.139978 2498.890996 0 42.0 1.109004
HILBERTA 0.176973 10.5 0 21.0 2.765447e-18
HIMMELBB 0.13298 26656.1299991 0 24.0 9.128777e-07
HIMMELBG 0.06699 0.4596414088 0 20.0 0.0002078912
HUMPS 0.217966 25614.3145424 0 67.0 0.01545764
KOWOSB 0.321951 0.0047391361 0 75.0 0.0005744789
MANCINO 1.2568079 122253.599902 0 191.0 9.771159e-05
MEXHAT 0.155976 1471485.203 0 32.0 3996.797
MOREBV 1.485774 0.0159863898568 0 250.0 1.601432e-07
OSBORNEB 4.8842569 2.8290752 0 686.0 0.3366308
PALMER1C 3.6884389 345294999.902 0 691.0 0.09760508
PALMER2C 2.622601 26894029.9856 0 443.0 0.01436891
PALMER4C 2.8905602 8094445.94969 0 552.0 0.05031069
PALMER6C 1.365792 772166.083613 0 282.0 0.01638744
PALMER8C 3.9524002 850270.840232 0 726.0 0.1597678
PFIT1LS 0.397939 946.565068574 0 96.0 0.002831426
PFIT3LS 0.706894 39734.0703874 0 168.0 0.009612595
POWER 2.316648 3024.99972858 0 379.0 0.0002714167
S308 0.06499 86.9126895 0 20.0 0.7733605
SISSER 0.122981 3.02029999998 0 23.0 1.640617e-11
SROSENBR 9.719523 96.998252225 0 1442.0 0.001747775
TRIDIA 2.0346911 54.0 0 309.0 2.230476e-19
VIBRBEAM 1.44378 8055.1547 0 265.0 176.1203
WOODS 23.7453899 57575.997865 0 2416.0 0.002134995
ZANGWIL2 0.166974 1.6 0 21.0 -18.2

# Test number: 174
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0014812499999999999), ('DELTA', 1.375), ('PP', 177.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.445932 6.071296 0 95.0 6.928704
BIGGS6 1.0418421 0.69869404 0 230.0 0.08037606
BRKMCC 0.161975 5.8209573 0 21.0 0.1690427
BROWNBS 0.009999 9700000.0 0 5.0 999988300000.0
BRYBND 4.1963611 153.999594732 0 641.0 0.0004052678
CRAGGLVY 6.3500353 3294.268709 0 992.0 9.298291
DENSCHNA 0.06699 7.951180194 0 21.0 0.001311806
DENSCHNC 0.079988 889.303071756 0 23.0 2.824437e-05
DENSCHNE 0.139978 148.0034952 0 38.0 0.9958048
DIXMAANK 16.0255642 354.070592 0 1123.0 1.096108
DQRTIC 2.2356598 8772.99955095 0 356.0 0.0004490495
ENGVAL2 0.287956 516.7161 0 64.0 112.2839
FMINSURF 38.6731186 43.470146 0 1921.0 1.000034
GULF 0.501923 5.555121 0 118.0 6.555589
HATFLDD 0.260961 25.2430275133 0 65.0 2.486726e-06
HEART6LS 6.6889844 563.806146 0 1423.0 1.007054
HELIX 0.26196 2499.99999892 0 61.0 1.0806e-06
HILBERTA 0.170974 10.5 0 23.0 6.898409e-19
HIMMELBB 0.144977 26656.13 0 26.0 5.621017e-09
HIMMELBG 0.076988 0.459843368346 0 22.0 5.931654e-06
HUMPS 0.239963 25614.3015116 0 64.0 0.02848837
KOWOSB 0.296954 0.0049662535 0 76.0 0.0003473615
MANCINO 1.054839 122253.599103 0 169.0 0.0008968722
MEXHAT 0.153976 1475480.81541 0 33.0 1.184593
MOREBV 2.8955591 0.015980455768 0 374.0 6.094232e-06
OSBORNEB 3.9374011 2.8394284 0 578.0 0.3262776
PALMER1C 2.425632 345294999.902 0 435.0 0.09760505
PALMER2C 1.9027101 26894029.9856 0 349.0 0.01436889
PALMER4C 1.9047099 8094445.94969 0 349.0 0.05031077
PALMER6C 2.939553 772166.083613 0 532.0 0.01638745
PALMER8C 2.9525511 850270.840232 0 522.0 0.1597678
PFIT1LS 0.677896 946.565343815 0 158.0 0.002556185
PFIT3LS 0.675897 39734.0794114 0 151.0 0.0005885847
POWER 3.6994381 3024.99883881 0 582.0 0.001161195
S308 0.184971 86.9128473 0 34.0 0.7732027
SISSER 0.149977 3.02028438366 0 27.0 1.561634e-05
SROSENBR 3.4474759 96.94581282 0 540.0 0.05418718
TRIDIA 2.5336149 54.0 0 328.0 7.11111e-24
VIBRBEAM 1.520769 7198.577 0 263.0 1032.698
WOODS 37.4663048 57575.9985508 0 3742.0 0.001449196
ZANGWIL2 0.154977 1.6 0 20.0 -18.2

# Test number: 175
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0015250000000000001), ('DELTA', 1.0), ('PP', 185.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.252962 7.254646 0 60.0 5.745354
BIGGS6 1.0048471 0.5677559 0 226.0 0.2113142
BRKMCC 0.154977 4472160.99 0 31.0 -4472155.0
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3506432 153.999568887 0 371.0 0.0004311126
CRAGGLVY 4.0783802 3299.524344 0 628.0 4.042656
DENSCHNA 0.070989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13098 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.221966 147.99998 0 44.0 0.99932
DIXMAANK 9.6245375 354.142028 0 684.0 1.024672
DQRTIC 3.1215262 8772.9997251 0 459.0 0.000274899
ENGVAL2 0.307953 628.998752934 0 72.0 0.001247066
FMINSURF 45.5400772 43.47018 0 1839.0 1.0
GULF 0.160976 5.624847 0 44.0 6.485863
HATFLDD 0.255962 25.2430294656 0 48.0 5.343802e-07
HEART6LS 2.3586421 543.19636 0 516.0 21.61684
HELIX 0.275958 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.164974 10.5 0 24.0 1.75155e-19
HIMMELBB 0.114982 26656.13 0 24.0 4.939248e-09
HIMMELBG 0.19297 0.459847993449 0 34.0 1.306551e-06
HUMPS 0.220966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.248962 0.0047846353 0 61.0 0.0005289797
MANCINO 2.1366749 122253.599996 0 273.0 4.021839e-06
MEXHAT 0.165975 1474781.5681 0 36.0 700.4319
MOREBV 1.4867731 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 4.4853192 2.8167491 0 619.0 0.3489569
PALMER1C 3.829418 345294999.902 0 719.0 0.09760515
PALMER2C 2.0086951 26894029.9856 0 366.0 0.0143695
PALMER4C 1.9467041 8094445.94969 0 344.0 0.05031069
PALMER6C 2.3226471 772166.083613 0 441.0 0.01638744
PALMER8C 3.3634882 850270.840232 0 626.0 0.1597678
PFIT1LS 0.309953 946.563406964 0 80.0 0.004493036
PFIT3LS 0.752886 39734.0436166 0 159.0 0.03638343
POWER 2.4626251 3024.99678689 0 391.0 0.003213111
S308 0.068989 86.9127693 0 18.0 0.7732807
SISSER 0.138978 3.0202999931 0 27.0 6.904905e-09
SROSENBR 3.1495211 96.96579414 0 487.0 0.03420586
TRIDIA 2.3406441 54.0 0 346.0 2.413023e-18
VIBRBEAM 1.479776 8118.8044 0 268.0 112.4706
WOODS 29.1315708 57567.831566 0 2790.0 8.168434
ZANGWIL2 0.147978 1.6 0 21.0 -18.2

# Test number: 176
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0015250000000000001), ('DELTA', 0.5), ('PP', 180.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.258961 7.255614 0 62.0 5.744386
BIGGS6 1.201817 0.72931542 0 266.0 0.04975468
BRKMCC 0.143978 5.8209572 0 25.0 0.1690428
BROWNBS 0.092987 3300000.0 0 13.0 999994700000.0
BRYBND 5.9430971 153.9847279 0 884.0 0.0152721
CRAGGLVY 3.6694431 3301.665981 0 593.0 1.901019
DENSCHNA 0.064991 7.9515662181 0 19.0 0.0009257819
DENSCHNC 0.105984 889.1170952 0 29.0 0.1860048
DENSCHNE 0.225965 147.9999757 0 48.0 0.9993243
DIXMAANK 10.899343 354.136142 0 843.0 1.030558
DQRTIC 3.0225401 8772.99989511 0 463.0 0.0001048916
ENGVAL2 0.454931 628.999749381 0 105.0 0.0002506187
FMINSURF 28.3726859 43.466041 0 1338.0 1.004139
GULF 0.167975 5.573022 0 40.0 6.537688
HATFLDD 0.304953 25.2430087411 0 62.0 2.125888e-05
HEART6LS 4.2973461 564.2621302 0 914.0 0.5510698
HELIX 0.068989 2471.15706 0 21.0 28.84294
HILBERTA 0.182973 10.5 0 23.0 3.277766e-20
HIMMELBB 0.070989 26656.1299986 0 19.0 1.435829e-06
HIMMELBG 0.143978 0.4598493 0 27.0 1.43369e-16
HUMPS 0.276957 25614.3197117 0 69.0 0.01028827
KOWOSB 0.285956 0.0047595076 0 65.0 0.0005541074
MANCINO 1.1338271 122253.599821 0 188.0 0.0001793693
MEXHAT 0.137979 1475466.72483 0 29.0 15.27517
MOREBV 2.5126171 0.0159860165771 0 370.0 5.334229e-07
OSBORNEB 4.0623818 1.987022 0 528.0 1.178684
PALMER1C 3.1605189 345294999.902 0 593.0 0.09760532
PALMER2C 2.8495669 26894029.9856 0 540.0 0.01436889
PALMER4C 2.8265701 8094445.94969 0 518.0 0.05031069
PALMER6C 1.737735 772166.083535 0 360.0 0.01646464
PALMER8C 3.717434 850270.840232 0 701.0 0.1597678
PFIT1LS 0.9038631 946.566722461 0 209.0 0.001177539
PFIT3LS 0.8708679 39734.0418523 0 198.0 0.03814768
POWER 2.838568 3024.99991676 0 459.0 8.32354e-05
S308 0.072988 86.9128391 0 22.0 0.7732109
SISSER 0.116982 3.02029943461 0 22.0 5.653883e-07
SROSENBR 8.5676975 96.996383038 0 1342.0 0.003616962
TRIDIA 2.302649 54.0 0 322.0 2.533863e-21
VIBRBEAM 1.405786 6827.355 0 262.0 1403.92
WOODS 60.3638229 57575.9999924 0 5399.0 7.598184e-06
ZANGWIL2 0.156976 1.6 0 23.0 -18.2

# Test number: 177
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0015312500000000001), ('DELTA', 0.875), ('PP', 182.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.286957 6.07128 0 69.0 6.92872
BIGGS6 1.262808 0.71829067 0 294.0 0.06077943
BRKMCC 0.157975 5.8209507 0 25.0 0.1690493
BROWNBS 0.009999 6200000.0 0 5.0 999991800000.0
BRYBND 3.5384619 153.95912879 0 530.0 0.04087121
CRAGGLVY 7.7248259 3298.553344 0 1180.0 5.013656
DENSCHNA 0.139979 7.95249197306 0 25.0 2.693854e-08
DENSCHNC 0.112984 889.303092151 0 27.0 7.848936e-06
DENSCHNE 0.210968 148.0000803 0 50.0 0.9992197
DIXMAANK 12.8020535 354.166225 0 827.0 1.000475
DQRTIC 3.15852 8772.99998253 0 465.0 1.746942e-05
ENGVAL2 0.26396 516.7237 0 64.0 112.2763
FMINSURF 33.1819534 43.465617 0 1624.0 1.004563
GULF 0.178972 5.375194 0 44.0 6.735516
HATFLDD 0.228965 25.2430271419 0 50.0 2.858069e-06
HEART6LS 3.9454 564.1367429 0 843.0 0.6764571
HELIX 0.443932 2499.99997755 0 111.0 2.244607e-05
HILBERTA 0.182972 10.5 0 26.0 6.224964e-20
HIMMELBB 0.130981 26656.13 0 23.0 1.418879e-11
HIMMELBG 0.171973 0.459849220948 0 37.0 7.905159e-08
HUMPS 0.226965 25614.3189002 0 55.0 0.01109977
KOWOSB 0.228965 0.003863459 0 56.0 0.001450156
MANCINO 2.0546868 122253.6 0 267.0 4.384129e-07
MEXHAT 0.12798 1475450.26065 0 30.0 31.73935
MOREBV 2.6186021 0.0159856839989 0 378.0 8.660011e-07
OSBORNEB 6.9619413 2.8493858 0 895.0 0.3163202
PALMER1C 3.3534908 345294999.902 0 623.0 0.09761102
PALMER2C 2.2646561 26894029.9856 0 420.0 0.01436889
PALMER4C 2.4936211 8094445.94969 0 445.0 0.05031069
PALMER6C 2.953552 772166.083613 0 547.0 0.01638744
PALMER8C 3.3714871 850270.840232 0 629.0 0.1597678
PFIT1LS 0.33595 946.49933452 0 80.0 0.06856548
PFIT3LS 0.687896 39734.0799863 0 154.0 1.370208e-05
POWER 3.256505 3024.9998393 0 519.0 0.0001606962
S308 0.059991 86.9103669 0 18.0 0.7756831
SISSER 0.13298 3.02029987196 0 25.0 1.280439e-07
SROSENBR 5.1222219 96.97757489 0 827.0 0.02242511
TRIDIA 2.3066492 54.0 0 339.0 6.017702e-21
VIBRBEAM 1.4337821 8157.29814 0 266.0 73.97686
WOODS 50.3563423 57575.9993997 0 4882.0 0.0006002735
ZANGWIL2 0.168974 1.6 0 24.0 -18.2

# Test number: 178
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.001575), ('DELTA', 1.0), ('PP', 180.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.25896 7.254646 0 60.0 5.745354
BIGGS6 1.0008481 0.5677559 0 226.0 0.2113142
BRKMCC 0.154976 4472160.99 0 31.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3596411 153.999568887 0 371.0 0.0004311126
CRAGGLVY 4.0713811 3299.524344 0 628.0 4.042656
DENSCHNA 0.06699 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.12898 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.227965 147.99998 0 44.0 0.99932
DIXMAANK 9.6365337 354.142028 0 684.0 1.024672
DQRTIC 3.1065281 8772.9997251 0 459.0 0.000274899
ENGVAL2 0.304954 628.998752934 0 72.0 0.001247066
FMINSURF 46.5329247 43.47018 0 1878.0 1.0
GULF 0.161976 5.624847 0 44.0 6.485863
HATFLDD 0.252962 25.2430294656 0 48.0 5.343802e-07
HEART6LS 2.750582 543.22359 0 596.0 21.58961
HELIX 0.278958 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.163975 10.5 0 24.0 1.75155e-19
HIMMELBB 0.115982 26656.13 0 24.0 4.939248e-09
HIMMELBG 0.190971 0.459847993449 0 34.0 1.306551e-06
HUMPS 0.216966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.249963 0.0047846353 0 61.0 0.0005289797
MANCINO 2.1416738 122253.599996 0 273.0 4.021839e-06
MEXHAT 0.165974 1474781.5681 0 36.0 700.4319
MOREBV 1.559763 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 4.4643212 2.8167491 0 619.0 0.3489569
PALMER1C 3.822419 345294999.902 0 719.0 0.09760515
PALMER2C 2.0176931 26894029.9856 0 366.0 0.0143695
PALMER4C 1.9497041 8094445.94969 0 344.0 0.05031069
PALMER6C 2.3196468 772166.083613 0 441.0 0.01638744
PALMER8C 3.373487 850270.840232 0 626.0 0.1597678
PFIT1LS 0.448932 946.56675937 0 106.0 0.00114063
PFIT3LS 0.714891 39734.0436166 0 159.0 0.03638343
POWER 2.4856219 3024.99678689 0 391.0 0.003213111
S308 0.065991 86.9127693 0 18.0 0.7732807
SISSER 0.137979 3.0202999931 0 27.0 6.904905e-09
SROSENBR 3.1445222 96.96579414 0 487.0 0.03420586
TRIDIA 2.3566428 54.0 0 346.0 2.413023e-18
VIBRBEAM 1.4837741 8118.8044 0 268.0 112.4706
WOODS 27.8957596 57567.959733 0 2929.0 8.040267
ZANGWIL2 0.148978 1.6 0 21.0 -18.2

# Test number: 179
# Parameters: [('DELMIN', 0.00098999999999999999), ('CNSTOL', 0.0015250000000000001), ('DELTA', 1.0), ('PP', 180.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.257961 7.254646 0 60.0 5.745354
BIGGS6 1.004847 0.5677559 0 226.0 0.2113142
BRKMCC 0.154976 4472160.99 0 31.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3546422 153.999568887 0 371.0 0.0004311126
CRAGGLVY 4.0863782 3299.524326 0 628.0 4.042674
DENSCHNA 0.071989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.133979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.227965 147.99998 0 44.0 0.99932
DIXMAANK 9.6345358 354.142028 0 684.0 1.024672
DQRTIC 3.1055281 8772.9997251 0 459.0 0.000274899
ENGVAL2 0.317951 628.998752934 0 72.0 0.001247066
FMINSURF 45.5260811 43.47018 0 1839.0 1.0
GULF 0.161975 5.624847 0 44.0 6.485863
HATFLDD 0.253961 25.2430294656 0 48.0 5.343802e-07
HEART6LS 2.3596411 543.19449 0 516.0 21.61871
HELIX 0.274958 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.163975 10.5 0 24.0 1.75155e-19
HIMMELBB 0.120982 26656.13 0 24.0 4.818134e-09
HIMMELBG 0.190971 0.459847993449 0 34.0 1.306551e-06
HUMPS 0.217966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.249961 0.0047846353 0 61.0 0.0005289797
MANCINO 2.132675 122253.599996 0 273.0 4.021839e-06
MEXHAT 0.168975 1474779.8873 0 36.0 702.1127
MOREBV 1.4867739 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 4.4713203 2.8167491 0 619.0 0.3489569
PALMER1C 3.8494141 345294999.902 0 719.0 0.09760515
PALMER2C 2.0036957 26894029.9856 0 366.0 0.0143695
PALMER4C 1.954702 8094445.94969 0 344.0 0.05031069
PALMER6C 2.3296449 772166.083613 0 441.0 0.01638744
PALMER8C 3.3634901 850270.840232 0 626.0 0.1597678
PFIT1LS 0.363944 946.566721342 0 87.0 0.001178658
PFIT3LS 0.959854 39734.045023 0 213.0 0.03497701
POWER 2.4676252 3024.99678689 0 391.0 0.003213111
S308 0.06699 86.9127693 0 18.0 0.7732807
SISSER 0.136979 3.02029999304 0 27.0 6.955703e-09
SROSENBR 3.4234791 96.96603108 0 503.0 0.03396892
TRIDIA 2.3546419 54.0 0 346.0 2.413023e-18
VIBRBEAM 1.4817751 8115.4419 0 268.0 115.8331
WOODS 29.1305695 57567.831566 0 2790.0 8.168434
ZANGWIL2 0.147977 1.6 0 21.0 -18.2

# Test number: 180
# Parameters: [('DELMIN', 0.001), ('CNSTOL', 0.0015250000000000001), ('DELTA', 1.0), ('PP', 180.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.257962 7.254646 0 60.0 5.745354
BIGGS6 1.004847 0.5677559 0 226.0 0.2113142
BRKMCC 0.153977 4472160.99 0 31.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.356643 153.999568887 0 371.0 0.0004311126
CRAGGLVY 4.0623832 3299.524362 0 628.0 4.042638
DENSCHNA 0.067989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13198 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.227966 147.99998 0 44.0 0.99932
DIXMAANK 10.1724539 354.142028 0 684.0 1.024672
DQRTIC 3.100528 8772.9997251 0 459.0 0.000274899
ENGVAL2 0.307953 628.998752934 0 72.0 0.001247066
FMINSURF 45.4960823 43.47018 0 1839.0 1.0
GULF 0.160975 5.624847 0 44.0 6.485863
HATFLDD 0.250962 25.2430294656 0 48.0 5.343802e-07
HEART6LS 2.3536422 543.19821 0 516.0 21.61499
HELIX 0.279957 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.165976 10.5 0 24.0 1.75155e-19
HIMMELBB 0.116983 26656.13 0 24.0 5.061886e-09
HIMMELBG 0.19297 0.459847993449 0 34.0 1.306551e-06
HUMPS 0.220966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.244962 0.0047846353 0 61.0 0.0005289797
MANCINO 2.1366749 122253.599996 0 273.0 4.021839e-06
MEXHAT 0.186971 1474835.5753 0 41.0 646.4247
MOREBV 1.4777751 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 4.4763194 2.8167491 0 619.0 0.3489569
PALMER1C 3.829417 345294999.902 0 719.0 0.09760515
