# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS27 0.180973 3.96999991 0 70.0 0.04000009
HS29 0.138978 21.62742 0 60.0 -22.62742
HS30 0.240963 2.0 0 70.0 1.0
HS32 0.206968 6.2023969 0 96.0 0.9976031
HS34 0.216967 0.8339327 0 108.0 -0.8339327
HS35I 0.242963 2.1388889 0 76.0 0.1111111
HS36 0.156976 2373.787 0 48.0 -3373.787
HS38 1.789727 19191.9999865 0 412.0 1.354573e-05
HS3MOD 0.175973 82.000000009 0 24.0 -8.999992e-09
HS40 0.284957 85.14548 0 180.0 -85.55508
HS42 0.187972 2.18655 0 78.0 11.81345
HS44 0.226966 33.68615 0 245.0 -33.68615
HS45 0.213967 0.733333 0 41.0 1.0
HS47 0.302955 239.66878 0 192.0 -218.9307
HS49 0.401939 255.53018 0 204.0 10.46992
HS50 0.385941 4953.384 0 228.0 2562.616
HS52 0.231965 40.788199 0 144.0 1.211801
HS54 3.8994069 -0.6389774 0 154.0 -0.1261219
HS56 0.290955 453.5983 0 160.0 -454.5983
HS59 0.050992 94.681788 0 60.0 -7.802788
HS60 0.162975 0.2983669 0 60.0 0.7016331
HS62 0.137979 3819.01 0 36.0 -29517.31
HS64 0.508922 260214.102 0 176.0 5820.898
HS66 0.088987 0.0618364 0 69.0 0.5181636
HS68 0.466929 0.6553894 0 294.0 -0.9172305
HS7 0.159976 1.3414919 0 46.0 -1.732054
HS71 0.141979 -1.01408 0 96.0 17.01408
HS73 0.19597 105.90938 0 124.0 24.89062
HS75 0.254962 0.0 0 246.0 0.0
HS76I 0.230964 3.431818 0 168.0 -4.681818
HS78 0.282957 3554.884 0 172.0 -3560.884
HS8 0.13198 0.0 0 57.0 -1.0
HS81 0.214967 205.4434355 0 104.0 -205.9431
HS84 0.205968 13370487.0 0 104.0 -15721730.0
HS86 0.402938 55.36965 0 660.0 -35.36965
HS88 0.192971 0.498192922 0 44.0 0.001807078
HS9 0.165975 0.4999997 0 48.0 -0.4999997
HS91 0.320952 1.23931786 0 96.0 0.01068214
HS93 0.266959 137.066402012 0 120.0 -2.011906e-06
HS96 0.204968 -0.01561772 0 135.0 0.01561772
HS98 0.33195 -3.135865 0 230.0 3.135865

# Test number: 150
# Parameters: [('DELMIN', 0.00098999999999999999), ('DELTA', 15.0), ('PP', 171.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.168975 -19.0 0 42.0 -1.0
HS100LNP 0.8318731 33.2673 0 465.0 680.7327
HS101 2.0846829 1993.4586 0 1356.0 212.4094
HS103 3.2765021 2039.8589 0 2364.0 169.0271
HS105 0.975852 182.05 0 352.0 1071.719
HS107 0.291956 2690.308 0 280.0 2163.026
HS109 1.875715 -91.33986 0 2321.0 91.33986
HS110 1.821723 2.60544 0 281.0 -45.73978
HS111LNP 2.8645642 26.55667 0 1396.0 -47.57121
HS113 2.3926361 728.69379 0 2331.0 24.30621
HS116 14.0368671 261.9416 0 8070.0 188.0584
HS118 3.7724268 277.8958 0 3636.0 664.8204
HS12 0.160975 30.0 0 42.0 -30.0
HS14 0.163975 -0.393465 0 57.0 1.393465
HS16 0.213968 908.75 0 81.0 0.25
HS18 0.181972 -0.96 0 75.0 5.0
HS2 0.19597 904.058704 0 34.0 4.941296
HS21 0.174973 0.97 0 50.0 -99.96
HS22 0.141978 0.0 0 57.0 1.0
HS24 0.169974 0.98663541 0 96.0 -1.0
HS26 0.509922 21.1599972287 0 226.0 2.771308e-06
HS27 0.330949 3.96999977 0 136.0 0.04000023
HS29 0.085987 21.62251 0 50.0 -22.62251
HS30 0.224967 2.0 0 66.0 1.0
HS32 0.215967 6.2 0 93.0 1.0
HS34 0.356945 0.8340311 0 189.0 -0.8340311
HS35I 0.266959 2.1388889 0 80.0 0.1111111
HS36 0.19897 2300.0 0 54.0 -3300.0
HS38 1.979699 19191.9999944 0 449.0 5.595214e-06
HS3MOD 0.170974 82.000000009 0 24.0 -9.000004e-09
HS40 0.291956 -0.1596001 0 216.0 -0.2499999
HS42 0.33395 0.14214 0 171.0 13.85786
HS44 0.282957 15.0 0 294.0 -15.0
HS45 0.232965 0.733333 0 41.0 1.0
HS47 0.555916 20.7380300627 0 444.0 4.993732e-05
HS49 0.546916 265.98890585 0 378.0 0.01119415
HS50 0.5079231 7515.99975659 0 432.0 0.0002434133
HS52 0.464929 36.673352 0 332.0 5.326648
HS54 1.4887741 -0.608037 0 208.0 -0.1570623
HS56 1.6367509 2.456 0 1425.0 -3.456
HS59 0.19997 94.681787 0 116.0 -7.802787
HS60 0.314953 -1.189661 0 132.0 2.189661
HS62 0.146977 4096.48 0 38.0 -29794.78
HS64 0.376943 260099.568 0 144.0 5935.432
HS66 0.305954 0.0618323 0 144.0 0.5181677
HS68 0.253962 -0.19856421 0 174.0 -0.06327689
HS7 0.299954 1.3414919 0 114.0 -1.732054
HS71 0.277957 -1.01402 0 156.0 17.01402
HS73 0.273958 100.89901 0 176.0 29.90099
HS75 0.26196 -90.04532 0 252.0 90.04532
HS76I 0.285957 3.431818 0 208.0 -4.681818
HS78 0.649901 -3.080302 0 512.0 -2.919698
HS8 0.148977 0.0 0 54.0 -1.0
HS81 0.842872 -0.55361437 0 680.0 0.05394987
HS84 0.349946 2929092.0 0 228.0 -5280335.0
HS86 0.473928 52.34868 0 858.0 -32.34868
HS88 0.218966 -0.59789 0 58.0 1.09789
HS9 0.162975 0.5 0 52.0 -0.5
HS91 0.677896 -0.061484 0 248.0 1.311484
HS93 0.561916 1.6208 0 348.0 135.4456
HS96 0.298954 -0.01561771 0 175.0 0.01561771
HS98 0.474928 -4.071241 0 320.0 4.071241

# Test number: 151
# Parameters: [('DELMIN', 0.000745), ('DELTA', 0.5), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.189971 -19.0 0 48.0 -1.0
HS100LNP 0.768883 33.0002 0 435.0 680.9998
HS101 1.848719 2094.1084 0 1422.0 111.7596
HS103 1.3148001 2107.8316 0 978.0 101.0544
HS105 0.565914 174.434 0 226.0 1079.335
HS107 0.391941 4853.33404999 0 294.0 -4.999363e-05
HS109 1.7267381 -5.046883 0 2255.0 5.046883
HS110 1.733736 2.60712 0 272.0 -45.74146
HS111LNP 0.518921 1233456.98546 0 232.0 -1233478.0
HS113 2.4896209 728.69379 0 2313.0 24.30621
HS116 28.969595 283.242 0 14895.0 166.758
HS118 2.1386758 277.8958 0 2736.0 664.8204
HS12 0.165975 30.0 0 46.0 -30.0
HS14 0.139979 -0.393465 0 54.0 1.393465
HS16 0.19697 908.75 0 75.0 0.25
HS18 0.187971 -0.96 0 75.0 5.0
HS2 0.208969 904.058762 0 40.0 4.941238
HS21 0.033994 0.97 0 22.0 -99.96
HS22 0.13198 9.99999999474e-08 0 48.0 0.9999999
HS24 0.167974 0.98663541 0 84.0 -1.0
HS26 0.192971 21.1599998467 0 90.0 1.532632e-07
HS27 0.20097 3.95314911 0 106.0 0.05685089
HS29 0.100984 21.62742 0 52.0 -22.62742
HS30 0.19297 2.0 0 58.0 1.0
HS32 0.162974 6.2 0 75.0 1.0
HS34 0.276957 0.8340322 0 147.0 -0.8340322
HS35I 0.187971 2.1388889 0 56.0 0.1111111
HS36 0.156976 2803.224 0 48.0 -3803.224
HS38 0.357947 19184.15136 0 85.0 7.84864
HS3MOD 0.164974 82.000000009 0 29.0 -9.00003e-09
HS40 0.210968 -0.1596026 0 148.0 -0.2499974
HS42 0.295955 0.14214 0 156.0 13.85786
HS44 0.228965 15.0 0 245.0 -15.0
HS45 0.242963 0.733333 0 47.0 1.0
HS47 0.26396 20.7380506195 0 240.0 2.938049e-05
HS49 0.13498 164.9702 0 69.0 101.0299
HS50 0.644902 7515.99754456 0 468.0 0.002455444
HS52 0.213967 33.138403 0 132.0 8.861597
HS54 5.0522323 -0.6126889 0 300.0 -0.1524104
HS56 0.945856 2.455996 0 900.0 -3.455996
HS59 0.088986 93.628054 0 100.0 -6.749054
HS60 0.275958 0.9674318 0 104.0 0.0325682
HS62 0.132979 3111.28 0 36.0 -28809.58
HS64 0.571913 260032.615 0 220.0 6002.385
HS66 0.159976 0.0618362 0 90.0 0.5181638
HS68 0.751886 0.6431542 0 501.0 -0.9049953
HS7 0.147978 1.3414859 0 42.0 -1.732048
HS71 0.132979 -1.01404 0 81.0 17.01404
HS73 0.155977 100.90571 0 96.0 29.89429
HS75 0.298955 -1.509766 0 276.0 1.509766
HS76I 0.302955 3.431818 0 212.0 -4.681818
HS78 0.157976 -3.081166 0 152.0 -2.918834
HS8 0.117982 0.0 0 48.0 -1.0
HS81 0.612906 -0.55361448 0 492.0 0.05394998
HS84 0.181972 3248609.0 0 104.0 -5599852.0
HS86 0.19697 52.34868 0 473.0 -32.34868
HS88 0.173973 -0.0718573 0 46.0 0.5718573
HS9 0.06299 0.5 0 34.0 -0.5
HS91 0.471929 0.5164463 0 168.0 0.7335537
HS93 0.205969 41.93394 0 72.0 95.13246
HS96 0.206968 -0.01561772 0 155.0 0.01561772
HS98 0.475927 -3.135795 0 360.0 3.135795

# Test number: 152
# Parameters: [('DELMIN', 0.000745), ('DELTA', 1.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.202969 -19.0 0 50.0 -1.0
HS100LNP 0.924859 38.6699 0 483.0 675.3301
HS101 1.012845 2106.34756 0 594.0 99.52044
HS103 0.9878501 2110.18288 0 768.0 98.70312
HS105 1.8167231 191.701 0 612.0 1062.068
HS107 0.364944 4853.33404998 0 294.0 -4.998406e-05
HS109 2.9805481 -34.2196 0 3663.0 34.2196
HS110 1.734736 2.57518 0 282.0 -45.70952
HS111LNP 0.551916 583727.08546 0 228.0 -583748.1
HS113 2.397636 728.69379 0 2475.0 24.30621
HS116 8.5536981 393.74084 0 4065.0 56.25916
HS118 1.213815 296.6656 0 1314.0 646.0506
HS12 0.159976 30.0 0 46.0 -30.0
HS14 0.149977 -0.349234 0 51.0 1.349234
HS16 0.182972 908.75 0 102.0 0.25
HS18 0.195971 -0.96 0 84.0 5.0
HS2 0.186971 904.05877 0 30.0 4.94123
HS21 0.037994 0.97 0 24.0 -99.96
HS22 0.117982 0.0 0 48.0 1.0
HS24 0.136979 5.30184541 0 68.0 -5.31521
HS26 0.197971 21.1599932796 0 92.0 6.720374e-06
HS27 0.181972 3.96999998 0 80.0 0.04000002
HS29 0.19897 150.0845 0 64.0 -151.0845
HS30 0.221966 2.0 0 62.0 1.0
HS32 0.125981 6.3523262 0 57.0 0.8476738
HS34 0.25896 0.8340245 0 129.0 -0.8340245
HS35I 0.232964 2.1388889 0 76.0 0.1111111
HS36 0.187971 2300.0 0 56.0 -3300.0
HS38 1.3048021 19191.999986 0 295.0 1.395095e-05
HS3MOD 0.192971 82.000000009 0 29.0 -8.99999e-09
HS40 0.216967 -0.1596009 0 148.0 -0.2499991
HS42 0.183972 6.566488 0 81.0 7.433512
HS44 0.219966 15.08257 0 217.0 -15.08257
HS45 0.259961 0.733333 0 48.0 1.0
HS47 0.230965 284.76698 0 116.0 -264.0289
HS49 0.211968 258.432507 0 105.0 7.567593
HS50 0.161975 2985.357 0 108.0 4530.643
HS52 0.229965 40.098321 0 136.0 1.901679
HS54 10.6563816 -0.6156551 0 304.0 -0.1494442
HS56 0.281957 122.8112 0 160.0 -123.8112
HS59 0.06099 93.62821 0 80.0 -6.74921
HS60 0.213967 0.96743074 0 86.0 0.03256926
HS62 0.138979 3990.23 0 36.0 -29688.53
HS64 0.541918 260201.631 0 172.0 5833.369
HS66 0.06499 0.0618349 0 54.0 0.5181651
HS68 0.45593 0.6447275 0 300.0 -0.9065686
HS7 0.125981 1.3414889 0 40.0 -1.732051
HS71 0.241963 -1.01402 0 120.0 17.01402
HS73 0.155977 101.16141 0 96.0 29.63859
HS75 0.212967 0.0 0 186.0 0.0
HS76I 0.06199 3.431818 0 80.0 -4.681818
HS78 0.19397 -3.080313 0 184.0 -2.919687
HS8 0.122982 0.0 0 48.0 -1.0
HS81 0.178972 85.1863355 0 92.0 -85.686
HS84 0.171973 5862242.0 0 88.0 -8213485.0
HS86 0.274958 64.10258 0 330.0 -44.10258
HS88 0.149977 0.498391535 0 38.0 0.001608465
HS9 0.142978 0.4999999 0 42.0 -0.4999999
HS91 0.230964 1.20876803 0 70.0 0.04123197
HS93 0.230965 68.26685 0 96.0 68.79955
HS96 0.187971 -0.01561772 0 130.0 0.01561772
HS98 0.6569 -3.136056 0 485.0 3.136056

# Test number: 153
# Parameters: [('DELMIN', 0.00075500000000000003), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.177972 -19.0 0 48.0 -1.0
HS100LNP 0.463929 41.6119 0 261.0 672.3881
HS101 0.628904 2183.75707 0 504.0 22.11093
HS103 0.654901 2180.42574 0 480.0 28.46026
HS105 0.560914 174.434 0 226.0 1079.335
HS107 0.391941 4853.33404999 0 294.0 -4.999363e-05
HS109 1.7327361 -5.046883 0 2255.0 5.046883
HS110 1.734736 2.60712 0 272.0 -45.74146
HS111LNP 0.491925 3883134.98546 0 204.0 -3883156.0
HS113 1.010846 724.49895 0 1008.0 28.50105
HS116 24.4982758 297.166 0 11850.0 152.834
HS118 1.353794 285.3852 0 1746.0 657.331
HS12 0.168975 30.0 0 46.0 -30.0
HS14 0.170973 0.258249 0 69.0 0.741751
HS16 0.19397 908.75 0 75.0 0.25
HS18 0.153976 -0.96 0 75.0 5.0
HS2 0.205968 904.058762 0 40.0 4.941238
HS21 0.036994 0.97 0 22.0 -99.96
HS22 0.135979 9.99999999474e-08 0 48.0 0.9999999
HS24 0.161976 0.98663541 0 72.0 -1.0
HS26 0.26696 21.1599690585 0 134.0 3.094152e-05
HS27 0.251961 3.8700472 0 88.0 0.1399528
HS29 0.176973 395.347 0 56.0 -396.347
HS30 0.19297 2.0 0 58.0 1.0
HS32 0.183972 6.2788391 0 78.0 0.9211609
HS34 0.161976 0.8340301 0 93.0 -0.8340301
HS35I 0.042993 2.1388861 0 30.0 0.1111139
HS36 0.155977 2803.259 0 48.0 -3803.259
HS38 0.359945 19184.15136 0 85.0 7.84864
HS3MOD 0.166974 82.000000009 0 29.0 -9.00003e-09
HS40 0.120982 -0.1595937 0 112.0 -0.2500063
HS42 0.152976 3.00904 0 63.0 10.99096
HS44 0.200969 16.45756 0 196.0 -16.45756
HS45 0.246963 0.733333 0 47.0 1.0
HS47 0.437933 20.76479374 0 376.0 -0.02671374
HS49 0.19297 179.20864 0 72.0 86.79146
HS50 0.32895 5750.47 0 204.0 1765.53
HS52 0.417936 41.4772448 0 260.0 0.5227552
HS54 4.8842568 -0.6126889 0 306.0 -0.1524104
HS56 0.382941 150.8457 0 270.0 -151.8457
HS59 0.085988 93.628054 0 100.0 -6.749054
HS60 0.112983 0.96733395 0 60.0 0.03266605
HS62 0.130979 3111.71 0 36.0 -28810.01
HS64 0.683896 260213.547 0 242.0 5821.453
HS66 0.072988 0.0618362 0 60.0 0.5181638
HS68 0.315951 0.6140924 0 174.0 -0.8759335
HS7 0.147977 1.3414859 0 42.0 -1.732048
HS71 0.091986 -1.01392 0 72.0 17.01392
HS73 0.152976 101.05623 0 92.0 29.74377
HS75 0.19597 0.0 0 168.0 0.0
HS76I 0.25796 3.431818 0 176.0 -4.681818
HS78 0.230965 1.620741 0 152.0 -7.620741
HS8 0.110983 0.0 0 48.0 -1.0
HS81 0.179972 56.8343855 0 88.0 -57.33405
HS84 0.217966 7505819.0 0 116.0 -9857062.0
HS86 0.212968 70.38863 0 275.0 -50.38863
HS88 0.12598 0.41187217 0 32.0 0.08812783
HS9 0.042994 0.4999998 0 24.0 -0.4999998
HS91 0.272958 1.23625853 0 82.0 0.01374147
HS93 0.204968 41.93428 0 72.0 95.13212
HS96 0.170974 -0.01561772 0 125.0 0.01561772
HS98 0.421936 -3.135815 0 295.0 3.135815

# Test number: 154
# Parameters: [('DELMIN', 0.001), ('DELTA', 14.0), ('PP', 161.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19897 -19.0 0 48.0 -1.0
HS100LNP 1.236812 29.9888 0 678.0 684.0112
HS101 1.965701 2013.5617 0 1488.0 192.3063
HS103 1.268807 1930.9775 0 876.0 277.9085
HS105 0.8768671 173.389 0 336.0 1080.38
HS107 0.432935 2721.606 0 392.0 2131.728
HS109 1.663746 -85.10889 0 2079.0 85.10889
HS110 1.7217381 2.55004 0 260.0 -45.68438
HS111LNP 2.5726092 26.71228 0 1160.0 -47.72682
HS113 2.405634 728.69379 0 2124.0 24.30621
HS116 12.5130973 352.50395 0 8490.0 97.49605
HS118 0.451931 277.8958 0 702.0 664.8204
HS12 0.183972 30.0 0 46.0 -30.0
HS14 0.159976 -0.393465 0 57.0 1.393465
HS16 0.229965 908.75 0 81.0 0.25
HS18 0.183972 -0.96 0 75.0 5.0
HS2 0.175973 904.058662 0 30.0 4.941338
HS21 0.172974 0.97 0 50.0 -99.96
HS22 0.148978 0.0 0 57.0 1.0
HS24 0.173973 0.98663541 0 96.0 -1.0
HS26 0.421936 21.1599001281 0 194.0 9.987195e-05
HS27 0.144978 3.95100266 0 76.0 0.05899734
HS29 0.093986 21.62647 0 56.0 -22.62647
HS30 0.201969 2.0 0 62.0 1.0
HS32 0.211968 6.2 0 96.0 1.0
HS34 0.372943 0.8340325 0 189.0 -0.8340325
HS35I 0.249963 2.1388889 0 70.0 0.1111111
HS36 0.182972 2300.0 0 60.0 -3300.0
HS38 1.389788 19191.9882608 0 322.0 0.01173924
HS3MOD 0.172974 82.000000009 0 24.0 -9.000015e-09
HS40 0.303954 -0.1596006 0 200.0 -0.2499994
HS42 0.345947 0.14214 0 177.0 13.85786
HS44 0.292956 15.0 0 301.0 -15.0
HS45 0.232964 0.733333 0 41.0 1.0
HS47 0.504923 20.734708219 0 404.0 0.003371781
HS49 0.556915 265.9996728 0 372.0 0.0004271997
HS50 0.600909 7515.9999993 0 512.0 6.983875e-07
HS52 0.638902 36.673352 0 456.0 5.326648
HS54 1.935706 -0.6081497 0 188.0 -0.1569496
HS56 1.691743 2.455989 0 1455.0 -3.455989
HS59 0.100985 94.681789 0 80.0 -7.802789
HS60 0.39194 -1.189661 0 164.0 2.189661
HS62 0.145977 4073.09 0 38.0 -29771.39
HS64 0.321951 259895.858 0 114.0 6139.142
HS66 0.268959 0.0618366 0 153.0 0.5181634
HS68 0.288956 -0.19242403 0 201.0 -0.06941707
HS7 0.190971 1.3414889 0 70.0 -1.732051
HS71 0.298955 -1.01402 0 171.0 17.01402
HS73 0.283957 100.89404 0 180.0 29.90596
HS75 0.20397 -85.11591 0 222.0 85.11591
HS76I 0.279958 3.431818 0 204.0 -4.681818
HS78 0.428935 -3.080302 0 308.0 -2.919698
HS8 0.148978 0.0 0 57.0 -1.0
HS81 0.633904 -0.55362076 0 504.0 0.05395626
HS84 0.340948 2929092.0 0 228.0 -5280335.0
HS86 0.540918 52.34864 0 946.0 -32.34864
HS88 0.194971 -0.606948 0 58.0 1.106948
HS9 0.062991 0.5 0 34.0 -0.5
HS91 0.405938 0.587088 0 146.0 0.662912
HS93 0.551916 1.662 0 342.0 135.4044
HS96 0.293955 -0.01561771 0 180.0 0.01561771
HS98 0.455931 -4.072074 0 280.0 4.072074

# Test number: 155
# Parameters: [('DELMIN', 0.001), ('DELTA', 16.0), ('PP', 161.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.219967 -19.0 0 52.0 -1.0
HS100LNP 1.0978321 31.0103 0 603.0 682.9897
HS101 1.9896971 1818.887 0 1500.0 386.981
HS103 1.8827131 2023.0199 0 1422.0 185.8661
HS105 0.617905 162.881 0 236.0 1090.888
HS107 0.5339189 2704.36 0 490.0 2148.974
HS109 2.4676239 -98.99704 0 3124.0 98.99704
HS110 2.148674 2.63135 0 330.0 -45.76569
HS111LNP 7.1709089 26.71105 0 2472.0 -47.72559
HS113 2.426631 728.69379 0 2124.0 24.30621
HS116 20.3519058 218.8285 0 11400.0 231.1715
HS118 1.844719 277.8958 0 2358.0 664.8204
HS12 0.184971 30.0 0 52.0 -30.0
HS14 0.155976 -0.393465 0 57.0 1.393465
HS16 0.179973 908.75 0 63.0 0.25
HS18 0.170974 -0.96 0 69.0 5.0
HS2 0.187971 904.05859 0 35.0 4.94141
HS21 0.166974 0.97 0 46.0 -99.96
HS22 0.143978 0.0 0 63.0 1.0
HS24 0.174973 0.98663541 0 96.0 -1.0
HS26 0.462929 21.1599995601 0 194.0 4.398998e-07
HS27 0.19597 3.96710988 0 96.0 0.04289012
HS29 0.109983 21.62741 0 52.0 -22.62741
HS30 0.215967 2.0 0 62.0 1.0
HS32 0.216967 6.2 0 90.0 1.0
HS34 0.363945 0.8334217 0 177.0 -0.8334217
HS35I 0.26096 2.1388889 0 80.0 0.1111111
HS36 0.182972 2300.0 0 58.0 -3300.0
HS38 0.9318581 19191.9936325 0 212.0 0.006367481
HS3MOD 0.196969 82.000000009 0 30.0 -8.999999e-09
HS40 0.316952 -0.1595981 0 216.0 -0.2500019
HS42 0.367944 0.14214 0 195.0 13.85786
HS44 0.291956 15.0 0 301.0 -15.0
HS45 0.209968 0.733333 0 36.0 1.0
HS47 0.5959089 20.7380653337 0 476.0 1.466631e-05
HS49 0.236964 257.443728 0 165.0 8.556372
HS50 0.470928 7514.55204 0 484.0 1.44796
HS52 0.424935 36.673352 0 308.0 5.326648
HS54 0.836873 -0.6079973 0 202.0 -0.157102
HS56 1.7387362 2.455999 0 1495.0 -3.455999
HS59 0.065991 93.628502 0 84.0 -6.749502
HS60 0.470928 -1.189661 0 192.0 2.189661
HS62 0.150977 4104.9 0 38.0 -29803.2
HS64 0.341947 259838.058 0 132.0 6196.942
HS66 0.270959 0.0618365 0 129.0 0.5181635
HS68 0.552916 -0.110497 0 360.0 -0.1513441
HS7 0.343948 1.3414889 0 108.0 -1.732051
HS71 0.280957 -1.01402 0 162.0 17.01402
HS73 0.271959 100.89916 0 172.0 29.90084
HS75 0.39294 -96.78354 0 396.0 96.78354
HS76I 0.235964 3.431818 0 160.0 -4.681818
HS78 0.482926 -3.080308 0 364.0 -2.919692
HS8 0.140979 0.0 0 54.0 -1.0
HS81 0.7888801 -0.5536195 0 620.0 0.053955
HS84 0.32295 2929081.0 0 208.0 -5280324.0
HS86 0.283956 52.34867 0 539.0 -32.34867
HS88 0.258961 -0.589477 0 68.0 1.089477
HS9 0.236964 0.5 0 78.0 -0.5
HS91 0.741887 0.147062 0 242.0 1.102938
HS93 0.697894 1.6601 0 405.0 135.4063
HS96 0.299954 -0.01561771 0 175.0 0.01561771
HS98 0.542918 -4.071253 0 340.0 4.071253

# Test number: 156
# Parameters: [('DELMIN', 0.000745), ('DELTA', 0.5), ('PP', 6.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.178972 -19.0 0 48.0 -1.0
HS100LNP 0.6569 32.8941 0 396.0 681.1059
HS101 1.415784 2105.7472 0 1038.0 100.1208
HS103 1.9697009 2108.729 0 1362.0 100.157
HS105 0.561916 174.434 0 226.0 1079.335
HS107 0.39594 4853.33404999 0 294.0 -4.999363e-05
HS109 1.728737 -5.046883 0 2255.0 5.046883
HS110 1.7367359 2.60712 0 272.0 -45.74146
HS111LNP 0.530919 4594776978.99 0 228.0 -4594777000.0
HS113 2.9135582 728.69379 0 2592.0 24.30621
HS116 25.4801273 277.2916 0 10200.0 172.7084
HS118 6.4210243 277.8958 0 4500.0 664.8204
HS12 0.164976 30.0 0 46.0 -30.0
HS14 0.143978 -0.393465 0 54.0 1.393465
HS16 0.19797 908.75 0 75.0 0.25
HS18 0.183971 -0.96 0 75.0 5.0
HS2 0.210967 904.058762 0 40.0 4.941238
HS21 0.036994 0.97 0 22.0 -99.96
HS22 0.138978 9.99999999474e-08 0 48.0 0.9999999
HS24 0.164975 0.98663541 0 84.0 -1.0
HS26 0.12598 21.1596167886 0 68.0 0.0003832114
HS27 0.176973 3.96999849 0 84.0 0.04000151
HS29 0.20097 21.62741 0 72.0 -22.62741
HS30 0.189971 2.0 0 58.0 1.0
HS32 0.191971 6.2 0 90.0 1.0
HS34 0.199969 0.8335222 0 111.0 -0.8335222
HS35I 0.188971 2.1388889 0 56.0 0.1111111
HS36 0.154977 2803.224 0 48.0 -3803.224
HS38 0.361945 19184.15136 0 85.0 7.84864
HS3MOD 0.169974 82.000000009 0 29.0 -9.00003e-09
HS40 0.209968 -0.1596026 0 148.0 -0.2499974
HS42 0.296955 0.14214 0 156.0 13.85786
HS44 0.218967 15.0 0 238.0 -15.0
HS45 0.252962 0.733333 0 47.0 1.0
HS47 0.447932 20.76390332 0 368.0 -0.02582332
HS49 0.185973 179.06402 0 72.0 86.93608
HS50 0.822876 7515.99999733 0 584.0 2.666708e-06
HS52 0.390941 36.673352 0 260.0 5.326648
HS54 5.0832267 -0.6126889 0 300.0 -0.1524104
HS56 0.838872 2.456 0 815.0 -3.456
HS59 0.090986 93.628054 0 100.0 -6.749054
HS60 0.208968 0.96743023 0 84.0 0.03256977
HS62 0.13498 3111.28 0 36.0 -28809.58
HS64 0.428936 260093.915 0 176.0 5941.085
HS66 0.162975 0.0618362 0 90.0 0.5181638
HS68 0.471929 0.6296525 0 318.0 -0.8914936
HS7 0.149977 1.3414859 0 42.0 -1.732048
HS71 0.115983 -1.01399 0 102.0 17.01399
HS73 0.159976 100.90571 0 96.0 29.89429
HS75 0.300954 -1.509766 0 276.0 1.509766
HS76I 0.292956 3.431818 0 204.0 -4.681818
HS78 0.157976 -3.081166 0 152.0 -2.918834
HS8 0.114983 0.0 0 48.0 -1.0
HS81 0.560915 -0.55361448 0 420.0 0.05394998
HS84 0.219966 7517642.0 0 116.0 -9868885.0
HS86 0.275958 62.06312 0 407.0 -42.06312
HS88 0.156976 0.0807353 0 46.0 0.4192647
HS9 0.055991 0.5 0 34.0 -0.5
HS91 0.312952 0.7452303 0 110.0 0.5047697
HS93 0.204969 41.93394 0 72.0 95.13246
HS96 0.183972 -0.01561772 0 135.0 0.01561772
HS98 0.468928 -3.135795 0 360.0 3.135795

# Test number: 157
# Parameters: [('DELMIN', 0.000745), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19697 -19.0 0 50.0 -1.0
HS100LNP 0.582911 51.186 0 303.0 662.814
HS101 0.844871 2178.25858 0 642.0 27.60942
HS103 1.24681 2108.96971 0 960.0 99.91629
HS105 0.511923 176.813 0 200.0 1076.956
HS107 0.369944 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7555809 -40.17797 0 3311.0 40.17797
HS110 2.193666 2.60655 0 373.0 -45.74089
HS111LNP 11.0653172 2.238746e+33 0 4720.0 -2.238746e+33
HS113 2.414633 732.37134 0 2079.0 20.62866
HS116 0.06699 2.8247 0 135.0 447.1753
HS118 1.133827 281.8009 0 1134.0 660.9153
HS12 0.163974 30.0 0 40.0 -30.0
HS14 0.133979 -0.393465 0 54.0 1.393465
HS16 0.150978 908.75 0 60.0 0.25
HS18 0.206968 -0.96 0 84.0 5.0
HS2 0.181972 904.058596 0 33.0 4.941404
HS21 0.039994 0.97 0 24.0 -99.96
HS22 0.12898 0.0 0 51.0 1.0
HS24 0.136979 0.98663541 0 72.0 -1.0
