# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
POWER 2.678592 3024.99997926 0 385.0 2.074372e-05
SISSER 0.193971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.22351 54.0 0 439.0 3.340666e-23
WOODS 42.2185817 57575.9963744 0 4343.0 0.003625559

# Test number: 168
# Parameters: [('DELMIN', 0.000106875), ('CNSTOL', 0.00027875000000000003), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.693895 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7615808 3139.5803 0 418.0 163.9867
DENSCHNC 0.120981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0075016 354.159021 0 1462.0 1.007679
ENGVAL2 0.32895 497.8628 0 96.0 131.1372
GULF 0.175974 6.272989 0 44.0 5.837721
HEART6LS 2.188668 561.023893 0 478.0 3.789307
HILBERTA 0.244962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.051993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.317952 0.003411059 0 78.0 0.001902556
MEXHAT 0.225966 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8872562 2.7941115 0 687.0 0.3715945
PALMER2C 1.910709 26894029.9856 0 349.0 0.01436892
PALMER6C 1.953703 772166.083613 0 348.0 0.01638744
PFIT1LS 0.12498 940.166529 0 35.0 6.401371
POWER 2.6765931 3024.99997926 0 385.0 2.074372e-05
SISSER 0.181973 3.0202999996 0 29.0 3.956399e-10
TRIDIA 3.242507 54.0 0 439.0 3.340666e-23
WOODS 40.1069036 57575.9992413 0 4025.0 0.0007587296

# Test number: 169
# Parameters: [('DELMIN', 5.9843750000000001e-05), ('CNSTOL', 0.00013656249999999999), ('DELTA', 1.0625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.5579149 0.4734073 0 128.0 0.3056628
BROWNBS 0.009998 7500000.0 0 5.0 999990500000.0
CRAGGLVY 5.2561998 3299.231122 0 855.0 4.335878
DENSCHNC 0.110983 889.119593 0 27.0 0.183507
DIXMAANK 8.4407167 354.148722 0 664.0 1.017978
ENGVAL2 0.246963 628.96826893 0 63.0 0.03173107
GULF 0.400939 6.249985 0 100.0 5.860725
HEART6LS 4.4463239 564.3539448 0 965.0 0.4592552
HILBERTA 0.236965 10.5 0 29.0 1.809276e-18
HIMMELBG 0.07099 0.4597302229 0 19.0 0.0001190771
KOWOSB 0.32395 0.0044066275 0 80.0 0.0009069875
MEXHAT 0.414936 1475482.01492 0 106.0 -0.01492166
OSBORNEB 3.6344469 2.7687054 0 520.0 0.3970006
PALMER2C 1.6197541 26894029.9856 0 292.0 0.01436889
PALMER6C 0.942858 772166.083408 0 196.0 0.01659236
PFIT1LS 0.166975 946.4285236 0 47.0 0.1393764
POWER 3.5024679 3024.99999973 0 563.0 2.736214e-07
SISSER 0.193971 3.02029999881 0 26.0 1.193619e-09
TRIDIA 3.3924849 54.0 0 476.0 1.035394e-20
WOODS 38.651123 57575.9998349 0 4073.0 0.000165103

# Test number: 170
# Parameters: [('DELMIN', 6.1406250000000005e-05), ('CNSTOL', 0.00012093750000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.054839 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2783499 3299.487616 0 676.0 4.079384
DENSCHNC 0.129981 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6505327 354.142028 0 684.0 1.024672
ENGVAL2 0.302953 628.998752934 0 72.0 0.001247066
GULF 0.166976 5.624847 0 44.0 6.485863
HEART6LS 2.10168 542.43198 0 460.0 22.38122
HILBERTA 0.227965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.224965 0.459849274201 0 38.0 2.579871e-08
KOWOSB 0.32895 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.370943 1475481.94308 0 76.0 0.0569198
OSBORNEB 5.1232214 2.8278772 0 671.0 0.3378288
PALMER2C 2.0996812 26894029.9856 0 382.0 0.01436889
PALMER6C 2.4646258 772166.083613 0 464.0 0.01638744
PFIT1LS 0.414937 946.562359655 0 98.0 0.005540345
POWER 2.4146318 3024.99894418 0 401.0 0.001055819
SISSER 0.179973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.1465211 54.0 0 469.0 2.413023e-18
WOODS 10.8023577 57562.41639 0 1146.0 13.58361

# Test number: 171
# Parameters: [('DELMIN', 0.00010375), ('CNSTOL', 0.00027250000000000001), ('DELTA', 5.15625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0718371 0.72039847 0 233.0 0.05867163
BROWNBS 0.009999 36400000.0 0 5.0 999961600000.0
CRAGGLVY 6.5979972 3301.676445 0 939.0 1.890555
DENSCHNC 0.219967 889.303099839 0 39.0 1.614208e-07
DIXMAANK 26.9559021 354.100479 0 1641.0 1.066221
ENGVAL2 0.257961 516.6963 0 67.0 112.3037
GULF 0.554916 12.1103162473 0 139.0 0.0003937527
HEART6LS 1.9007111 561.328382 0 410.0 3.484818
HILBERTA 0.252961 10.5 0 28.0 2.294462e-20
HIMMELBG 0.049993 0.459846390067 0 15.0 2.909933e-06
KOWOSB 0.32795 0.0047434141 0 80.0 0.0005702009
MEXHAT 0.249962 1475481.99925 0 50.0 0.0007476119
OSBORNEB 3.9813958 2.8415602 0 559.0 0.3241458
PALMER2C 2.2676561 26894029.9856 0 393.0 0.01436905
PALMER6C 1.63875 772166.083613 0 310.0 0.01638744
PFIT1LS 0.678897 946.55818245 0 158.0 0.00971755
POWER 2.5726089 3024.99885712 0 377.0 0.001142883
SISSER 0.200969 3.02029999915 0 29.0 8.509578e-10
TRIDIA 3.3154968 54.0 0 473.0 2.504309e-21
WOODS 53.5258598 57575.9997203 0 5160.0 0.0002797458

# Test number: 172
# Parameters: [('DELMIN', 0.00010375), ('CNSTOL', 0.00028187500000000001), ('DELTA', 5.0625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.9568551 0.72158711 0 206.0 0.05748299
BROWNBS 0.009998 35800000.0 0 5.0 999962200000.0
CRAGGLVY 7.75982 3301.671365 0 1169.0 1.895635
DENSCHNC 0.121981 889.302984273 0 29.0 0.0001157271
DIXMAANK 23.0994873 353.968873 0 1393.0 1.197827
ENGVAL2 0.32195 516.7057 0 81.0 112.2943
GULF 0.557915 12.106070552 0 137.0 0.004639448
HEART6LS 2.3356452 560.99192 0 504.0 3.82128
HILBERTA 0.255961 10.5 0 31.0 2.143997e-20
HIMMELBG 0.050992 0.459845506955 0 15.0 3.793045e-06
KOWOSB 0.269959 0.001254747 0 65.0 0.004058868
MEXHAT 0.216967 1475481.95936 0 42.0 0.04063904
OSBORNEB 5.0472331 2.7957949 0 694.0 0.3699111
PALMER2C 1.949703 26894029.9856 0 347.0 0.0143689
PALMER6C 1.5397661 772166.083613 0 282.0 0.01638744
PFIT1LS 0.544917 946.55735774 0 119.0 0.01054226
POWER 3.124526 3024.9999999 0 483.0 9.791485e-08
SISSER 0.195969 3.02029999983 0 30.0 1.726639e-10
TRIDIA 3.1785178 54.0 0 447.0 2.474696e-20
WOODS 39.5799828 57575.9996701 0 4088.0 0.0003299192

# Test number: 173
# Parameters: [('DELMIN', 0.0001040625), ('CNSTOL', 0.00028499999999999999), ('DELTA', 5.1875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.689895 0.5782862 0 150.0 0.2007839
BROWNBS 0.009998 36600000.0 0 5.0 999961400000.0
CRAGGLVY 4.2813492 3301.659578 0 688.0 1.907422
DENSCHNC 0.120982 889.302957637 0 30.0 0.0001423633
DIXMAANK 22.1296368 354.11868 0 1460.0 1.04802
ENGVAL2 0.303954 516.6797 0 78.0 112.3203
GULF 10.9353386 9.310675 2 5033.0 2.800035
HEART6LS 2.0016961 561.101304 0 434.0 3.711896
HILBERTA 0.248962 10.5 0 31.0 2.292711e-20
HIMMELBG 0.048992 0.459846641368 0 15.0 2.658632e-06
KOWOSB 0.431934 0.0049824351 0 102.0 0.0003311799
MEXHAT 0.247962 1475482.02018 0 49.0 -0.02017879
OSBORNEB 4.7712751 2.8187177 0 633.0 0.3469883
PALMER2C 1.9057101 26894029.9856 0 349.0 0.01436892
PALMER6C 1.4257841 772166.083613 0 260.0 0.01638744
PFIT1LS 0.929859 946.52818025 0 211.0 0.03971975
POWER 3.02754 3024.99949769 0 467.0 0.0005023106
SISSER 0.201969 3.0203 0 28.0 3.446149e-13
TRIDIA 3.3224952 54.0 0 460.0 1.465373e-22
WOODS 40.8417931 57575.9999398 0 4125.0 6.017875e-05

# Test number: 174
# Parameters: [('DELMIN', 0.0001046875), ('CNSTOL', 0.00027250000000000001), ('DELTA', 5.0625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.957854 0.72158711 0 206.0 0.05748299
BROWNBS 0.009998 35800000.0 0 5.0 999962200000.0
CRAGGLVY 7.7608199 3301.671365 0 1169.0 1.895635
DENSCHNC 0.122981 889.302984273 0 29.0 0.0001157271
DIXMAANK 23.15448 353.968873 0 1393.0 1.197827
ENGVAL2 0.320951 516.7057 0 81.0 112.2943
GULF 0.560915 12.106070552 0 137.0 0.004639448
HEART6LS 2.3146479 560.99192 0 504.0 3.82128
HILBERTA 0.25996 10.5 0 31.0 2.143997e-20
HIMMELBG 0.045993 0.459845506955 0 15.0 3.793045e-06
KOWOSB 0.276958 0.001254747 0 65.0 0.004058868
MEXHAT 0.214967 1475481.95936 0 42.0 0.04063904
OSBORNEB 5.0662304 2.7957949 0 694.0 0.3699111
PALMER2C 1.9577031 26894029.9856 0 347.0 0.0143689
PALMER6C 1.533767 772166.083613 0 282.0 0.01638744
PFIT1LS 0.542918 946.55735774 0 119.0 0.01054226
POWER 3.1245251 3024.9999999 0 483.0 9.790724e-08
SISSER 0.197969 3.02029999983 0 30.0 1.726639e-10
TRIDIA 3.1855162 54.0 0 447.0 2.474696e-20
WOODS 39.5019951 57575.9996701 0 4088.0 0.0003299192

# Test number: 175
# Parameters: [('DELMIN', 0.000105), ('CNSTOL', 0.00027562499999999999), ('DELTA', 5.1875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.684897 0.5782862 0 150.0 0.2007839
BROWNBS 0.009998 36600000.0 0 5.0 999961400000.0
CRAGGLVY 4.6362948 3301.663245 0 704.0 1.903755
DENSCHNC 0.119982 889.302957637 0 30.0 0.0001423633
DIXMAANK 22.1126366 354.11868 0 1460.0 1.04802
ENGVAL2 0.304953 516.6797 0 78.0 112.3203
GULF 10.9413362 9.310675 2 5033.0 2.800035
HEART6LS 2.0066941 561.101304 0 434.0 3.711896
HILBERTA 0.249962 10.5 0 31.0 2.292711e-20
HIMMELBG 0.050992 0.459846641368 0 15.0 2.658632e-06
KOWOSB 0.423936 0.0049824351 0 102.0 0.0003311799
MEXHAT 0.244963 1475482.02018 0 49.0 -0.02017879
OSBORNEB 4.7632762 2.8187177 0 633.0 0.3469883
PALMER2C 1.9097101 26894029.9856 0 349.0 0.01436892
PALMER6C 1.434781 772166.083613 0 260.0 0.01638744
PFIT1LS 0.928858 946.52818025 0 211.0 0.03971975
POWER 3.0165422 3024.99949769 0 467.0 0.0005023106
SISSER 0.19697 3.0203 0 28.0 3.446149e-13
TRIDIA 3.390485 54.0 0 460.0 1.465373e-22
WOODS 40.760807 57575.9999398 0 4125.0 6.017875e-05

# Test number: 176
# Parameters: [('DELMIN', 0.000105), ('CNSTOL', 0.00028499999999999999), ('DELTA', 5.09375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.263808 0.72770749 0 269.0 0.05136261
BROWNBS 0.008998 36000000.0 0 5.0 999962000000.0
CRAGGLVY 6.5869989 3301.674913 0 989.0 1.892087
DENSCHNC 0.113983 889.303028289 0 29.0 7.171097e-05
DIXMAANK 23.5754166 354.108503 0 1424.0 1.058197
ENGVAL2 0.39194 516.7268 0 93.0 112.2732
GULF 0.863869 12.0574112 0 209.0 0.0532988
HEART6LS 2.3566411 560.817776 0 515.0 3.995424
HILBERTA 0.253962 10.5 0 30.0 2.220257e-20
HIMMELBG 0.052992 0.459845834026 0 15.0 3.465974e-06
KOWOSB 0.32795 0.00429212 0 81.0 0.001021495
MEXHAT 0.230964 1475481.97252 0 43.0 0.02747889
OSBORNEB 6.689982 2.9574596 0 885.0 0.2082464
PALMER2C 2.0346919 26894029.9856 0 372.0 0.01436896
PALMER6C 1.5707611 772166.083613 0 285.0 0.01638744
PFIT1LS 0.269959 946.55776291 0 73.0 0.01013709
POWER 2.3766379 3024.99725821 0 378.0 0.002741792
SISSER 0.19297 3.02029996303 0 30.0 3.696945e-08
TRIDIA 3.1855171 54.0 0 420.0 5.068922e-20
WOODS 44.5662231 57575.9970544 0 4311.0 0.002945603

# Test number: 177
# Parameters: [('DELMIN', 6.0546875e-05), ('CNSTOL', 0.000133828125), ('DELTA', 0.99609375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.844871 0.6648607 0 200.0 0.1142094
BROWNBS 0.010999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 2.9595499 3299.34963 0 495.0 4.21737
DENSCHNC 0.127981 889.302752643 0 31.0 0.0003473574
DIXMAANK 14.8477411 354.166633 0 885.0 1.000067
ENGVAL2 0.231965 628.92998079 0 59.0 0.07001921
GULF 0.162975 5.605139 0 43.0 6.505571
HEART6LS 1.5217691 540.86262 0 338.0 23.95058
HILBERTA 0.237965 10.5 0 27.0 1.746125e-19
HIMMELBG 0.114982 0.45981485804 0 29.0 3.444196e-05
KOWOSB 0.296955 0.0049612972 0 74.0 0.0003523178
MEXHAT 0.301954 1475481.99294 0 59.0 0.007061823
OSBORNEB 5.9101019 2.8710191 0 729.0 0.2946869
PALMER2C 2.1256769 26894029.9856 0 387.0 0.01436893
PALMER6C 2.9925452 772166.083613 0 568.0 0.01638744
PFIT1LS 0.382942 946.564969762 0 97.0 0.002930238
POWER 3.0715332 3024.99999176 0 481.0 8.24111e-06
SISSER 0.176973 3.02029999948 0 26.0 5.180827e-10
TRIDIA 2.345643 54.0 0 376.0 1.164643e-14
WOODS 7.3848772 57556.55591 0 888.0 19.44409

# Test number: 178
# Parameters: [('DELMIN', 6.0703125e-05), ('CNSTOL', 0.000123671875), ('DELTA', 1.06640625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.626905 0.5053532 0 146.0 0.2737169
BROWNBS 0.009998 7500000.0 0 5.0 999990500000.0
CRAGGLVY 5.1502171 3299.368479 0 820.0 4.198521
DENSCHNC 0.122982 889.119726 0 30.0 0.183374
DIXMAANK 13.1979933 354.158893 0 892.0 1.007807
ENGVAL2 0.346947 628.999881853 0 84.0 0.0001181467
GULF 0.26696 5.53351 0 69.0 6.5772
HEART6LS 3.3604892 564.3900397 0 737.0 0.4231603
HILBERTA 0.236964 10.5 0 29.0 1.80204e-18
HIMMELBG 0.059991 0.458425907 0 19.0 0.001423393
KOWOSB 0.314952 0.0049000165 0 78.0 0.0004135985
MEXHAT 0.470929 1475481.60206 0 120.0 0.3979365
OSBORNEB 6.1820603 2.8411994 0 820.0 0.3245066
PALMER2C 1.7467351 26894029.9856 0 311.0 0.01436889
PALMER6C 0.949855 772166.083482 0 196.0 0.01651826
PFIT1LS 0.338948 946.563841275 0 81.0 0.004058725
POWER 2.517617 3024.99846614 0 382.0 0.001533857
SISSER 0.181972 3.0203 0 26.0 7.544979e-15
TRIDIA 3.2735021 54.0 0 457.0 1.027342e-20
WOODS 26.5429649 57575.9989877 0 2692.0 0.001012259

# Test number: 179
# Parameters: [('DELMIN', 0.0001038671875), ('CNSTOL', 0.00027875000000000003), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.695894 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7595802 3139.5803 0 418.0 163.9867
DENSCHNC 0.120982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0184994 354.159021 0 1462.0 1.007679
ENGVAL2 0.32895 497.8628 0 96.0 131.1372
GULF 0.178973 6.272989 0 44.0 5.837721
HEART6LS 2.2016652 561.023893 0 478.0 3.789307
HILBERTA 0.246963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.048993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.314953 0.003411059 0 78.0 0.001902556
MEXHAT 0.233965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8842579 2.7941115 0 687.0 0.3715945
PALMER2C 1.9197081 26894029.9856 0 349.0 0.01436892
PALMER6C 1.945704 772166.083613 0 348.0 0.01638744
PFIT1LS 0.120981 940.166529 0 35.0 6.401371
POWER 2.6795919 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19497 3.02029999932 0 29.0 6.761938e-10
TRIDIA 3.242506 54.0 0 439.0 3.340666e-23
WOODS 40.2428818 57575.9992413 0 4025.0 0.0007587296

# Test number: 180
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.0002740625), ('DELTA', 5.10546875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.719891 0.6481104 0 152.0 0.1309597
BROWNBS 0.008998 36100000.0 0 5.0 999961900000.0
CRAGGLVY 5.3431874 3301.66912 0 797.0 1.89788
DENSCHNC 0.096985 889.24122048 0 29.0 0.06187952
DIXMAANK 23.1074848 354.105228 0 1484.0 1.061472
ENGVAL2 0.298954 516.723 0 77.0 112.277
GULF 0.384941 6.615358 0 94.0 5.495352
HEART6LS 2.0746839 560.921156 0 445.0 3.892044
HILBERTA 0.257961 10.5 0 30.0 2.240705e-20
HIMMELBG 0.045993 0.45984593985 0 15.0 3.36015e-06
KOWOSB 0.443933 0.0047943184 0 105.0 0.0005192966
MEXHAT 0.218966 1475481.7332 0 42.0 0.2667968
OSBORNEB 4.2583529 2.7842037 0 578.0 0.3815023
PALMER2C 2.192667 26894029.9856 0 397.0 0.01436916
PALMER6C 1.6327521 772166.083613 0 300.0 0.01638744
PFIT1LS 0.58691 946.55653432 0 133.0 0.01136568
POWER 3.6304491 3024.9999343 0 559.0 6.569851e-05
SISSER 0.179973 3.0203 0 31.0 1.836707e-16
TRIDIA 2.4686239 54.0 0 372.0 1.439827e-23
WOODS 45.9270172 57575.999187 0 4477.0 0.0008130343

# Test number: 181
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.00027679687500000002), ('DELTA', 5.171875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.37779 0.72276724 0 296.0 0.05630286
BROWNBS 0.008998 36500000.0 0 5.0 999961500000.0
CRAGGLVY 4.8852573 3301.669699 0 744.0 1.897301
DENSCHNC 0.134979 889.303098565 0 32.0 1.435458e-06
DIXMAANK 29.3175411 354.054794 0 1843.0 1.111906
ENGVAL2 0.314952 516.4882 0 73.0 112.5118
GULF 0.52392 12.108722331 0 130.0 0.001987669
HEART6LS 1.915709 561.263318 0 418.0 3.549882
HILBERTA 0.246962 10.5 0 31.0 2.296975e-20
HIMMELBG 0.050992 0.459846518483 0 15.0 2.781517e-06
KOWOSB 0.376942 0.004967776 0 88.0 0.000345839
MEXHAT 0.20297 1475481.94155 0 43.0 0.05844654
OSBORNEB 4.2543532 2.7387664 0 574.0 0.4269396
PALMER2C 2.0026968 26894029.9856 0 368.0 0.01436889
PALMER6C 1.5437651 772166.083613 0 271.0 0.01638744
PFIT1LS 1.039842 946.52435114 0 234.0 0.04354886
POWER 2.2836521 3024.99922083 0 350.0 0.000779171
SISSER 0.190971 3.02029999928 0 30.0 7.22746e-10
TRIDIA 3.278502 54.0 0 437.0 1.650601e-23
WOODS 47.6777496 57575.9787255 0 4499.0 0.02127449

# Test number: 182
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.00028070312499999997), ('DELTA', 5.078125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.50877 0.74908647 0 332.0 0.02998363
BROWNBS 0.008999 35900000.0 0 5.0 999962100000.0
CRAGGLVY 5.7351279 3301.665748 0 852.0 1.901252
DENSCHNC 0.203969 889.303099996 0 35.0 4.485734e-09
DIXMAANK 24.5672641 354.085598 0 1438.0 1.081102
ENGVAL2 0.290955 516.1986 0 77.0 112.8014
GULF 0.294955 6.952895 0 74.0 5.157815
HEART6LS 2.5446138 560.994854 0 566.0 3.818346
HILBERTA 0.243962 10.5 0 29.0 2.185375e-20
HIMMELBG 0.052992 0.459845674159 0 15.0 3.625841e-06
KOWOSB 0.268959 0.001589589 0 68.0 0.003724026
MEXHAT 0.219966 1475481.99617 0 46.0 0.003825359
OSBORNEB 4.2063604 2.809197 0 561.0 0.356509
PALMER2C 2.153672 26894029.9856 0 391.0 0.01436889
PALMER6C 1.8337211 772166.083612 0 334.0 0.01638751
PFIT1LS 0.391941 946.55652815 0 91.0 0.01137185
POWER 3.162519 3024.99999846 0 500.0 1.539266e-06
SISSER 0.184972 3.0203 0 30.0 1.80134e-15
TRIDIA 3.282501 54.0 0 447.0 1.571834e-19
WOODS 51.0872312 57575.998068 0 4484.0 0.001931995

# Test number: 183
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.0002834375), ('DELTA', 5.14453125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.1958181 0.72663362 0 263.0 0.05243648
BROWNBS 0.009998 36300000.0 0 5.0 999961700000.0
CRAGGLVY 5.3011937 3301.669154 0 787.0 1.897846
DENSCHNC 0.115982 889.303033164 0 31.0 6.683565e-05
DIXMAANK 14.432807 354.078966 0 1051.0 1.087734
ENGVAL2 0.395939 516.726 0 95.0 112.274
GULF 0.8208749 12.08296478 0 204.0 0.02774522
HEART6LS 1.875715 560.974206 0 402.0 3.838994
HILBERTA 0.240964 10.5 0 27.0 2.288683e-20
HIMMELBG 0.051992 0.459846298319 0 15.0 3.001681e-06
KOWOSB 0.359945 0.0046548282 0 87.0 0.0006587868
MEXHAT 0.229965 1475481.93036 0 42.0 0.06964381
OSBORNEB 5.0752278 2.8145454 0 668.0 0.3511606
PALMER2C 2.0746851 26894029.9856 0 368.0 0.01436918
PALMER6C 1.649749 772166.083613 0 302.0 0.01638744
PFIT1LS 0.510923 946.55765097 0 126.0 0.01024903
POWER 3.1705189 3024.9996604 0 507.0 0.0003395974
SISSER 0.19897 3.02029999983 0 27.0 1.718267e-10
TRIDIA 3.1615191 54.0 0 418.0 1.011973e-23
WOODS 49.7124405 57575.9999567 0 4739.0 4.334707e-05

# Test number: 184
# Parameters: [('DELMIN', 0.0001048828125), ('CNSTOL', 0.00027875000000000003), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.698894 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7525821 3139.5803 0 418.0 163.9867
DENSCHNC 0.121982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0135002 354.159021 0 1462.0 1.007679
ENGVAL2 0.328949 497.8628 0 96.0 131.1372
GULF 0.175973 6.272989 0 44.0 5.837721
HEART6LS 2.1916661 561.023893 0 478.0 3.789307
HILBERTA 0.246962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.048992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.316951 0.003411059 0 78.0 0.001902556
MEXHAT 0.227966 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8922559 2.7941115 0 687.0 0.3715945
PALMER2C 1.9147091 26894029.9856 0 349.0 0.01436892
PALMER6C 1.943704 772166.083613 0 348.0 0.01638744
PFIT1LS 0.124981 940.166529 0 35.0 6.401371
POWER 2.684592 3024.99997926 0 385.0 2.074372e-05
SISSER 0.183972 3.0202999996 0 29.0 3.993323e-10
TRIDIA 3.2265091 54.0 0 439.0 3.340666e-23
WOODS 40.1389003 57575.9992413 0 4025.0 0.0007587296

# Test number: 185
# Parameters: [('DELMIN', 6.0507812500000001e-05), ('CNSTOL', 0.00012787109375), ('DELTA', 1.00390625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.564914 0.4766148 0 130.0 0.3024553
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.2262049 3293.872341 0 835.0 9.694659
DENSCHNC 0.143978 889.303030594 0 33.0 6.94063e-05
DIXMAANK 10.2074495 354.159875 0 706.0 1.006825
ENGVAL2 0.311953 628.97844373 0 77.0 0.02155627
GULF 0.305954 6.254528 0 75.0 5.856182
HEART6LS 3.1885149 544.5 0 694.0 20.3132
HILBERTA 0.236964 10.5 0 29.0 1.755807e-19
HIMMELBG 0.081988 0.4596389694 0 28.0 0.0002103306
KOWOSB 0.233965 0.002541432 0 58.0 0.002772183
MEXHAT 0.279957 1475482.0351 0 58.0 -0.03510307
OSBORNEB 6.1100712 2.9548526 0 764.0 0.2108534
PALMER2C 2.1146781 26894029.9856 0 389.0 0.01436889
PALMER6C 2.6905921 772166.083613 0 489.0 0.01638744
PFIT1LS 0.193971 946.48836043 0 51.0 0.07953957
POWER 2.586606 3024.99953504 0 421.0 0.0004649561
SISSER 0.185971 3.02029997246 0 27.0 2.753836e-08
TRIDIA 3.2315092 54.0 0 463.0 4.520456e-15
WOODS 75.4025345 57575.9996698 0 6672.0 0.0003301929

# Test number: 186
# Parameters: [('DELMIN', 6.0742187499999998e-05), ('CNSTOL', 0.00012962890625), ('DELTA', 1.05859375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.424936 0.4697841 0 100.0 0.309286
BROWNBS 0.008998 7500000.0 0 5.0 999990500000.0
CRAGGLVY 5.3951793 3298.926298 0 841.0 4.640702
DENSCHNC 0.137979 889.119732 0 33.0 0.183368
DIXMAANK 13.8828893 354.123067 0 806.0 1.043633
ENGVAL2 0.363944 628.999687909 0 83.0 0.0003120914
GULF 35.977531 6.986221 2 5019.0 5.124489
HEART6LS 5.1792121 564.3511164 0 1112.0 0.4620836
HILBERTA 0.237964 10.5 0 29.0 1.813898e-18
HIMMELBG 0.233965 0.459849266517 0 37.0 3.34832e-08
KOWOSB 0.300954 0.0045581573 0 76.0 0.0007554577
MEXHAT 0.411937 1475482.03379 0 110.0 -0.03379317
OSBORNEB 5.0512334 2.8639975 0 691.0 0.3017085
PALMER2C 1.9527031 26894029.9856 0 344.0 0.0143689
PALMER6C 0.942858 772166.083341 0 196.0 0.01665878
PFIT1LS 0.451931 946.567390394 0 110.0 0.000509606
POWER 2.787576 3024.9999901 0 453.0 9.901834e-06
SISSER 0.155976 3.0202999334 0 26.0 6.659863e-08
TRIDIA 3.4304781 54.0 0 487.0 1.032704e-20
WOODS 46.3829498 57575.9948012 0 4388.0 0.005198784

