# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS88 0.208968 -0.559208 0 58.0 1.059208
HS9 0.243963 0.4999997 0 66.0 -0.4999997
HS91 0.766884 0.226043 0 258.0 1.023957
HS93 0.6239051 1.8283 0 372.0 135.2381
HS96 0.336948 -0.01561771 0 195.0 0.01561771
HS98 0.509923 -4.07124 0 285.0 4.07124

# Test number: 174
# Parameters: [('DELMIN', 0.000120078125), ('DELTA', 13.949218760000001), ('PP', 103.515625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.220966 -19.0 0 56.0 -1.0
HS100LNP 1.049841 33.2075 0 576.0 680.7925
HS101 2.972548 2064.8382 0 2124.0 141.0298
HS103 2.04669 1975.7826 0 1470.0 233.1034
HS105 1.065839 164.788 0 402.0 1088.981
HS107 0.32895 4853.33404998 0 273.0 -4.998123e-05
HS109 1.863716 -84.64552 0 2409.0 84.64552
HS110 1.829721 2.62243 0 273.0 -45.75677
HS111LNP 0.027996 0.002 0 24.0 -21.01654
HS113 2.5876071 728.69379 0 2295.0 24.30621
HS116 8.9676357 352.42284 0 5055.0 97.57716
HS118 7.8678031 277.7337 0 4968.0 664.9825
HS12 0.203969 30.0 0 52.0 -30.0
HS14 0.190971 -0.393465 0 60.0 1.393465
HS16 0.26196 908.75 0 87.0 0.25
HS18 0.232965 -0.96 0 84.0 5.0
HS2 0.121981 904.05877 0 29.0 4.94123
HS21 0.223966 0.97 0 52.0 -99.96
HS22 0.190971 0.0 0 57.0 1.0
HS24 0.224966 0.98663541 0 96.0 -1.0
HS26 0.407938 21.1597169091 0 198.0 0.0002830909
HS27 0.238963 3.9694809 0 120.0 0.0405191
HS29 0.093986 21.6265 0 56.0 -22.6265
HS30 0.252961 2.0 0 68.0 1.0
HS32 0.255961 6.2 0 96.0 1.0
HS34 0.021996 0.0004684558 0 21.0 -0.0004684558
HS35I 0.300955 2.1388889 0 76.0 0.1111111
HS36 0.210968 2436.16 0 56.0 -3436.16
HS38 1.3897879 19191.9998777 0 311.0 0.0001222724
HS3MOD 0.230965 82.000000009 0 26.0 -9.000015e-09
HS40 0.293956 -0.1596 0 192.0 -0.25
HS42 0.405939 0.14214 0 192.0 13.85786
HS44 0.33095 15.0 0 308.0 -15.0
HS45 0.259961 0.733333 0 42.0 1.0
HS47 1.5177701 20.76479413 0 688.0 -0.02671413
HS49 0.58991 265.999616902 0 402.0 0.0004830976
HS50 0.221967 7515.99789363 0 204.0 0.002106366
HS52 0.473929 36.673352 0 332.0 5.326648
HS54 2.4986201 -0.6078984 0 204.0 -0.1572009
HS56 1.393788 2.455958 0 1240.0 -3.455958
HS59 0.049992 94.681789 0 64.0 -7.802789
HS60 0.325952 -1.189661 0 150.0 2.189661
HS62 0.178973 4068.31 0 42.0 -29766.61
HS64 0.507923 260221.623 0 166.0 5813.377
HS66 0.293956 0.0618367 0 138.0 0.5181633
HS68 0.292956 -0.1921926 0 201.0 -0.0696485
HS7 0.242963 1.3414889 0 78.0 -1.732051
HS71 0.324951 -1.01402 0 168.0 17.01402
HS73 0.307953 100.90541 0 184.0 29.89459
HS75 0.200969 -84.81177 0 222.0 84.81177
HS76I 0.365944 3.431818 0 256.0 -4.681818
HS78 0.32895 -3.0803 0 284.0 -2.9197
HS8 0.175974 0.0 0 60.0 -1.0
HS81 0.374943 -0.55361456 0 328.0 0.05395006
HS84 0.421936 2929092.0 0 260.0 -5280335.0
HS86 0.268959 52.34868 0 550.0 -32.34868
HS88 0.256961 -0.566722 0 60.0 1.066722
HS9 0.053992 0.5 0 30.0 -0.5
HS91 0.895864 0.219799 0 318.0 1.030201
HS93 0.574913 1.8848 0 342.0 135.1816
HS96 0.343949 -0.01561771 0 195.0 0.01561771
HS98 0.508924 -4.07124 0 285.0 4.07124

# Test number: 175
# Parameters: [('DELMIN', 0.00099949218749999995), ('DELTA', 0.25), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.147978 -19.0 0 44.0 -1.0
HS100LNP 0.405938 33.3296 0 234.0 680.6704
HS101 0.970853 2106.15846 0 738.0 99.70954
HS103 1.015846 2109.00212 0 780.0 99.88388
HS105 0.788881 189.974 0 296.0 1063.795
HS107 0.321951 4853.33389378 0 259.0 0.0001062175
HS109 1.588758 -6.274726 0 1969.0 6.274726
HS110 0.308953 2.23234 0 66.0 -45.36668
HS111LNP 0.483927 785626.18546 0 208.0 -785647.2
HS113 0.613907 713.95303 0 657.0 39.04697
HS116 0.077989 1.3681 0 135.0 448.6319
HS118 0.045994 3.3152 0 144.0 939.401
HS12 0.178973 30.0 0 38.0 -30.0
HS14 0.13098 0.0461226 0 51.0 0.9538774
HS16 0.141979 908.75 0 96.0 0.25
HS18 0.157976 -0.96 0 72.0 5.0
HS2 0.172973 904.058449 0 34.0 4.941551
HS21 0.029996 0.97 0 20.0 -99.96
HS22 0.121981 0.0 0 42.0 1.0
HS24 0.133979 0.98663541 0 72.0 -1.0
HS26 0.131979 21.153291664 0 70.0 0.006708336
HS27 0.382941 3.96997143 0 128.0 0.04002857
HS29 0.174973 21.62742 0 70.0 -22.62742
HS30 0.176973 2.0 0 56.0 1.0
HS32 0.143979 6.2372458 0 60.0 0.9627542
HS34 0.172973 0.8339767 0 90.0 -0.8339767
HS35I 0.180972 2.1388889 0 68.0 0.1111111
HS36 0.151977 2325.007 0 52.0 -3325.007
HS38 1.311801 19191.9999964 0 289.0 3.581589e-06
HS3MOD 0.169974 82.000000009 0 30.0 -9.000058e-09
HS40 0.079988 -0.159578 0 84.0 -0.250022
HS42 0.12798 2.37509 0 51.0 11.62491
HS44 0.206968 15.0 0 217.0 -15.0
HS45 0.180972 0.733332 0 31.0 1.000001
HS47 0.370943 20.76469381 0 288.0 -0.02661381
HS49 0.144978 107.4919 0 57.0 158.5082
HS50 0.379942 4187.979 0 224.0 3328.021
HS52 0.268959 41.1655621 0 164.0 0.8344379
HS54 3.8204188 -0.76506458591 0 282.0 -3.471409e-05
HS56 0.358945 65.42644 0 290.0 -66.42644
HS59 0.091986 93.628486 0 116.0 -6.749486
HS60 0.159975 0.96742995 0 64.0 0.03257005
HS62 0.105984 3012.55 0 30.0 -28710.85
HS64 0.472928 260089.227 0 206.0 5945.773
HS66 0.055991 0.0618401 0 51.0 0.5181599
HS68 0.288957 0.6272819 0 171.0 -0.889123
HS7 0.126981 1.3414889 0 48.0 -1.732051
HS71 0.06599 -1.01403 0 51.0 17.01403
HS73 0.164975 101.16328 0 104.0 29.63672
HS75 0.162976 0.0 0 132.0 0.0
HS76I 0.253961 3.431818 0 180.0 -4.681818
HS78 0.184972 6.12376 0 116.0 -12.12376
HS8 0.129981 0.0 0 54.0 -1.0
HS81 0.162975 35.4535055 0 80.0 -35.95317
HS84 0.223966 8846907.0 0 140.0 -11198150.0
HS86 0.236963 66.4469 0 363.0 -46.4469
HS88 0.13198 0.499525895 0 38.0 0.000474105
HS9 0.171974 0.4999999 0 52.0 -0.4999999
HS91 0.286957 1.22816923 0 90.0 0.02183077
HS93 0.167974 46.49245 0 63.0 90.57395
HS96 0.161975 -0.01561772 0 115.0 0.01561772
HS98 0.453931 -3.135774 0 330.0 3.135774

# Test number: 176
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.203125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.153976 -19.0 0 50.0 -1.0
HS100LNP 0.428934 41.377 0 231.0 672.623
HS101 0.403939 2120.62277 0 330.0 85.24523
HS103 0.690895 2159.07093 0 510.0 49.81507
HS105 0.547917 179.409 0 210.0 1074.36
HS107 0.315951 4853.33405 0 238.0 -4.999735e-05
HS109 1.488773 -4.709501 0 1958.0 4.709501
HS110 1.214815 2.63916 0 197.0 -45.7735
HS111LNP 0.413937 73522.37546 0 168.0 -73543.39
HS113 0.012998 6.9234 0 45.0 746.0766
HS116 24.4702797 206.8464 0 11760.0 243.1536
HS118 0.047993 2.6933 0 144.0 940.0229
HS12 0.155976 30.0 0 38.0 -30.0
HS14 0.133979 -0.158017 0 57.0 1.158017
HS16 0.203969 908.749998 0 111.0 0.250002
HS18 0.191971 -0.96 0 84.0 5.0
HS2 0.135979 904.058771 0 22.0 4.941229
HS21 0.028995 0.97 0 20.0 -99.96
HS22 0.113982 0.0 0 42.0 1.0
HS24 0.135979 0.98663541 0 72.0 -1.0
HS26 0.168974 21.1599988183 0 84.0 1.181737e-06
HS27 0.188971 3.99175807 0 70.0 0.01824193
HS29 0.062991 21.62692 0 42.0 -22.62692
HS30 0.19697 2.0 0 64.0 1.0
HS32 0.168975 6.3191516 0 81.0 0.8808484
HS34 0.192971 0.8338216 0 99.0 -0.8338216
HS35I 0.170974 2.1388889 0 62.0 0.1111111
HS36 0.137979 2364.916 0 46.0 -3364.916
HS38 0.259961 19184.171229 0 61.0 7.828771
HS3MOD 0.152976 82.000000009 0 28.0 -8.999963e-09
HS40 0.093986 -0.1595903 0 96.0 -0.2500097
HS42 0.127981 2.00974 0 51.0 11.99026
HS44 0.167974 14.99742 0 210.0 -14.99742
HS45 0.169974 0.733333 0 31.0 1.0
HS47 0.220966 20.733258049 0 192.0 0.004821951
HS49 0.150977 90.4419 0 57.0 175.5582
HS50 0.19097 3106.036 0 128.0 4409.964
HS52 0.282957 40.851874 0 180.0 1.148126
HS54 0.252961 -0.765099256212 0 60.0 -4.378758e-08
HS56 0.459929 2.455674 0 455.0 -3.455674
HS59 0.118982 93.625192 0 148.0 -6.746192
HS60 0.109983 0.96377966 0 68.0 0.03622034
HS62 0.114982 2351.57 0 32.0 -28049.87
HS64 0.484927 259993.627 0 200.0 6041.373
HS66 0.154976 0.0618339 0 78.0 0.5181661
HS68 0.278957 0.613554 0 162.0 -0.8753951
HS7 0.125981 1.3413979 0 42.0 -1.73196
HS71 0.092985 -1.01406 0 69.0 17.01406
HS73 0.195971 102.21235 0 124.0 28.58765
HS75 0.149976 0.0 0 120.0 0.0
HS76I 0.073989 3.431871 0 88.0 -4.681871
HS78 0.236964 -3.080301 0 192.0 -2.919699
HS8 0.122981 0.0 0 48.0 -1.0
HS81 0.153977 55.8524355 0 76.0 -56.3521
HS84 0.209968 2899779.0 0 136.0 -5251022.0
HS86 0.320951 62.32106 0 462.0 -42.32106
HS88 0.112983 0.2487358 0 30.0 0.2512642
HS9 0.189972 0.4999993 0 52.0 -0.4999993
HS91 0.27096 1.0626504 0 86.0 0.1873496
HS93 0.184971 45.28597 0 69.0 91.78043
HS96 0.161975 -0.01561772 0 115.0 0.01561772
HS98 0.399939 -3.135732 0 295.0 3.135732

# Test number: 177
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.0625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.203968 -19.0 0 78.0 -1.0
HS100LNP 0.890865 38.5452 0 486.0 675.4548
HS101 0.743887 2161.92437 0 618.0 43.94363
HS103 0.743887 2149.50629 0 522.0 59.37971
HS105 1.325799 188.747 0 516.0 1065.022
HS107 0.293956 4740.7156 0 224.0 112.6184
HS109 0.846871 -3.347497 0 1188.0 3.347497
HS110 0.828874 2.54872 0 141.0 -45.68306
HS111LNP 0.367944 105.00386 0 176.0 -126.0184
HS113 1.2288129 730.56483 0 1413.0 22.43517
HS116 0.027996 0.1597 0 75.0 449.8403
HS118 0.042994 0.3394 0 144.0 942.3768
HS12 0.12698 30.0 0 40.0 -30.0
HS14 0.150977 0.1867568 0 57.0 0.8132432
HS16 0.19597 908.7499865 0 105.0 0.2500135
HS18 0.216967 -0.96 0 120.0 5.0
HS2 0.163974 904.058329 0 30.0 4.941671
HS21 0.143978 0.97 0 42.0 -99.96
HS22 0.136979 0.0 0 51.0 1.0
HS24 0.164974 0.98663541 0 80.0 -1.0
HS26 0.157976 21.1599183061 0 86.0 8.169389e-05
HS27 0.119981 3.6858381 0 46.0 0.3241619
HS29 0.050992 21.61081 0 38.0 -22.61081
HS30 0.051992 2.0 0 30.0 1.0
HS32 0.149977 6.2656495 0 63.0 0.9343505
HS34 0.167974 0.8338854 0 99.0 -0.8338854
HS35I 0.057991 2.1388889 0 32.0 0.1111111
HS36 0.186971 2438.565 0 70.0 -3438.565
HS38 1.485774 19191.9999898 0 332.0 1.015973e-05
HS3MOD 0.171974 82.000000009 0 33.0 -8.99979e-09
HS40 0.076988 -0.1595821 0 80.0 -0.2500179
HS42 0.110983 0.7534 0 45.0 13.2466
HS44 0.184972 15.15542 0 224.0 -15.15542
HS45 0.159975 0.733333 0 31.0 1.0
HS47 0.267959 20.76463035 0 224.0 -0.02655035
HS49 0.131981 30.7176 0 51.0 235.2825
HS50 0.114983 1988.501 0 88.0 5527.499
HS52 0.223965 41.5062456 0 152.0 0.4937544
HS54 0.177972 -0.155736 0 42.0 -0.6093633
HS56 0.369944 2.455462 0 395.0 -3.455462
HS59 0.230965 93.628504 0 256.0 -6.749504
HS60 0.085987 0.96743046 0 56.0 0.03256954
HS62 0.095985 2036.84 0 26.0 -27735.14
HS64 0.536918 260115.995 0 256.0 5919.005
HS66 0.041993 0.0618788 0 39.0 0.5181212
HS68 0.205969 0.5673207 0 132.0 -0.8291618
HS7 0.179972 1.3414849 0 50.0 -1.732047
HS71 0.084987 -1.01402 0 57.0 17.01402
HS73 0.181972 100.90096 0 120.0 29.89904
HS75 0.182972 0.0 0 174.0 0.0
HS76I 0.059991 3.431818 0 76.0 -4.681818
HS78 0.151977 -3.080407 0 156.0 -2.919593
HS8 0.12798 0.0 0 57.0 -1.0
HS81 0.126981 18.1747755 0 68.0 -18.67444
HS84 0.156976 3042996.0 0 96.0 -5394239.0
HS86 0.290956 71.2819 0 484.0 -51.2819
HS88 0.12598 0.2291633 0 38.0 0.2708367
HS9 0.146978 0.4999984 0 48.0 -0.4999984
HS91 0.139978 0.2678056 0 44.0 0.9821944
HS93 0.151977 8.6713 0 57.0 128.3951
HS96 0.152977 -0.01561772 0 110.0 0.01561772
HS98 0.349947 -3.1358 0 255.0 3.1358

# Test number: 178
# Parameters: [('DELMIN', 0.00099749999999999991), ('DELTA', 0.0625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.209968 -19.0 0 78.0 -1.0
HS100LNP 0.8848659 38.5437 0 486.0 675.4563
HS101 0.742887 2161.9234 0 618.0 43.9446
HS103 0.751885 2149.50549 0 522.0 59.38051
HS105 1.3168011 188.747 0 516.0 1065.022
HS107 0.296954 4740.7156 0 224.0 112.6184
HS109 0.843873 -3.347497 0 1188.0 3.347497
HS110 0.829873 2.54872 0 141.0 -45.68306
HS111LNP 0.373943 104.82416 0 176.0 -125.8387
HS113 1.2218141 730.56465 0 1413.0 22.43535
HS116 0.026996 0.1597 0 75.0 449.8403
HS118 0.048992 0.3394 0 144.0 942.3768
HS12 0.12498 30.0 0 40.0 -30.0
HS14 0.151977 0.1867386 0 57.0 0.8132614
HS16 0.19697 908.7499865 0 105.0 0.2500135
HS18 0.221966 -0.96 0 120.0 5.0
HS2 0.162975 904.058329 0 30.0 4.941671
HS21 0.136979 0.97 0 42.0 -99.96
HS22 0.143978 0.0 0 51.0 1.0
HS24 0.160975 0.98663541 0 80.0 -1.0
HS26 0.155976 21.1599183061 0 86.0 8.169389e-05
HS27 0.120982 3.6858381 0 46.0 0.3241619
HS29 0.054991 21.61081 0 38.0 -22.61081
HS30 0.054992 2.0 0 30.0 1.0
HS32 0.150977 6.2656495 0 63.0 0.9343505
HS34 0.169974 0.8338854 0 99.0 -0.8338854
HS35I 0.057991 2.1388889 0 32.0 0.1111111
HS36 0.189971 2438.548 0 70.0 -3438.548
HS38 1.480774 19191.9999898 0 332.0 1.015973e-05
HS3MOD 0.164975 82.000000009 0 33.0 -8.99979e-09
HS40 0.072989 -0.1595821 0 80.0 -0.2500179
HS42 0.110983 0.75331 0 45.0 13.24669
HS44 0.184972 15.15542 0 224.0 -15.15542
HS45 0.163975 0.733333 0 31.0 1.0
HS47 0.271959 20.76463035 0 224.0 -0.02655035
HS49 0.128981 30.7164 0 51.0 235.2837
HS50 0.120981 1988.501 0 88.0 5527.499
HS52 0.221966 41.5062549 0 152.0 0.4937451
HS54 0.171975 -0.1557313 0 42.0 -0.609368
HS56 0.370944 2.455462 0 395.0 -3.455462
HS59 0.217966 93.628504 0 256.0 -6.749504
HS60 0.088986 0.96743046 0 56.0 0.03256954
HS62 0.100985 2036.71 0 26.0 -27735.01
HS64 0.539918 260115.995 0 256.0 5919.005
HS66 0.044994 0.0618788 0 39.0 0.5181212
HS68 0.210968 0.5673511 0 132.0 -0.8291922
HS7 0.179973 1.3414849 0 50.0 -1.732047
HS71 0.081987 -1.01402 0 57.0 17.01402
HS73 0.183972 100.90096 0 120.0 29.89904
HS75 0.178973 0.0 0 174.0 0.0
HS76I 0.061991 3.431818 0 76.0 -4.681818
HS78 0.149978 -3.080407 0 156.0 -2.919593
HS8 0.127981 0.0 0 57.0 -1.0
HS81 0.125981 18.1746155 0 68.0 -18.67428
HS84 0.153976 3042996.0 0 96.0 -5394239.0
HS86 0.285956 71.28181 0 484.0 -51.28181
HS88 0.12998 0.2291562 0 38.0 0.2708438
HS9 0.143978 0.4999984 0 48.0 -0.4999984
HS91 0.147978 0.267786 0 44.0 0.982214
HS93 0.148977 8.6694 0 57.0 128.397
HS96 0.144978 -0.01561772 0 110.0 0.01561772
HS98 0.356946 -3.1358 0 255.0 3.1358

# Test number: 179
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.078125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.163974 -19.0 0 60.0 -1.0
HS100LNP 0.474928 47.6179 0 252.0 666.3821
HS101 0.568913 2180.84254 0 492.0 25.02546
HS103 0.413936 2183.70951 0 336.0 25.17649
HS105 0.509923 167.571 0 200.0 1086.198
HS107 0.356946 4808.53071 0 266.0 44.80329
HS109 0.8988631 -2.775915 0 1232.0 2.775915
HS110 0.905862 2.58963 0 147.0 -45.72397
HS111LNP 0.347947 91.27406 0 160.0 -112.2886
HS113 2.6495969 728.69379 0 2448.0 24.30621
HS116 0.040993 0.3171 0 90.0 449.6829
HS118 0.047993 0.4242 0 144.0 942.292
HS12 0.171973 30.0 0 54.0 -30.0
HS14 0.180972 0.354202 0 69.0 0.645798
HS16 0.173974 908.7499999 0 90.0 0.2500001
HS18 0.233965 -0.96 0 120.0 5.0
HS2 0.101985 895.67501 0 42.0 13.32499
HS21 0.176973 0.97 0 50.0 -99.96
HS22 0.127981 0.0 0 48.0 1.0
HS24 0.162975 0.98663541 0 96.0 -1.0
HS26 0.167975 21.1599672353 0 92.0 3.276466e-05
HS27 0.154976 3.96999723 0 70.0 0.04000277
HS29 0.063991 21.62728 0 38.0 -22.62728
HS30 0.221967 2.0 0 76.0 1.0
HS32 0.149977 6.2785824 0 60.0 0.9214176
HS34 0.168974 0.8340123 0 99.0 -0.8340123
HS35I 0.044993 2.1388889 0 28.0 0.1111111
HS36 0.165974 2493.972 0 64.0 -3493.972
HS38 1.982699 19191.9999973 0 434.0 2.734159e-06
HS3MOD 0.187971 82.000000009 0 35.0 -8.999824e-09
HS40 0.150977 -0.1596047 0 96.0 -0.2499953
HS42 0.118982 0.93342 0 48.0 13.06658
HS44 0.191971 15.58843 0 252.0 -15.58843
HS45 0.158976 0.733333 0 30.0 1.0
HS47 0.268959 20.76334168 0 224.0 -0.02526168
HS49 0.141978 38.8506 0 57.0 227.1495
HS50 0.737887 7515.99999622 0 592.0 3.778415e-06
HS52 0.19497 41.641609 0 116.0 0.358391
HS54 0.251961 -0.1816051 0 60.0 -0.5834942
HS56 0.595909 2.456002 0 575.0 -3.456002
HS59 0.158976 93.628496 0 200.0 -6.749496
HS60 0.081987 0.9674236 0 48.0 0.0325764
HS62 0.113983 2356.87 0 32.0 -28055.17
HS64 0.553917 259979.895 0 250.0 6055.105
HS66 0.144978 0.061838 0 75.0 0.518162
HS68 0.301954 0.598465 0 180.0 -0.8603061
HS7 0.188972 1.3415029 0 48.0 -1.732065
HS71 0.184972 -1.01402 0 93.0 17.01402
HS73 0.148977 100.90663 0 96.0 29.89337
HS75 0.186972 0.0 0 174.0 0.0
HS76I 0.237963 3.431818 0 172.0 -4.681818
HS78 0.167974 -3.0803 0 160.0 -2.9197
HS8 0.141979 0.0 0 57.0 -1.0
HS81 0.139979 27.4748055 0 72.0 -27.97447
HS84 0.165974 3007912.0 0 100.0 -5359155.0
HS86 0.206968 60.06809 0 297.0 -40.06809
HS88 0.110982 0.1524447 0 28.0 0.3475553
HS9 0.145977 0.5 0 46.0 -0.5
HS91 0.271959 1.1584006 0 88.0 0.0915994
HS93 0.152976 12.1141 0 57.0 124.9523
HS96 0.145977 -0.01561772 0 110.0 0.01561772
HS98 0.613906 -3.135585 0 470.0 3.135585

# Test number: 180
# Parameters: [('DELMIN', 0.00099875000000000007), ('DELTA', 0.078125), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.162975 -19.0 0 60.0 -1.0
HS100LNP 0.739887 33.0256 0 429.0 680.9744
HS101 1.4047871 2104.6589 0 1110.0 101.2091
HS103 0.9048629 2108.6424 0 714.0 100.2436
HS105 0.504924 167.571 0 200.0 1086.198
HS107 0.359945 4808.52109 0 266.0 44.81291
HS109 0.9038631 -2.775915 0 1232.0 2.775915
HS110 0.91486 2.58963 0 147.0 -45.72397
HS111LNP 0.372943 162.92686 0 176.0 -183.9414
HS113 0.012998 3.729 0 45.0 749.271
HS116 0.064991 0.3823 0 135.0 449.6177
HS118 0.045993 0.4242 0 144.0 942.292
HS12 0.171974 30.0 0 56.0 -30.0
HS14 0.13298 -0.393465 0 57.0 1.393465
HS16 0.170974 908.7499999 0 90.0 0.2500001
HS18 0.215967 -0.96 0 111.0 5.0
HS2 0.100985 895.67501 0 42.0 13.32499
HS21 0.170973 0.97 0 50.0 -99.96
HS22 0.128981 0.0 0 48.0 1.0
HS24 0.166974 0.98663541 0 96.0 -1.0
HS26 0.243964 21.1599920239 0 102.0 7.976131e-06
HS27 0.117982 3.96938925 0 56.0 0.04061075
HS29 0.060992 21.62728 0 38.0 -22.62728
HS30 0.224965 2.0 0 76.0 1.0
HS32 0.151976 6.199997 0 69.0 1.000003
HS34 0.164975 0.8339767 0 93.0 -0.8339767
HS35I 0.218967 2.1388889 0 72.0 0.1111111
HS36 0.165975 2493.971 0 64.0 -3493.971
HS38 1.9956961 19191.9999973 0 434.0 2.734159e-06
HS3MOD 0.19297 82.000000009 0 35.0 -8.999824e-09
HS40 0.177973 -0.1596173 0 124.0 -0.2499827
HS42 0.304953 0.14214 0 168.0 13.85786
HS44 0.19397 15.0 0 231.0 -15.0
HS45 0.156976 0.733333 0 30.0 1.0
HS47 0.233964 20.7380241283 0 204.0 5.587172e-05
HS49 0.147977 38.8495 0 57.0 227.1506
HS50 0.296955 4254.177 0 192.0 3261.823
HS52 0.205968 38.207624 0 132.0 3.792376
HS54 0.230965 -0.2631083 0 56.0 -0.501991
HS56 0.627904 2.455991 0 610.0 -3.455991
HS59 0.149977 93.628496 0 192.0 -6.749496
HS60 0.087986 0.96742269 0 50.0 0.03257731
HS62 0.112983 2356.78 0 32.0 -28055.08
HS64 0.619906 259672.724 0 270.0 6362.276
HS66 0.157976 0.0618332 0 78.0 0.5181668
HS68 0.533919 0.6472776 0 339.0 -0.9091187
HS7 0.151977 1.3414869 0 44.0 -1.732049
HS71 0.093986 -1.01402 0 81.0 17.01402
HS73 0.154977 100.90549 0 104.0 29.89451
HS75 0.26096 -0.2443481 0 246.0 0.2443481
HS76I 0.188971 3.431818 0 148.0 -4.681818
HS78 0.177973 -3.0803 0 172.0 -2.9197
HS8 0.134979 0.0 0 57.0 -1.0
HS81 0.309953 -0.55422449 0 276.0 0.05455999
HS84 0.174973 3007904.0 0 100.0 -5359147.0
HS86 0.137979 52.34863 0 341.0 -32.34863
HS88 0.141978 0.0507857 0 38.0 0.4492143
HS9 0.140978 0.5 0 46.0 -0.5
HS91 0.180972 0.6048033 0 62.0 0.6451967
HS93 0.151977 12.1136 0 57.0 124.9528
HS96 0.152976 -0.01561772 0 120.0 0.01561772
HS98 0.399939 -3.135803 0 330.0 3.135803

# Test number: 181
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.140625), ('PP', 13.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.178972 -19.0 0 56.0 -1.0
HS100LNP 0.790879 33.0146 0 462.0 680.9854
HS101 2.2386599 2097.0338 0 1812.0 108.8342
HS103 1.11383 2108.4052 0 906.0 100.4808
HS105 0.760884 188.235 0 288.0 1065.534
HS107 0.309953 4853.33404996 0 238.0 -4.995611e-05
HS109 0.804877 -1.414815 0 1166.0 1.414815
HS110 0.332949 2.61163 0 76.0 -45.74597
HS111LNP 0.536918 41.87324 0 296.0 -62.88778
HS113 2.1886671 728.69379 0 2187.0 24.30621
HS116 0.027995 0.3583 0 75.0 449.6417
HS118 0.047992 0.7636 0 144.0 941.9526
HS12 0.144979 30.0 0 46.0 -30.0
HS14 0.147977 -0.393465 0 54.0 1.393465
HS16 0.19597 908.7499844 0 105.0 0.2500156
HS18 0.173974 -0.96 0 84.0 5.0
HS2 0.138979 904.058457 0 20.0 4.941543
HS21 0.143978 0.97 0 36.0 -99.96
HS22 0.131981 0.0 0 42.0 1.0
HS24 0.138979 0.98663541 0 76.0 -1.0
HS26 0.181973 21.1599800366 0 92.0 1.996341e-05
HS27 0.168974 3.95806272 0 78.0 0.05193728
HS29 0.079988 21.62741 0 42.0 -22.62741
HS30 0.040994 2.0 0 26.0 1.0
HS32 0.161975 6.2 0 69.0 1.0
HS34 0.215967 0.8339172 0 120.0 -0.8339172
HS35I 0.212967 2.1388889 0 68.0 0.1111111
HS36 0.140978 2300.88 0 50.0 -3300.88
HS38 0.232965 19184.1238 0 63.0 7.8762
HS3MOD 0.189971 82.000000009 0 31.0 -9.012398e-09
HS40 0.208968 -0.1595999 0 144.0 -0.2500001
HS42 0.226966 0.14214 0 117.0 13.85786
HS44 0.187971 13.0 0 217.0 -13.0
HS45 0.156976 0.733333 0 30.0 1.0
HS47 0.45893 20.7380756805 0 344.0 4.319456e-06
HS49 0.160975 92.592 0 66.0 173.4081
HS50 0.127981 2181.799 0 80.0 5334.201
HS52 0.292955 23.12287 0 184.0 18.87713
HS54 0.233965 -0.4384322 0 56.0 -0.3266671
HS56 0.713892 2.455966 0 700.0 -3.455966
HS59 0.242963 93.628505 0 196.0 -6.749505
HS60 0.138979 0.96742974 0 66.0 0.03257026
HS62 0.112983 2603.71 0 34.0 -28302.01
HS64 0.517922 259789.254 0 222.0 6245.746
HS66 0.178973 0.0618312 0 90.0 0.5181688
HS68 0.145978 0.1746217 0 114.0 -0.4364628
HS7 0.215967 1.3414849 0 54.0 -1.732047
HS71 0.203969 -1.01402 0 117.0 17.01402
HS73 0.230964 100.90571 0 156.0 29.89429
HS75 0.242962 -0.4517998 0 252.0 0.4517998
HS76I 0.246962 3.431818 0 180.0 -4.681818
HS78 0.336948 -3.080302 0 280.0 -2.919698
HS8 0.12598 0.0 0 48.0 -1.0
HS81 0.20597 -0.55361502 0 192.0 0.05395052
HS84 0.249962 2901081.0 0 156.0 -5252324.0
HS86 0.209968 52.34868 0 407.0 -32.34868
HS88 0.13598 -0.3566809 0 32.0 0.8566809
