# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
PALMER6C 2.9525509 772166.083613 0 549.0 0.01638744
PFIT1LS 0.188971 946.4653272 0 46.0 0.1025728
POWER 3.347491 3024.99979709 0 522.0 0.0002029123
SISSER 0.161976 3.02029999998 0 27.0 1.954676e-11
TRIDIA 2.130676 54.0 0 339.0 4.982103e-18
WOODS 18.556179 57567.39102 0 1908.0 8.60898

# Test number: 114
# Parameters: [('DELMIN', 7.25e-05), ('CNSTOL', 0.010625000000000001), ('DELTA', 0.99951250000000003), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.792879 0.5308957 0 185.0 0.2481744
BROWNBS 0.141978 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.5904531 3299.63714 0 574.0 3.92986
DENSCHNC 0.229965 889.303099613 0 35.0 3.865564e-07
DIXMAANK 9.0476241 354.155404 0 656.0 1.011296
ENGVAL2 0.296955 628.998949979 0 71.0 0.001050021
GULF 0.165974 5.624777 0 44.0 6.485933
HEART6LS 1.961702 541.22169 0 429.0 23.59151
HILBERTA 0.208968 10.5 0 25.0 1.75076e-19
HIMMELBG 0.19697 0.4598491864 0 34.0 1.136005e-07
KOWOSB 0.249961 0.004723436 0 63.0 0.000590179
MEXHAT 0.202969 1475481.84768 0 45.0 0.1523195
OSBORNEB 4.8282662 2.8083502 0 686.0 0.3573558
PALMER2C 2.0196929 26894029.9856 0 366.0 0.01436889
PALMER6C 2.939553 772166.083613 0 540.0 0.01638744
PFIT1LS 0.324951 946.563638522 0 79.0 0.004261478
POWER 3.1905141 3024.99942655 0 480.0 0.0005734469
SISSER 0.173973 3.02029999981 0 28.0 1.938833e-10
TRIDIA 2.1396751 54.0 0 339.0 2.113512e-18
WOODS 45.346107 57575.9968988 0 4589.0 0.003101182

# Test number: 115
# Parameters: [('DELMIN', 5.2500000000000002e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.511921 0.4808685 0 119.0 0.2982016
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.172214 3299.6264 0 818.0 3.9406
DENSCHNC 0.120982 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3465805 354.157335 0 683.0 1.009365
ENGVAL2 0.149977 622.325811 0 44.0 6.674189
GULF 0.164975 5.624819 0 44.0 6.485891
HEART6LS 1.7007411 541.61308 0 374.0 23.20012
HILBERTA 0.239963 10.5 0 29.0 1.751299e-19
HIMMELBG 0.092986 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.294955 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.252962 1475482.00656 0 51.0 -0.00655568
OSBORNEB 4.5383111 2.8316105 0 624.0 0.3340955
PALMER2C 2.1376741 26894029.9856 0 379.0 0.014369
PALMER6C 3.030539 772166.083613 0 566.0 0.01638744
PFIT1LS 0.285956 946.55733595 0 73.0 0.01056405
POWER 2.6535969 3024.99514827 0 411.0 0.00485173
SISSER 0.185972 3.02029999685 0 30.0 3.151156e-09
TRIDIA 2.9775472 54.0 0 454.0 4.982103e-18
WOODS 11.3742704 57565.18478 0 1181.0 10.81522

# Test number: 116
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.9997125), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.512921 0.4809744 0 120.0 0.2980957
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.0763803 3299.469964 0 672.0 4.097036
DENSCHNC 0.122981 889.303098263 0 32.0 1.736596e-06
DIXMAANK 9.8115082 354.142525 0 707.0 1.024175
ENGVAL2 0.146978 622.358575 0 43.0 6.641425
GULF 0.162976 5.624805 0 44.0 6.485905
HEART6LS 1.985698 541.08242 0 429.0 23.73078
HILBERTA 0.228965 10.5 0 26.0 1.751033e-19
HIMMELBG 0.102984 0.459848540018 0 32.0 7.599823e-07
KOWOSB 0.312952 0.0048268977 0 77.0 0.0004867173
MEXHAT 0.259961 1475482.03794 0 51.0 -0.03793817
OSBORNEB 4.6622911 2.8162301 0 652.0 0.3494759
PALMER2C 2.1016801 26894029.9856 0 383.0 0.01436904
PALMER6C 2.5326157 772166.083613 0 473.0 0.01638744
PFIT1LS 0.20097 946.47467474 0 51.0 0.09322526
POWER 3.2735031 3024.99980244 0 521.0 0.0001975636
SISSER 0.171973 3.02029999941 0 29.0 5.853884e-10
TRIDIA 2.6246009 54.0 0 415.0 8.702563e-18
WOODS 25.9850508 57567.553338 0 2458.0 8.446662

# Test number: 117
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 2.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.512923 0.4808685 0 119.0 0.2982016
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1882114 3299.6264 0 818.0 3.9406
DENSCHNC 0.121982 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3615766 354.157335 0 683.0 1.009365
ENGVAL2 0.149977 622.325811 0 44.0 6.674189
GULF 0.166974 5.624819 0 44.0 6.485891
HEART6LS 1.6967421 541.61308 0 374.0 23.20012
HILBERTA 0.230964 10.5 0 29.0 1.751299e-19
HIMMELBG 0.090986 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.307953 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.26196 1475482.02524 0 51.0 -0.02523588
OSBORNEB 4.5433098 2.8316105 0 624.0 0.3340955
PALMER2C 2.1196771 26894029.9856 0 379.0 0.014369
PALMER6C 3.0515361 772166.083613 0 566.0 0.01638744
PFIT1LS 0.285957 946.55733595 0 73.0 0.01056405
POWER 2.5156181 3024.99514827 0 411.0 0.00485173
SISSER 0.166975 3.02029999724 0 31.0 2.764743e-09
TRIDIA 2.96755 54.0 0 454.0 4.982103e-18
WOODS 11.3722706 57565.18478 0 1181.0 10.81522

# Test number: 118
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99991249999999998), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.501924 0.480437 0 111.0 0.2986331
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.640142 3299.62122 0 907.0 3.94578
DENSCHNC 0.13098 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5125537 354.14691 0 698.0 1.01979
ENGVAL2 0.289956 628.999877321 0 72.0 0.0001226786
GULF 0.167974 5.624833 0 44.0 6.485877
HEART6LS 1.712739 541.53538 0 367.0 23.27782
HILBERTA 0.232964 10.5 0 29.0 1.75136e-19
HIMMELBG 0.108984 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.299954 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.256961 1475482.02652 0 51.0 -0.02652141
OSBORNEB 4.386333 2.827211 0 595.0 0.338495
PALMER2C 2.091682 26894029.9856 0 383.0 0.01436912
PALMER6C 2.6415982 772166.083613 0 496.0 0.01638744
PFIT1LS 0.387941 946.567045181 0 92.0 0.0008548193
POWER 2.505619 3024.9988902 0 393.0 0.001109805
SISSER 0.170974 3.02029999636 0 30.0 3.642563e-09
TRIDIA 2.6415992 54.0 0 413.0 1.805331e-17
WOODS 59.3169823 57575.9995404 0 5892.0 0.0004596364

# Test number: 119
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.010625000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.629904 0.4981796 0 148.0 0.2808905
BROWNBS 0.138979 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.110527 3299.575566 0 505.0 3.991434
DENSCHNC 0.124982 889.302519527 0 30.0 0.0005804733
DIXMAANK 14.1718454 354.151113 0 906.0 1.015587
ENGVAL2 0.155976 622.386663 0 43.0 6.613337
GULF 0.163975 5.624791 0 44.0 6.485919
HEART6LS 2.011694 541.7894 0 430.0 23.0238
HILBERTA 0.208968 10.5 0 25.0 1.750957e-19
HIMMELBG 0.19697 0.459849148642 0 34.0 1.513577e-07
KOWOSB 0.246962 0.004723957 0 63.0 0.000589658
MEXHAT 0.204969 1475481.87543 0 45.0 0.1245731
OSBORNEB 4.9002548 2.8197203 0 675.0 0.3459857
PALMER2C 2.0416889 26894029.9856 0 366.0 0.0143691
PALMER6C 2.7295861 772166.083613 0 514.0 0.01638744
PFIT1LS 0.190971 946.46904973 0 47.0 0.09885027
POWER 2.961549 3024.99979817 0 480.0 0.0002018342
SISSER 0.178973 3.02029999982 0 28.0 1.816212e-10
TRIDIA 2.1326752 54.0 0 340.0 5.838288e-17
WOODS 35.4376144 57568.020713 0 3615.0 7.979287

# Test number: 120
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.010625000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.509923 0.4808685 0 119.0 0.2982016
BROWNBS 0.144978 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.847415 3299.481978 0 607.0 4.085022
DENSCHNC 0.138979 889.303098913 0 35.0 1.087463e-06
DIXMAANK 9.2905865 354.152749 0 666.0 1.013951
ENGVAL2 0.39894 628.999996026 0 100.0 3.973626e-06
GULF 0.164975 5.624819 0 44.0 6.485891
HEART6LS 2.4746242 542.80616 0 528.0 22.00704
HILBERTA 0.211967 10.5 0 25.0 1.751299e-19
HIMMELBG 0.098985 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.271959 0.004909699 0 70.0 0.000403916
MEXHAT 0.203969 1475481.92639 0 45.0 0.0736071
OSBORNEB 4.9742451 2.8282893 0 645.0 0.3374167
PALMER2C 1.9826981 26894029.9856 0 346.0 0.014369
PALMER6C 2.95455 772166.083613 0 549.0 0.01638744
PFIT1LS 0.307953 946.55530281 0 76.0 0.01259719
POWER 3.8544143 3024.9999961 0 595.0 3.899758e-06
SISSER 0.178973 3.02029999984 0 28.0 1.605039e-10
TRIDIA 2.1436737 54.0 0 339.0 4.982103e-18
WOODS 28.8156185 57568.111813 0 2732.0 7.888187

# Test number: 121
# Parameters: [('DELMIN', 7.25e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.509922 0.4808685 0 119.0 0.2982016
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.456171 3299.6264 0 818.0 3.9406
DENSCHNC 0.120981 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3735743 354.157335 0 683.0 1.009365
ENGVAL2 0.151976 622.325811 0 44.0 6.674189
GULF 0.162975 5.624819 0 44.0 6.485891
HEART6LS 1.6987431 541.61308 0 374.0 23.20012
HILBERTA 0.229964 10.5 0 29.0 1.751299e-19
HIMMELBG 0.094986 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.298955 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.255961 1475482.03773 0 51.0 -0.03773485
OSBORNEB 4.5423098 2.8316105 0 624.0 0.3340955
PALMER2C 2.1236771 26894029.9856 0 379.0 0.014369
PALMER6C 3.0295401 772166.083613 0 566.0 0.01638744
PFIT1LS 0.288955 946.55733595 0 73.0 0.01056405
POWER 2.513618 3024.99514827 0 411.0 0.00485173
SISSER 0.169974 3.02029999734 0 31.0 2.664125e-09
TRIDIA 2.9695501 54.0 0 454.0 4.982103e-18
WOODS 11.4282618 57565.18478 0 1181.0 10.81522

# Test number: 122
# Parameters: [('DELMIN', 5.7500000000000002e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.514922 0.4808685 0 119.0 0.2982016
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1702132 3299.6264 0 818.0 3.9406
DENSCHNC 0.121982 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3935709 354.157335 0 683.0 1.009365
ENGVAL2 0.147977 622.325811 0 44.0 6.674189
GULF 0.161975 5.624819 0 44.0 6.485891
HEART6LS 1.7057409 541.61308 0 374.0 23.20012
HILBERTA 0.243963 10.5 0 29.0 1.751299e-19
HIMMELBG 0.096985 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.292956 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.254961 1475482.02229 0 51.0 -0.02228782
OSBORNEB 4.5403099 2.8316105 0 624.0 0.3340955
PALMER2C 2.1176782 26894029.9856 0 379.0 0.014369
PALMER6C 3.190516 772166.083613 0 566.0 0.01638744
PFIT1LS 0.290955 946.55733595 0 73.0 0.01056405
POWER 2.5186169 3024.99514827 0 411.0 0.00485173
SISSER 0.187972 3.02029999688 0 30.0 3.122971e-09
TRIDIA 2.9785471 54.0 0 454.0 4.982103e-18
WOODS 11.3812695 57565.18478 0 1181.0 10.81522

# Test number: 123
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('CNSTOL', 0.0), ('DELTA', 0.99961250000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.906862 0.5076455 0 205.0 0.2714246
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.08953 3299.405811 0 489.0 4.161189
DENSCHNC 0.12998 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5660887 354.151904 0 958.0 1.014796
ENGVAL2 0.268959 628.999963072 0 70.0 3.69277e-05
GULF 0.359945 5.893825 0 87.0 6.216885
HEART6LS 3.61445 563.8906543 0 766.0 0.9225457
HILBERTA 0.236964 10.5 0 27.0 1.750957e-19
HIMMELBG 0.113983 0.459843176664 0 30.0 6.123336e-06
KOWOSB 0.254961 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.239963 1475481.97489 0 43.0 0.02511345
OSBORNEB 4.249354 2.8184851 0 570.0 0.3472209
PALMER2C 2.6066039 26894029.9856 0 458.0 0.01436897
PALMER6C 1.897711 772166.083597 0 405.0 0.01640274
PFIT1LS 0.315953 946.565694168 0 68.0 0.002205832
POWER 3.0235398 3024.99877976 0 478.0 0.001220243
SISSER 0.189971 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.4184811 54.0 0 466.0 5.838288e-17
WOODS 9.1136141 57559.67908 0 955.0 16.32092

# Test number: 124
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.9997625), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.5119221 0.4808685 0 119.0 0.2982016
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1762129 3299.6264 0 818.0 3.9406
DENSCHNC 0.119983 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3465791 354.157335 0 683.0 1.009365
ENGVAL2 0.154976 622.325811 0 44.0 6.674189
GULF 0.166975 5.624819 0 44.0 6.485891
HEART6LS 1.6927431 541.61308 0 374.0 23.20012
HILBERTA 0.230964 10.5 0 29.0 1.751299e-19
HIMMELBG 0.100985 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.299955 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.258961 1475482.02524 0 51.0 -0.02523588
OSBORNEB 4.5593072 2.8316105 0 624.0 0.3340955
PALMER2C 2.127676 26894029.9856 0 379.0 0.014369
PALMER6C 3.0345381 772166.083613 0 566.0 0.01638744
PFIT1LS 0.288956 946.55733595 0 73.0 0.01056405
POWER 2.527616 3024.99514827 0 411.0 0.00485173
SISSER 0.170974 3.02029999724 0 31.0 2.764743e-09
TRIDIA 2.9645491 54.0 0 454.0 4.982103e-18
WOODS 11.3902679 57565.18478 0 1181.0 10.81522

# Test number: 125
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.5079221 0.4808685 0 119.0 0.2982016
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1672149 3299.6264 0 818.0 3.9406
DENSCHNC 0.122981 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3745742 354.157335 0 683.0 1.009365
ENGVAL2 0.151977 622.325811 0 44.0 6.674189
GULF 0.167974 5.624819 0 44.0 6.485891
HEART6LS 1.6907431 541.61308 0 374.0 23.20012
HILBERTA 0.231964 10.5 0 29.0 1.751299e-19
HIMMELBG 0.093986 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.294955 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.255961 1475482.02524 0 51.0 -0.02523588
OSBORNEB 4.5423089 2.8316105 0 624.0 0.3340955
PALMER2C 2.2246621 26894029.9856 0 379.0 0.014369
PALMER6C 3.048537 772166.083613 0 566.0 0.01638744
PFIT1LS 0.284956 946.55733595 0 73.0 0.01056405
POWER 2.517617 3024.99514827 0 411.0 0.00485173
SISSER 0.165975 3.02029999724 0 31.0 2.764743e-09
TRIDIA 2.9535499 54.0 0 454.0 4.982103e-18
WOODS 11.4012656 57565.18478 0 1181.0 10.81522

# Test number: 126
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99986249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.476928 0.480437 0 111.0 0.2986331
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.624145 3299.62122 0 907.0 3.94578
DENSCHNC 0.12898 889.302976957 0 32.0 0.000123043
DIXMAANK 9.530551 354.14691 0 698.0 1.01979
ENGVAL2 0.294955 628.999877321 0 72.0 0.0001226786
GULF 0.161975 5.624833 0 44.0 6.485877
HEART6LS 1.7127401 541.53538 0 367.0 23.27782
HILBERTA 0.233964 10.5 0 29.0 1.75136e-19
HIMMELBG 0.112982 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.298955 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.254962 1475482.02652 0 51.0 -0.02652141
OSBORNEB 4.393332 2.827211 0 595.0 0.338495
PALMER2C 2.0826831 26894029.9856 0 383.0 0.01436912
PALMER6C 2.618602 772166.083613 0 496.0 0.01638744
PFIT1LS 0.39194 946.567045181 0 92.0 0.0008548193
POWER 2.6455979 3024.9988902 0 393.0 0.001109805
SISSER 0.171973 3.02029999636 0 30.0 3.642563e-09
TRIDIA 2.6435978 54.0 0 413.0 1.805331e-17
WOODS 59.3829727 57575.9995404 0 5892.0 0.0004596364

# Test number: 127
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.0056249999999999998), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.512922 0.4808685 0 119.0 0.2982016
BROWNBS 0.137979 6500000.0 0 14.0 999991500000.0
CRAGGLVY 3.5024679 3299.39598 0 563.0 4.17102
DENSCHNC 0.120981 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.2835884 354.152749 0 666.0 1.013951
ENGVAL2 0.237964 628.996461166 0 69.0 0.003538834
GULF 0.172973 5.624819 0 44.0 6.485891
HEART6LS 2.4366288 542.77775 0 537.0 22.03545
HILBERTA 0.216968 10.5 0 27.0 1.751299e-19
HIMMELBG 0.100986 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.249962 0.0047831107 0 61.0 0.0005305043
MEXHAT 0.206969 1475482.00408 0 45.0 -0.004075442
OSBORNEB 4.5423094 2.8386708 0 630.0 0.3270352
PALMER2C 1.962701 26894029.9856 0 347.0 0.014369
PALMER6C 2.9645491 772166.083613 0 549.0 0.01638744
PFIT1LS 0.364944 946.566112467 0 87.0 0.001787533
POWER 3.289499 3024.99968528 0 521.0 0.0003147195
SISSER 0.182972 3.02029999984 0 28.0 1.605039e-10
TRIDIA 2.2836531 54.0 0 358.0 4.982103e-18
WOODS 16.8314395 57565.76371 0 1762.0 10.23629

# Test number: 128
# Parameters: [('DELMIN', 6.4999999999999994e-05), ('CNSTOL', 0.0031250000000000002), ('DELTA', 0.99961250000000001), ('PP', 1.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.625904 0.4981796 0 148.0 0.2808905
BROWNBS 0.137978 6500000.0 0 14.0 999991500000.0
CRAGGLVY 3.596453 3299.616979 0 590.0 3.950021
DENSCHNC 0.13598 889.302689141 0 31.0 0.000410859
DIXMAANK 14.8137474 354.157681 0 830.0 1.009019
ENGVAL2 0.147977 622.386663 0 43.0 6.613337
GULF 0.166974 5.624791 0 44.0 6.485919
HEART6LS 1.729737 541.30581 0 384.0 23.50739
HILBERTA 0.218966 10.5 0 28.0 1.750957e-19
HIMMELBG 0.204969 0.459849125743 0 36.0 1.742575e-07
KOWOSB 0.246963 0.0047815979 0 61.0 0.0005320171
MEXHAT 0.214968 1475481.9651 0 45.0 0.03489762
OSBORNEB 4.1603681 2.8154177 0 572.0 0.3502883
PALMER2C 2.0346901 26894029.9856 0 366.0 0.0143691
PALMER6C 2.907557 772166.083613 0 540.0 0.01638744
PFIT1LS 0.189971 946.46904973 0 47.0 0.09885027
POWER 2.8715649 3024.99903538 0 465.0 0.0009646217
SISSER 0.169974 3.0202999993 0 29.0 7.039474e-10
TRIDIA 2.3896379 54.0 0 368.0 5.838288e-17
WOODS 49.7474371 57575.8577591 0 4800.0 0.1422409

# Test number: 129
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.509922 0.4808685 0 119.0 0.2982016
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1722131 3299.6264 0 818.0 3.9406
DENSCHNC 0.117983 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.8914957 354.157335 0 683.0 1.009365
ENGVAL2 0.149977 622.325811 0 44.0 6.674189
GULF 0.161975 5.624819 0 44.0 6.485891
HEART6LS 1.6957431 541.61308 0 374.0 23.20012
HILBERTA 0.228965 10.5 0 29.0 1.751299e-19
HIMMELBG 0.091986 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.297954 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.25696 1475482.0365 0 51.0 -0.03649823
OSBORNEB 4.524313 2.8316105 0 624.0 0.3340955
PALMER2C 2.1226771 26894029.9856 0 379.0 0.014369
PALMER6C 3.0255399 772166.083613 0 566.0 0.01638744
PFIT1LS 0.289956 946.55733595 0 73.0 0.01056405
POWER 2.5216162 3024.99514827 0 411.0 0.00485173
SISSER 0.169974 3.02029999729 0 31.0 2.714077e-09
TRIDIA 2.972549 54.0 0 454.0 4.982103e-18
WOODS 11.3882704 57565.18478 0 1181.0 10.81522

# Test number: 130
# Parameters: [('DELMIN', 7.75e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.510922 0.4808685 0 119.0 0.2982016
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1672153 3299.6264 0 818.0 3.9406
DENSCHNC 0.118982 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3935709 354.157335 0 683.0 1.009365
ENGVAL2 0.150976 622.325811 0 44.0 6.674189
GULF 0.164975 5.624819 0 44.0 6.485891
HEART6LS 1.693743 541.61308 0 374.0 23.20012
HILBERTA 0.234964 10.5 0 29.0 1.751299e-19
HIMMELBG 0.091986 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.294955 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.254961 1475482.00865 0 51.0 -0.008645763
OSBORNEB 4.5373107 2.8316105 0 624.0 0.3340955
PALMER2C 2.1036799 26894029.9856 0 378.0 0.014369
PALMER6C 3.026541 772166.083613 0 566.0 0.01638744
PFIT1LS 0.283958 946.55733595 0 73.0 0.01056405
POWER 2.5086191 3024.99514827 0 411.0 0.00485173
SISSER 0.168974 3.02029999739 0 31.0 2.614882e-09
TRIDIA 2.9625502 54.0 0 454.0 4.982103e-18
WOODS 12.014174 57565.18478 0 1181.0 10.81522

# Test number: 131
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('CNSTOL', 0.0), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.5429179 0.4745852 0 128.0 0.3044849
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.3413401 3299.492869 0 657.0 4.074131
DENSCHNC 0.129981 889.303091911 0 31.0 8.088845e-06
DIXMAANK 11.3912678 354.157957 0 788.0 1.008743
ENGVAL2 0.217967 628.998306951 0 58.0 0.001693049
GULF 0.175974 5.525953 0 45.0 6.584757
HEART6LS 4.0423861 564.1963115 0 875.0 0.6168885
HILBERTA 0.224966 10.5 0 27.0 1.751299e-19
HIMMELBG 0.109983 0.459843335988 0 30.0 5.964012e-06
KOWOSB 0.234964 0.0045617727 0 59.0 0.0007518423
MEXHAT 0.215967 1475481.97771 0 42.0 0.02229092
OSBORNEB 4.9892421 2.8536796 0 682.0 0.3120264
PALMER2C 0.9358581 26894029.9856 0 190.0 0.01436889
PALMER6C 1.9177091 772166.083598 0 403.0 0.01640202
PFIT1LS 0.297955 946.565673071 0 68.0 0.002226929
POWER 2.7895761 3024.99741171 0 443.0 0.002588295
SISSER 0.172973 3.0202999956 0 28.0 4.396607e-09
TRIDIA 3.2934992 54.0 0 465.0 4.982103e-18
WOODS 57.7322235 57575.9991647 0 5334.0 0.000835259

# Test number: 132
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.9997125), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.516921 0.4809744 0 120.0 0.2980957
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.1043754 3299.469964 0 672.0 4.097036
DENSCHNC 0.121982 889.303098263 0 32.0 1.736596e-06
DIXMAANK 9.8085089 354.142525 0 707.0 1.024175
ENGVAL2 0.148977 622.358575 0 43.0 6.641425
GULF 0.162975 5.624805 0 44.0 6.485905
HEART6LS 2.082684 541.08242 0 429.0 23.73078
