# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
POWER 2.2166631 3024.99308196 0 371.0 0.006918041
S308 0.082987 86.9127992 0 19.0 0.7732508
SISSER 0.162975 3.02029999671 0 25.0 3.289688e-09
SROSENBR 3.5784559 96.97939475 0 600.0 0.02060525
TRIDIA 2.2266629 54.0 0 339.0 5.838288e-17
VIBRBEAM 1.211815 8005.3818 0 215.0 225.8932
WOODS 20.0529499 57564.08079 0 2186.0 11.91921
ZANGWIL2 0.170974 1.6 0 18.0 -18.2

# Test number: 60
# Parameters: [('DELMIN', 9.2499999999999999e-05), ('CNSTOL', 0.030624999999999999), ('DELTA', 0.99941250000000004), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.32795 7.255592 0 63.0 5.744408
BIGGS6 0.835873 0.510649 0 193.0 0.2684211
BRKMCC 0.182972 27567.39 0 33.0 -27561.4
BROWNBS 0.153977 6500000.0 0 12.0 999991500000.0
BRYBND 2.9755481 153.99999966 0 469.0 3.395412e-07
CRAGGLVY 3.7924242 3293.918985 0 582.0 9.648015
DENSCHNA 0.072989 7.9516897164 0 21.0 0.0008022836
DENSCHNC 0.152977 889.303094562 0 35.0 5.438449e-06
DENSCHNE 0.237964 147.9999852 0 42.0 0.9993148
DIXMAANK 9.7695131 354.14771 0 708.0 1.01899
DQRTIC 3.731432 8772.99999994 0 544.0 5.866178e-08
ENGVAL2 0.308954 628.995220736 0 76.0 0.004779264
FMINSURF 46.4839325 43.468816 0 2452.0 1.001364
GULF 0.167974 5.624763 0 44.0 6.485947
HATFLDD 0.146977 25.2430104547 0 37.0 1.954534e-05
HEART6LS 2.097681 541.07689 0 447.0 23.73631
HELIX 0.308953 2499.99995231 0 78.0 4.769331e-05
HILBERTA 0.203969 10.5 0 23.0 1.7506e-19
HIMMELBB 0.169974 26656.1299999 0 27.0 9.328396e-08
HIMMELBG 0.209968 0.459848813613 0 33.0 4.86387e-07
HUMPS 0.208968 25614.3178659 0 61.0 0.01213413
KOWOSB 0.226966 0.0049418588 0 58.0 0.0003717562
MANCINO 1.5217681 122253.599751 0 232.0 0.0002492761
MEXHAT 0.161975 1475386.87233 0 33.0 95.12767
MOREBV 0.753886 0.014675617 0 137.0 0.001310933
OSBORNEB 4.4243269 2.820628 0 603.0 0.345078
PALMER1C 3.760428 345294999.902 0 724.0 0.09760514
PALMER2C 1.985698 26894029.9856 0 364.0 0.01436909
PALMER4C 1.9447041 8094445.94969 0 345.0 0.05031072
PALMER6C 2.1746697 772166.083613 0 422.0 0.01638744
PALMER8C 3.402483 850270.840232 0 645.0 0.1597678
PFIT1LS 0.176973 946.4612332 0 42.0 0.1066668
PFIT3LS 0.528919 39733.3925282 0 112.0 0.6874718
POWER 2.4506271 3024.99884957 0 402.0 0.00115043
S308 0.156976 86.9128505 0 22.0 0.7731995
SISSER 0.160975 3.02029999109 0 26.0 8.91375e-09
SROSENBR 2.8015742 96.97966981 0 469.0 0.02033019
TRIDIA 2.261656 54.0 0 333.0 7.222206e-20
VIBRBEAM 1.480775 7978.3614 0 268.0 252.9136
WOODS 59.8638992 57575.9993834 0 5764.0 0.0006166453
ZANGWIL2 0.177972 1.6 0 18.0 -18.2

# Test number: 61
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 3.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.397939 7.255614 0 74.0 5.744386
BIGGS6 0.655901 0.5001296 0 154.0 0.2789405
BRKMCC 0.202969 61602.02 0 36.0 -61596.03
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3806381 153.99736274 0 387.0 0.00263726
CRAGGLVY 4.5943012 3299.637161 0 748.0 3.929839
DENSCHNA 0.069989 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.136979 889.302689141 0 31.0 0.000410859
DENSCHNE 0.162975 147.9999971 0 42.0 0.9993029
DIXMAANK 10.2284441 354.151776 0 717.0 1.014924
DQRTIC 4.0593829 8772.99999984 0 621.0 1.635527e-07
ENGVAL2 0.146979 622.386663 0 43.0 6.613337
FMINSURF 24.8142257 43.466689 0 1291.0 1.003491
GULF 0.161976 5.624791 0 44.0 6.485919
HATFLDD 0.342948 25.2430297934 0 59.0 2.066134e-07
HEART6LS 1.6797451 541.41429 0 368.0 23.39891
HELIX 0.276958 2499.99995654 0 72.0 4.346327e-05
HILBERTA 0.226965 10.5 0 26.0 1.750957e-19
HIMMELBB 0.162975 26656.1299999 0 30.0 7.472672e-08
HIMMELBG 0.205968 0.459849226167 0 37.0 7.383337e-08
HUMPS 0.237964 25614.3267193 0 72.0 0.003280694
KOWOSB 0.293955 0.0049321379 0 74.0 0.0003814771
MANCINO 1.938705 122253.599999 0 282.0 7.125594e-07
MEXHAT 0.271958 1475482.03697 0 51.0 -0.03696706
MOREBV 1.4967721 0.015978488272 0 246.0 8.061728e-06
OSBORNEB 4.5323115 2.8167314 0 613.0 0.3489746
PALMER1C 3.8304181 345294999.902 0 741.0 0.09760505
PALMER2C 2.097681 26894029.9856 0 383.0 0.0143691
PALMER4C 2.1046801 8094445.94969 0 382.0 0.05031069
PALMER6C 2.9815478 772166.083613 0 540.0 0.01638744
PALMER8C 3.5504601 850270.840232 0 678.0 0.1597678
PFIT1LS 0.405938 946.566086906 0 96.0 0.001813094
PFIT3LS 0.743887 39734.0444122 0 172.0 0.03558778
POWER 2.4216321 3024.99897393 0 403.0 0.001026068
S308 0.202969 86.9128508 0 31.0 0.7731992
SISSER 0.175973 3.02029999929 0 29.0 7.073427e-10
SROSENBR 2.2886519 96.96024395 0 377.0 0.03975605
TRIDIA 2.670594 54.0 0 424.0 5.838288e-17
VIBRBEAM 1.9057099 8135.59407 0 334.0 95.68093
WOODS 8.7706657 57556.84147 0 991.0 19.15853
ZANGWIL2 0.189971 1.6 0 22.0 -18.2

# Test number: 62
# Parameters: [('DELMIN', 4.2500000000000003e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.39594 7.255614 0 74.0 5.744386
BIGGS6 0.653901 0.5001296 0 154.0 0.2789405
BRKMCC 0.227965 61602.02 0 38.0 -61596.03
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3716388 153.99736274 0 387.0 0.00263726
CRAGGLVY 4.5883022 3299.637161 0 748.0 3.929839
DENSCHNA 0.06599 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.13498 889.302689141 0 31.0 0.000410859
DENSCHNE 0.168974 147.9999971 0 42.0 0.9993029
DIXMAANK 10.2414417 354.151776 0 717.0 1.014924
DQRTIC 4.3013458 8772.99999999 0 649.0 1.437934e-08
ENGVAL2 0.149977 622.386663 0 43.0 6.613337
FMINSURF 24.8552208 43.466689 0 1291.0 1.003491
GULF 0.164975 5.624791 0 44.0 6.485919
HATFLDD 0.357946 25.2430297934 0 59.0 2.066134e-07
HEART6LS 1.679744 541.41429 0 368.0 23.39891
HELIX 0.277958 2499.99995654 0 72.0 4.346327e-05
HILBERTA 0.245962 10.5 0 26.0 1.750957e-19
HIMMELBB 0.167974 26656.1299999 0 30.0 7.491238e-08
HIMMELBG 0.208968 0.459849226167 0 37.0 7.383337e-08
HUMPS 0.238964 25614.3267193 0 72.0 0.003280694
KOWOSB 0.298954 0.0049321379 0 74.0 0.0003814771
MANCINO 1.9517041 122253.599999 0 284.0 5.73776e-07
MEXHAT 0.26196 1475482.03829 0 51.0 -0.0382889
MOREBV 1.486774 0.015978488272 0 246.0 8.061728e-06
OSBORNEB 4.5343118 2.8167314 0 613.0 0.3489746
PALMER1C 4.0563831 345294999.902 0 741.0 0.09760505
PALMER2C 2.088682 26894029.9856 0 383.0 0.0143691
PALMER4C 2.104681 8094445.94969 0 382.0 0.05031069
PALMER6C 2.9595499 772166.083613 0 553.0 0.01638744
PALMER8C 3.5464602 850270.840232 0 678.0 0.1597678
PFIT1LS 0.404938 946.566086906 0 96.0 0.001813094
PFIT3LS 0.737888 39734.0444122 0 172.0 0.03558778
POWER 2.4216321 3024.99897393 0 403.0 0.001026068
S308 0.221966 86.9128508 0 31.0 0.7731992
SISSER 0.185972 3.02029999929 0 29.0 7.096018e-10
SROSENBR 2.2826531 96.96024395 0 377.0 0.03975605
TRIDIA 2.673593 54.0 0 425.0 5.838288e-17
VIBRBEAM 1.9327061 8139.30831 0 335.0 91.96669
WOODS 8.7916632 57556.84147 0 991.0 19.15853
ZANGWIL2 0.200969 1.6 0 22.0 -18.2

# Test number: 63
# Parameters: [('DELMIN', 9.2499999999999999e-05), ('CNSTOL', 0.0), ('DELTA', 0.9997125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.252962 7.252582 0 60.0 5.747418
BIGGS6 0.558915 0.4745932 0 130.0 0.3044769
BRKMCC 0.19097 108385.39 0 39.0 -108379.4
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
BRYBND 5.180212 153.999673827 0 788.0 0.0003261733
CRAGGLVY 4.3533378 3299.584754 0 696.0 3.982246
DENSCHNA 0.082987 7.95248843549 0 23.0 3.564512e-06
DENSCHNC 0.13198 889.303092372 0 31.0 7.627652e-06
DENSCHNE 0.148977 148.0000313 0 37.0 0.9992687
DIXMAANK 13.9648758 354.154985 0 931.0 1.011715
DQRTIC 3.002543 8772.99930112 0 452.0 0.0006988837
ENGVAL2 0.365944 628.999895763 0 94.0 0.000104237
FMINSURF 34.5477486 43.466487 0 1562.0 1.003693
GULF 0.162975 5.519231 0 41.0 6.591479
HATFLDD 0.120981 25.242906736 0 33.0 0.000123264
HEART6LS 3.9623971 564.0654751 0 845.0 0.7477249
HELIX 0.209968 2499.998909 0 59.0 0.001090995
HILBERTA 0.230965 10.5 0 26.0 1.751033e-19
HIMMELBB 0.087987 26656.1299995 0 23.0 5.057799e-07
HIMMELBG 0.13098 0.459848026598 0 30.0 1.273402e-06
HUMPS 0.26796 25614.2793507 0 90.0 0.05064934
KOWOSB 0.256961 0.0046752329 0 66.0 0.0006383821
MANCINO 1.5847591 122253.59948 0 218.0 0.0005201955
MEXHAT 0.193971 1475481.97507 0 38.0 0.02493243
MOREBV 1.5267681 0.01592024184 0 250.0 6.630816e-05
OSBORNEB 4.0273891 2.8564581 0 548.0 0.3092479
PALMER1C 3.082531 345292977.207 0 517.0 2022.793
PALMER2C 0.92386 26894029.9856 0 190.0 0.01436889
PALMER4C 2.2286611 8094445.94969 0 413.0 0.05031069
PALMER6C 1.9217071 772166.083564 0 403.0 0.01643584
PALMER8C 1.963702 850270.781615 0 398.0 0.2183848
PFIT1LS 0.299954 946.565683636 0 68.0 0.002216364
PFIT3LS 0.754886 39734.0456798 0 175.0 0.03432016
POWER 2.874563 3024.99749055 0 431.0 0.002509453
S308 0.19797 86.9128509 0 30.0 0.7731991
SISSER 0.179973 3.02029999515 0 28.0 4.851097e-09
SROSENBR 4.095377 96.94242845 0 619.0 0.05757155
TRIDIA 3.02754 54.0 0 444.0 8.702563e-18
VIBRBEAM 1.875715 7977.5271 0 345.0 253.7479
WOODS 57.0713234 57575.9992583 0 5479.0 0.0007416662
ZANGWIL2 0.201969 1.6 0 24.0 -18.2

# Test number: 64
# Parameters: [('DELMIN', 7.25e-05), ('CNSTOL', 0.010625000000000001), ('DELTA', 0.99951250000000003), ('PP', 2.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.202969 7.255489 0 51.0 5.744511
BIGGS6 0.795879 0.5308957 0 185.0 0.2481744
BRKMCC 0.187973 39607.21 0 35.0 -39601.22
BROWNBS 0.141978 6500000.0 0 13.0 999991500000.0
BRYBND 3.0335381 153.996008587 0 490.0 0.003991413
CRAGGLVY 3.5754571 3299.63714 0 574.0 3.92986
DENSCHNA 0.068989 7.9516124923 0 21.0 0.0008795077
DENSCHNC 0.231964 889.303099613 0 35.0 3.865564e-07
DENSCHNE 0.249962 147.9999834 0 46.0 0.9993166
DIXMAANK 9.0426264 354.155404 0 656.0 1.011296
DQRTIC 3.244508 8772.99610252 0 479.0 0.003897478
ENGVAL2 0.304953 628.998949979 0 71.0 0.001050021
FMINSURF 51.1112285 43.470177 0 2255.0 1.000003
GULF 0.164975 5.624777 0 44.0 6.485933
HATFLDD 0.260961 25.2430273735 0 50.0 2.626533e-06
HEART6LS 1.954704 541.22169 0 429.0 23.59151
HELIX 0.246963 2499.99654244 0 67.0 0.003457557
HILBERTA 0.210969 10.5 0 25.0 1.75076e-19
HIMMELBB 0.184972 26656.1299999 0 28.0 1.44573e-07
HIMMELBG 0.194971 0.4598491864 0 34.0 1.136005e-07
HUMPS 0.243963 25614.3290011 0 74.0 0.0009989482
KOWOSB 0.250962 0.004723436 0 63.0 0.000590179
MANCINO 2.2056649 122253.599998 0 296.0 2.457863e-06
MEXHAT 0.209968 1475481.84768 0 45.0 0.1523195
MOREBV 1.469776 0.0151556925 0 244.0 0.0008308575
OSBORNEB 4.8222672 2.8083502 0 686.0 0.3573558
PALMER1C 3.960399 345294999.902 0 722.0 0.09760518
PALMER2C 2.021693 26894029.9856 0 366.0 0.01436889
PALMER4C 1.9277071 8094445.94969 0 345.0 0.05031069
PALMER6C 2.9405523 772166.083613 0 540.0 0.01638744
PALMER8C 3.314496 850270.840232 0 624.0 0.1597678
PFIT1LS 0.321951 946.563638522 0 79.0 0.004261478
PFIT3LS 0.7198899 39734.0435754 0 165.0 0.03642455
POWER 3.1825159 3024.99942655 0 480.0 0.0005734469
S308 0.193971 86.91285 0 26.0 0.7732
SISSER 0.171975 3.02029999981 0 28.0 1.938833e-10
SROSENBR 3.759428 96.993573161 0 596.0 0.006426839
TRIDIA 2.1266761 54.0 0 339.0 2.113512e-18
VIBRBEAM 1.3417961 7978.0835 0 246.0 253.1915
WOODS 45.3151088 57575.9968988 0 4589.0 0.003101182
ZANGWIL2 0.173973 1.6 0 22.0 -18.2

# Test number: 65
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.211968 7.254756 0 55.0 5.745244
BIGGS6 0.510922 0.4808685 0 119.0 0.2982016
BRKMCC 0.204969 236749.69 0 36.0 -236743.7
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.4554741 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.1822128 3299.6264 0 818.0 3.9406
DENSCHNA 0.069989 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.119981 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.165974 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3545786 354.157335 0 683.0 1.009365
DQRTIC 3.4454761 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.158976 622.325811 0 44.0 6.674189
FMINSURF 30.0724273 43.469677 0 1409.0 1.000503
GULF 0.160976 5.624819 0 44.0 6.485891
HATFLDD 0.192971 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.697742 541.61308 0 374.0 23.20012
HELIX 0.243963 2499.99978296 0 65.0 0.000217041
HILBERTA 0.232964 10.5 0 29.0 1.751299e-19
HIMMELBB 0.20097 26656.1299999 0 27.0 1.065211e-07
HIMMELBG 0.095985 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.237964 25614.2062229 0 72.0 0.1237771
KOWOSB 0.293955 0.0049323996 0 74.0 0.0003812154
MANCINO 2.0776839 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.256962 1475482.02524 0 51.0 -0.02523588
MOREBV 1.474776 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.5523082 2.8316105 0 624.0 0.3340955
PALMER1C 4.2283569 345294999.902 0 814.0 0.09760505
PALMER2C 2.130676 26894029.9856 0 379.0 0.014369
PALMER4C 2.1446741 8094445.94969 0 387.0 0.05031069
PALMER6C 3.0385378 772166.083613 0 566.0 0.01638744
PALMER8C 3.8534141 850270.840232 0 729.0 0.1597678
PFIT1LS 0.290955 946.55733595 0 73.0 0.01056405
PFIT3LS 0.789879 39734.0449199 0 183.0 0.03508006
POWER 2.5326149 3024.99514827 0 411.0 0.00485173
S308 0.069989 86.9127823 0 21.0 0.7732677
SISSER 0.164976 3.02029999724 0 31.0 2.764743e-09
SROSENBR 4.5043159 96.997086823 0 704.0 0.002913177
TRIDIA 2.9665489 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.655749 8026.3547 0 299.0 204.9203
WOODS 11.3882675 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.19197 1.6 0 22.0 -18.2

# Test number: 66
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 1.0004124999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.258961 7.254646 0 60.0 5.745354
BIGGS6 1.719739 0.70158872 0 371.0 0.07748138
BRKMCC 0.198969 4472160.99 0 36.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3906372 153.99972394 0 379.0 0.0002760603
CRAGGLVY 5.2572007 3299.585807 0 826.0 3.981193
DENSCHNA 0.069989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13298 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.153977 147.9999905 0 38.0 0.9993095
DIXMAANK 9.6475325 354.142028 0 684.0 1.024672
DQRTIC 3.1055279 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.302955 628.998752934 0 72.0 0.001247066
FMINSURF 47.8697205 43.47018 0 1968.0 1.0
GULF 0.166975 5.624847 0 44.0 6.485863
HATFLDD 0.334949 25.2430298908 0 60.0 1.092031e-07
HEART6LS 2.747582 543.29981 0 568.0 21.51339
HELIX 0.257961 2499.99723852 0 66.0 0.002761477
HILBERTA 0.232965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.176974 26656.1299999 0 29.0 8.709152e-08
HIMMELBG 0.210968 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.218966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.332949 0.0049599484 0 81.0 0.0003536666
MANCINO 1.5577631 122253.599773 0 227.0 0.0002269293
MEXHAT 0.238964 1475482.03862 0 54.0 -0.03862264
MOREBV 1.478775 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 5.3011933 2.8229598 0 693.0 0.3427462
PALMER1C 4.1043758 345294999.902 0 785.0 0.09760515
PALMER2C 2.115679 26894029.9856 0 383.0 0.0143695
PALMER4C 2.2976511 8094445.94969 0 410.0 0.05031069
PALMER6C 2.4306302 772166.083613 0 458.0 0.01638744
PALMER8C 3.7944231 850270.840232 0 712.0 0.1597678
PFIT1LS 0.480927 946.567707681 0 116.0 0.0001923192
PFIT3LS 0.699894 39734.0452687 0 159.0 0.03473133
POWER 2.4766231 3024.99678689 0 391.0 0.003213111
S308 0.06799 86.9127693 0 18.0 0.7732807
SISSER 0.175974 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.4473233 96.993841652 0 691.0 0.006158348
TRIDIA 2.994545 54.0 0 468.0 2.413023e-18
VIBRBEAM 1.8967111 8148.64777 0 340.0 82.62723
WOODS 10.812356 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.19197 1.6 0 22.0 -18.2

# Test number: 67
# Parameters: [('DELMIN', 4.2500000000000003e-05), ('CNSTOL', 0.0), ('DELTA', 0.99981249999999999), ('PP', 3.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.277958 7.255578 0 65.0 5.744422
BIGGS6 0.545917 0.4745852 0 128.0 0.3044849
BRKMCC 0.205969 236749.69 0 40.0 -236743.7
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.413481 153.94844044 0 520.0 0.05155956
CRAGGLVY 4.1263723 3299.492869 0 657.0 4.074131
DENSCHNA 0.087986 7.95248843321 0 23.0 3.566792e-06
DENSCHNC 0.13198 889.303091911 0 31.0 8.088845e-06
DENSCHNE 0.148977 148.000031 0 37.0 0.999269
DIXMAANK 11.3912687 354.157957 0 788.0 1.008743
DQRTIC 3.5104671 8772.9999369 0 530.0 6.310323e-05
ENGVAL2 0.216967 628.998306951 0 58.0 0.001693049
FMINSURF 29.0655823 43.468662 0 1204.0 1.001518
GULF 0.175974 5.525953 0 45.0 6.584757
HATFLDD 0.126982 25.2429068275 0 33.0 0.0001231725
HEART6LS 4.0423851 564.1963115 0 875.0 0.6168885
HELIX 0.210967 2499.99992856 0 58.0 7.144347e-05
HILBERTA 0.237964 10.5 0 27.0 1.751299e-19
HIMMELBB 0.086987 26656.1299995 0 23.0 5.284679e-07
HIMMELBG 0.111983 0.459843335988 0 30.0 5.964012e-06
HUMPS 0.276958 25614.2991195 0 91.0 0.03088054
KOWOSB 0.234965 0.0045617727 0 59.0 0.0007518423
MANCINO 2.418633 122253.6 0 309.0 3.339501e-07
MEXHAT 0.214967 1475481.97524 0 39.0 0.02476138
MOREBV 1.6167549 0.015986395846 0 255.0 1.54154e-07
OSBORNEB 5.0062381 2.8536796 0 682.0 0.3120264
PALMER1C 2.445628 345293031.377 0 429.0 1968.623
PALMER2C 0.941856 26894029.9856 0 190.0 0.01436889
PALMER4C 2.0176938 8094445.94969 0 385.0 0.0503107
PALMER6C 1.914708 772166.083598 0 403.0 0.01640202
PALMER8C 2.4026361 850270.839512 0 503.0 0.1604882
PFIT1LS 0.297954 946.565673071 0 68.0 0.002226929
PFIT3LS 0.710892 39734.0291382 0 164.0 0.05086175
POWER 2.794575 3024.99741171 0 443.0 0.002588295
S308 0.067989 86.9127823 0 21.0 0.7732677
SISSER 0.185972 3.0202999956 0 28.0 4.396607e-09
SROSENBR 3.7494302 96.96669487 0 576.0 0.03330513
TRIDIA 3.4704719 54.0 0 466.0 4.982103e-18
VIBRBEAM 1.8207231 7977.2486 0 331.0 254.0264
WOODS 57.7372208 57575.9991647 0 5334.0 0.000835259
ZANGWIL2 0.227965 1.6 0 25.0 -18.2

# Test number: 68
# Parameters: [('DELMIN', 8.25e-05), ('CNSTOL', 0.0), ('DELTA', 0.99981249999999999), ('PP', 2.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.277957 7.255578 0 65.0 5.744422
BIGGS6 0.541918 0.4745852 0 128.0 0.3044849
BRKMCC 0.190971 236749.69 0 39.0 -236743.7
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.4074831 153.94844044 0 520.0 0.05155956
CRAGGLVY 4.1203732 3299.492869 0 657.0 4.074131
DENSCHNA 0.082987 7.95248843321 0 23.0 3.566792e-06
DENSCHNC 0.12998 889.303091911 0 31.0 8.088845e-06
DENSCHNE 0.148977 148.000031 0 37.0 0.999269
DIXMAANK 11.3912678 354.157957 0 788.0 1.008743
DQRTIC 3.5324631 8772.9999369 0 530.0 6.310323e-05
ENGVAL2 0.216966 628.998306951 0 58.0 0.001693049
FMINSURF 29.0215869 43.468662 0 1204.0 1.001518
GULF 0.181972 5.525953 0 45.0 6.584757
HATFLDD 0.122981 25.2429068275 0 33.0 0.0001231725
HEART6LS 4.0423851 564.1963115 0 875.0 0.6168885
HELIX 0.217966 2499.99992856 0 58.0 7.144347e-05
HILBERTA 0.228966 10.5 0 26.0 1.751299e-19
HIMMELBB 0.093986 26656.1299995 0 23.0 5.284679e-07
HIMMELBG 0.108983 0.459843335988 0 30.0 5.964012e-06
HUMPS 0.275958 25614.2991195 0 91.0 0.03088054
KOWOSB 0.235964 0.0045617727 0 59.0 0.0007518423
MANCINO 3.0505362 122253.6 0 358.0 3.342777e-07
MEXHAT 0.238964 1475481.97779 0 42.0 0.02221446
MOREBV 2.873564 0.0159859331562 0 428.0 6.168438e-07
OSBORNEB 4.99924 2.8536796 0 682.0 0.3120264
PALMER1C 2.4786241 345293031.377 0 433.0 1968.623
PALMER2C 0.936857 26894029.9856 0 190.0 0.01436889
PALMER4C 2.021693 8094445.94969 0 380.0 0.0503107
PALMER6C 1.9157079 772166.083598 0 403.0 0.01640202
PALMER8C 2.4126329 850270.839512 0 503.0 0.1604882
PFIT1LS 0.297954 946.565673071 0 68.0 0.002226929
PFIT3LS 0.706894 39734.0291382 0 164.0 0.05086175
POWER 2.782577 3024.99741171 0 443.0 0.002588295
S308 0.06899 86.9127823 0 21.0 0.7732677
SISSER 0.173973 3.0202999956 0 28.0 4.396607e-09
SROSENBR 3.730433 96.96669487 0 576.0 0.03330513
TRIDIA 3.2275098 54.0 0 465.0 4.982103e-18
VIBRBEAM 1.8227231 7977.2486 0 329.0 254.0264
WOODS 57.733223 57575.9991647 0 5334.0 0.000835259
ZANGWIL2 0.213967 1.6 0 25.0 -18.2

# Test number: 69
# Parameters: [('DELMIN', 5.2500000000000002e-05), ('CNSTOL', 0.0), ('DELTA', 0.99981249999999999), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.280956 7.255578 0 65.0 5.744422
BIGGS6 0.543917 0.4745852 0 128.0 0.3044849
BRKMCC 0.199969 236749.69 0 40.0 -236743.7
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.4004839 153.94844044 0 520.0 0.05155956
CRAGGLVY 4.1363711 3299.492869 0 657.0 4.074131
DENSCHNA 0.084987 7.95248843321 0 23.0 3.566792e-06
DENSCHNC 0.134981 889.303091911 0 31.0 8.088845e-06
DENSCHNE 0.145978 148.000031 0 37.0 0.999269
DIXMAANK 11.3822695 354.157957 0 788.0 1.008743
DQRTIC 3.701438 8772.9999369 0 530.0 6.310323e-05
ENGVAL2 0.215967 628.998306951 0 58.0 0.001693049
FMINSURF 29.0745792 43.468662 0 1204.0 1.001518
GULF 0.175973 5.525953 0 45.0 6.584757
HATFLDD 0.120981 25.2429068275 0 33.0 0.0001231725
HEART6LS 4.0563831 564.1963115 0 875.0 0.6168885
HELIX 0.213968 2499.99992856 0 58.0 7.144347e-05
HILBERTA 0.232966 10.5 0 27.0 1.751299e-19
HIMMELBB 0.084986 26656.1299995 0 23.0 5.284679e-07
HIMMELBG 0.109983 0.459843335988 0 30.0 5.964012e-06
HUMPS 0.277958 25614.2991195 0 91.0 0.03088054
KOWOSB 0.236963 0.0045617727 0 59.0 0.0007518423
MANCINO 2.4146321 122253.6 0 309.0 3.339501e-07
MEXHAT 0.26496 1475481.98215 0 51.0 0.01784544
MOREBV 1.618754 0.015986395846 0 255.0 1.54154e-07
OSBORNEB 5.0002399 2.8536796 0 682.0 0.3120264
PALMER1C 2.444629 345293031.377 0 429.0 1968.623
PALMER2C 0.932858 26894029.9856 0 190.0 0.01436889
PALMER4C 2.051688 8094445.94969 0 381.0 0.0503107
PALMER6C 1.915709 772166.083598 0 403.0 0.01640202
PALMER8C 2.397635 850270.839512 0 503.0 0.1604882
PFIT1LS 0.302953 946.565673071 0 68.0 0.002226929
PFIT3LS 0.705893 39734.0291382 0 164.0 0.05086175
POWER 2.7855761 3024.99741171 0 443.0 0.002588295
