# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS84 0.202969 3859242.0 0 128.0 -6210485.0
HS93 0.151977 14.7703 0 57.0 122.2961

# Test number: 235
# Parameters: [('DELMIN', 0.00099949707031199994), ('DELTA', 0.08251953125), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.39094 163.809 0 162.0 1089.96
HS113 0.014997 3.887 0 45.0 749.113
HS16 0.240963 908.75 0 129.0 0.25
HS24 0.153976 0.98663541 0 84.0 -1.0
HS32 0.150977 6.2468359 0 69.0 0.9531641
HS3MOD 0.179972 82.000000009 0 34.0 -8.999862e-09
HS47 0.218966 20.7380755713 0 196.0 4.428699e-06
HS56 0.338949 2.455816 0 350.0 -3.455816
HS66 0.06799 0.0618332 0 57.0 0.5181668
HS75 0.182971 0.0 0 180.0 0.0
HS84 0.167974 2979578.0 0 100.0 -5330821.0
HS93 0.153976 11.4805 0 57.0 125.5859

# Test number: 236
# Parameters: [('DELMIN', 0.00099957519531200002), ('DELTA', 0.07470703125), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.72089 164.945 0 278.0 1088.824
HS113 2.7295861 728.69379 0 2736.0 24.30621
HS16 0.216967 908.75 0 105.0 0.25
HS24 0.149978 0.98663541 0 76.0 -1.0
HS32 0.146978 6.2394618 0 60.0 0.9605382
HS3MOD 0.185972 82.000000009 0 33.0 -8.999837e-09
HS47 0.248962 20.736323143 0 228.0 0.001756857
HS56 0.660901 2.456001 0 590.0 -3.456001
HS66 0.041993 0.061877 0 39.0 0.518123
HS75 0.177973 0.0 0 174.0 0.0
HS84 0.157977 3189637.0 0 100.0 -5540880.0
HS93 0.150977 11.6364 0 57.0 125.43

# Test number: 237
# Parameters: [('DELMIN', 0.00099957519531200002), ('DELTA', 0.08251953125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.39094 163.809 0 162.0 1089.96
HS113 1.9647011 728.69379 0 2007.0 24.30621
HS16 0.258961 908.7499849 0 135.0 0.2500151
HS24 0.157976 0.98663541 0 84.0 -1.0
HS32 0.154976 6.2468359 0 69.0 0.9531641
HS3MOD 0.181972 82.000000009 0 34.0 -8.999862e-09
HS47 0.448932 20.76479173 0 364.0 -0.02671173
HS56 0.609907 2.456202 0 540.0 -3.456202
HS66 0.148977 0.0618383 0 75.0 0.5181617
HS75 0.186973 0.0 0 174.0 0.0
HS84 0.164974 2979578.0 0 100.0 -5330821.0
HS93 0.152977 11.4805 0 57.0 125.5859

# Test number: 238
# Parameters: [('DELMIN', 0.00099957519531200002), ('DELTA', 0.08251953125), ('PP', 2.5625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.39194 163.809 0 162.0 1089.96
HS113 0.014997 3.887 0 45.0 749.113
HS16 0.228966 908.75 0 129.0 0.25
HS24 0.156976 0.98663541 0 84.0 -1.0
HS32 0.159975 6.2 0 72.0 1.0
HS3MOD 0.181972 82.000000009 0 34.0 -8.999862e-09
HS47 0.217966 20.7380755713 0 196.0 4.428694e-06
HS56 0.352947 2.455202 0 360.0 -3.455202
HS66 0.06499 0.0618332 0 57.0 0.5181668
HS75 0.183973 0.0 0 180.0 0.0
HS84 0.167974 2979578.0 0 100.0 -5330821.0
HS93 0.154976 11.4805 0 57.0 125.5859

# Test number: 239
# Parameters: [('DELMIN', 0.00099957519531200002), ('DELTA', 0.09033203125), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.494926 180.583 0 206.0 1073.186
HS113 0.013998 4.0909 0 45.0 748.9091
HS16 0.218967 908.75 0 120.0 0.25
HS24 0.145978 0.98663541 0 84.0 -1.0
HS32 0.149977 6.2 0 72.0 1.0
HS3MOD 0.158976 82.000000009 0 32.0 -8.999828e-09
HS47 0.369944 70.22847 0 268.0 -49.49039
HS56 0.39294 2.456027 0 405.0 -3.456027
HS66 0.06599 0.0618332 0 57.0 0.5181668
HS75 0.189971 0.0 0 180.0 0.0
HS84 0.073989 2894140.0 0 80.0 -5245383.0
HS93 0.151977 11.2243 0 57.0 125.8421

# Test number: 240
# Parameters: [('DELMIN', 0.00099963562011700009), ('DELTA', 0.08404541015625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.529919 184.589 0 214.0 1069.18
HS113 1.7477341 728.69379 0 1944.0 24.30621
HS16 0.19497 908.749938 0 105.0 0.250062
HS24 0.146977 0.98663541 0 84.0 -1.0
HS32 0.162975 6.2 0 84.0 1.0
HS3MOD 0.162975 82.000000009 0 32.0 -9.000137e-09
HS47 0.413937 20.7380469476 0 316.0 3.305237e-05
HS56 0.39394 2.44327 0 365.0 -3.44327
HS66 0.149978 0.0618384 0 75.0 0.5181616
HS75 0.181972 0.0 0 174.0 0.0
HS84 0.170974 2968315.0 0 100.0 -5319558.0
HS93 0.147978 10.7024 0 57.0 126.364

# Test number: 241
# Parameters: [('DELMIN', 0.0009996533203120001), ('DELTA', 0.08251953125), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.391942 163.809 0 162.0 1089.96
HS113 0.013998 3.887 0 45.0 749.113
HS16 0.237964 908.75 0 129.0 0.25
HS24 0.154977 0.98663541 0 84.0 -1.0
HS32 0.148977 6.2468359 0 69.0 0.9531641
HS3MOD 0.178972 82.000000009 0 34.0 -8.999862e-09
HS47 0.214967 20.7380755713 0 196.0 4.428699e-06
HS56 0.334949 2.455816 0 350.0 -3.455816
HS66 0.06599 0.0618332 0 57.0 0.5181668
HS75 0.186972 0.0 0 180.0 0.0
HS84 0.175973 2979578.0 0 100.0 -5330821.0
HS93 0.152976 11.4806 0 57.0 125.5858

# Test number: 242
# Parameters: [('DELMIN', 0.00099973937988299998), ('DELTA', 0.09564208984375), ('PP', 1.030517578125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.528919 181.63 0 198.0 1072.139
HS113 0.013998 4.229 0 45.0 748.771
HS16 0.203968 908.75 0 111.0 0.25
HS24 0.142979 0.98663541 0 80.0 -1.0
HS32 0.150977 6.3089264 0 63.0 0.8910736
HS3MOD 0.171974 82.000000009 0 34.0 -9.000283e-09
HS47 0.309952 20.76477609 0 272.0 -0.02669609
HS56 0.410938 2.455799 0 415.0 -3.455799
HS66 0.063991 0.0618327 0 57.0 0.5181673
HS75 0.190971 0.0 0 174.0 0.0
HS84 0.202969 3860639.0 0 128.0 -6211882.0
HS93 0.148977 12.0421 0 57.0 125.0243

# Test number: 243
# Parameters: [('DELMIN', 0.00099953826904300002), ('DELTA', 0.082855224609375), ('PP', 1.78277587890625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.5489171 174.459 0 224.0 1079.31
HS113 0.013997 3.8959 0 45.0 749.1041
HS16 0.191971 908.75 0 108.0 0.25
HS24 0.154976 0.98663541 0 88.0 -1.0
HS32 0.156976 6.2379114 0 72.0 0.9620886
HS3MOD 0.178972 82.000000009 0 34.0 -8.999862e-09
HS47 0.25996 20.7380662937 0 240.0 1.370626e-05
HS56 0.343947 2.451377 0 360.0 -3.451377
HS66 0.06399 0.0618332 0 57.0 0.5181668
HS75 0.186972 0.0 0 180.0 0.0
HS84 0.170974 2976965.0 0 100.0 -5328208.0
HS93 0.150977 10.5596 0 57.0 126.5068

# Test number: 244
# Parameters: [('DELMIN', 0.00099942749023400009), ('DELTA', 0.0838623046875), ('PP', 1.787353515625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.5837591 191.158 0 598.0 1062.611
HS113 0.012998 3.922 0 45.0 749.078
HS16 0.209968 908.7499946 0 108.0 0.2500054
HS24 0.156976 0.98663541 0 88.0 -1.0
HS32 0.148977 6.2538147 0 69.0 0.9461853
HS3MOD 0.161976 82.000000009 0 32.0 -9.000149e-09
HS47 0.250961 20.7383633814 0 228.0 -0.0002833814
HS56 0.583911 2.455955 0 560.0 -3.455955
HS66 0.069989 0.0618332 0 57.0 0.5181668
HS75 0.183972 0.0 0 180.0 0.0
HS84 0.167974 2969645.0 0 100.0 -5320888.0
HS93 0.149977 12.9114 0 57.0 124.155

# Test number: 245
# Parameters: [('DELMIN', 0.00099948577880899997), ('DELTA', 0.084625244140625), ('PP', 2.33209228515625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.698894 167.586 0 278.0 1086.183
HS113 0.013997 3.9421 0 45.0 749.0579
HS16 0.19797 908.75 0 96.0 0.25
HS24 0.139979 0.98663541 0 80.0 -1.0
HS32 0.204969 6.2 0 96.0 1.0
HS3MOD 0.167975 82.000000009 0 33.0 -9.000141e-09
HS47 0.208968 20.7380593799 0 204.0 2.062012e-05
HS56 0.353946 2.455868 0 360.0 -3.455868
HS66 0.064991 0.0618332 0 57.0 0.5181668
HS75 0.186972 0.0 0 180.0 0.0
HS84 0.168974 2964377.0 0 100.0 -5315620.0
HS93 0.150977 13.0178 0 57.0 124.0486

# Test number: 246
# Parameters: [('DELMIN', 0.00099950622558600002), ('DELTA', 0.084716796875), ('PP', 1.634765625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.44778 191.118 0 548.0 1062.651
HS113 0.012998 3.9445 0 45.0 749.0555
HS16 0.220966 908.7499879 0 111.0 0.2500121
HS24 0.136979 0.98663541 0 80.0 -1.0
HS32 0.152977 6.2486236 0 66.0 0.9513764
HS3MOD 0.167975 82.000000009 0 33.0 -9.000135e-09
HS47 0.195971 20.736390005 0 200.0 0.001689995
HS56 0.413938 2.455111 0 405.0 -3.455111
HS66 0.06899 0.0618332 0 57.0 0.5181668
HS75 0.188972 0.0 0 180.0 0.0
HS84 0.177973 2963782.0 0 100.0 -5315025.0
HS93 0.152976 11.6285 0 57.0 125.4379

# Test number: 247
# Parameters: [('DELMIN', 0.000999553222656), ('DELTA', 0.08001708984375), ('PP', 2.4404296875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.693894 180.536 0 278.0 1073.233
HS113 0.014997 3.8163 0 45.0 749.1837
HS16 0.202969 908.7499791 0 114.0 0.2500209
HS24 0.135979 0.98663541 0 80.0 -1.0
HS32 0.155977 6.2 0 75.0 1.0
HS3MOD 0.176973 82.000000009 0 35.0 -8.99982e-09
HS47 0.280957 20.7380432161 0 232.0 3.678387e-05
HS56 0.366944 2.455674 0 365.0 -3.455674
HS66 0.063991 0.0618332 0 57.0 0.5181668
HS75 0.188971 0.0 0 180.0 0.0
HS84 0.166974 3000630.0 0 100.0 -5351873.0
HS93 0.146978 12.0288 0 57.0 125.0376

# Test number: 248
# Parameters: [('DELMIN', 0.00099956054687499996), ('DELTA', 0.075927734375), ('PP', 1.482177734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.39294 177.703 0 166.0 1076.066
HS113 2.82657 728.69379 0 2799.0 24.30621
HS16 0.164975 908.75 0 84.0 0.25
HS24 0.13398 0.98663541 0 80.0 -1.0
HS32 0.159977 6.2629078 0 54.0 0.9370922
HS3MOD 0.188971 82.000000009 0 31.0 -8.999832e-09
HS47 0.436934 20.7380759329 0 356.0 4.067134e-06
HS56 0.444932 2.455999 0 440.0 -3.455999
HS66 0.066991 0.0618332 0 57.0 0.5181668
HS75 0.183973 0.0 0 174.0 0.0
HS84 0.157977 3227306.0 0 100.0 -5578549.0
HS93 0.153976 10.6553 0 57.0 126.4111

# Test number: 249
# Parameters: [('DELMIN', 0.00099958984374999994), ('DELTA', 0.089111328125), ('PP', 2.080322265625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.5359181 185.277 0 214.0 1068.492
HS113 0.013998 4.0591 0 45.0 748.9409
HS16 0.19497 908.7499947 0 111.0 0.2500053
HS24 0.136979 0.98663541 0 76.0 -1.0
HS32 0.159976 6.2 0 72.0 1.0
HS3MOD 0.162975 82.000000009 0 33.0 -8.999887e-09
HS47 0.257961 20.7380795268 0 232.0 4.732284e-07
HS56 0.491925 2.455996 0 465.0 -3.455996
HS66 0.06899 0.0618332 0 57.0 0.5181668
HS75 0.183972 0.0 0 180.0 0.0
HS84 0.188971 3236621.0 0 116.0 -5587864.0
HS93 0.147977 11.2784 0 57.0 125.788

# Test number: 250
# Parameters: [('DELMIN', 0.00099959075927700007), ('DELTA', 0.081085205078125), ('PP', 1.23345947265625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.4107861 189.262 0 550.0 1064.507
HS113 1.3247991 728.69379 0 1719.0 24.30621
HS16 0.250961 908.7499988 0 120.0 0.2500012
HS24 0.138979 0.98663541 0 76.0 -1.0
HS32 0.149976 6.2503433 0 66.0 0.9496567
HS3MOD 0.180973 82.000000009 0 35.0 -8.999818e-09
HS47 0.180973 17.853239 0 124.0 2.884841
HS56 0.412937 2.456086 0 405.0 -3.456086
HS66 0.066991 0.0618332 0 57.0 0.5181668
HS75 0.182972 0.0 0 174.0 0.0
HS84 0.172973 2991245.0 0 100.0 -5342488.0
HS93 0.152977 10.3475 0 57.0 126.7189

# Test number: 251
# Parameters: [('DELMIN', 0.00099959716796899989), ('DELTA', 0.08502197265625), ('PP', 1.1220703125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.533919 182.187 0 222.0 1071.582
HS113 1.550765 728.69379 0 1593.0 24.30621
HS16 0.217967 908.75 0 105.0 0.25
HS24 0.13598 0.98663541 0 80.0 -1.0
HS32 0.146977 6.2402815 0 66.0 0.9597185
HS3MOD 0.169974 82.000000009 0 33.0 -9.00012e-09
HS47 0.247962 20.731659348 0 232.0 0.006420652
HS56 0.414937 2.455073 0 420.0 -3.455073
HS66 0.063991 0.0618332 0 57.0 0.5181668
HS75 0.182972 0.0 0 174.0 0.0
HS84 0.170974 2961831.0 0 100.0 -5313074.0
HS93 0.153976 13.0717 0 57.0 123.9947

# Test number: 252
# Parameters: [('DELMIN', 0.0009996441650390001), ('DELTA', 0.080322265625), ('PP', 1.927734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.520921 165.381 0 206.0 1088.388
HS113 0.013998 3.8294 0 45.0 749.1706
HS16 0.216966 908.7499999 0 105.0 0.2500001
HS24 0.151977 0.98663541 0 76.0 -1.0
HS32 0.155976 6.2441369 0 72.0 0.9558631
HS3MOD 0.180973 82.000000009 0 35.0 -8.999819e-09
HS47 0.345947 20.76479358 0 324.0 -0.02671358
HS56 0.528919 2.456006 0 510.0 -3.456006
HS66 0.067989 0.0618332 0 57.0 0.5181668
HS75 0.186972 0.0 0 180.0 0.0
HS84 0.167974 2997960.0 0 100.0 -5349203.0
HS93 0.151978 12.0707 0 57.0 124.9957

# Test number: 253
# Parameters: [('DELMIN', 0.0009995101928710001), ('DELTA', 0.0831298828125), ('PP', 1.5126953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.044841 190.225 0 406.0 1063.544
HS113 0.013997 3.9029 0 45.0 749.0971
HS16 0.234965 908.749996 0 126.0 0.250004
HS24 0.158975 0.98663541 0 88.0 -1.0
HS32 0.158976 6.2372074 0 72.0 0.9627926
HS3MOD 0.180973 82.000000009 0 35.0 -8.999863e-09
HS47 0.414937 20.76479358 0 328.0 -0.02671358
HS56 0.441933 2.455989 0 430.0 -3.455989
HS66 0.069989 0.0618332 0 57.0 0.5181668
HS75 0.183972 0.0 0 174.0 0.0
HS84 0.166974 2974935.0 0 100.0 -5326178.0
HS93 0.152977 10.5921 0 57.0 126.4743

# Test number: 254
# Parameters: [('DELMIN', 0.00099956634521499994), ('DELTA', 0.08258056640625), ('PP', 2.0528564453125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.564913 179.795 0 228.0 1073.974
HS113 0.013998 3.8886 0 45.0 749.1114
HS16 0.239963 908.75 0 129.0 0.25
HS24 0.155977 0.98663541 0 88.0 -1.0
HS32 0.157976 6.2 0 72.0 1.0
HS3MOD 0.174973 82.000000009 0 34.0 -8.999862e-09
HS47 0.235965 20.7380625612 0 212.0 1.743878e-05
HS56 0.420936 2.455816 0 410.0 -3.455816
HS66 0.06899 0.0618332 0 57.0 0.5181668
HS75 0.187971 0.0 0 180.0 0.0
HS84 0.166974 2979112.0 0 100.0 -5330355.0
HS93 0.150978 12.3863 0 57.0 124.6801

# Test number: 255
# Parameters: [('DELMIN', 0.000999571838379), ('DELTA', 0.078842163085938), ('PP', 1.7476806640625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.508923 149.586 0 194.0 1104.183
HS113 2.4246309 728.69379 0 2349.0 24.30621
HS16 0.20697 908.75 0 99.0 0.25
HS24 0.166974 0.98663541 0 96.0 -1.0
HS32 0.168975 6.2474316 0 72.0 0.9525684
HS3MOD 0.185971 82.000000009 0 35.0 -8.999822e-09
HS47 0.383941 20.76477457 0 336.0 -0.02669457
HS56 0.7688829 2.455988 0 655.0 -3.455988
HS66 0.06599 0.0618332 0 57.0 0.5181668
HS75 0.185972 0.0 0 180.0 0.0
HS84 0.168975 3007854.0 0 100.0 -5359097.0
HS93 0.148978 10.9139 0 57.0 126.1525

# Test number: 256
# Parameters: [('DELMIN', 0.00099957504272499991), ('DELTA', 0.082183837890625), ('PP', 2.1505126953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.551917 174.219 0 214.0 1079.55
HS113 0.013998 3.8781 0 45.0 749.1219
HS16 0.20797 908.75 0 102.0 0.25
HS24 0.145979 0.98663541 0 84.0 -1.0
HS32 0.157976 6.2 0 72.0 1.0
HS3MOD 0.173973 82.000000009 0 34.0 -8.99978e-09
HS47 0.397939 20.7380301469 0 336.0 4.98531e-05
HS56 0.384941 2.45599 0 380.0 -3.45599
HS66 0.069989 0.0618332 0 57.0 0.5181668
HS75 0.181972 0.0 0 180.0 0.0
HS84 0.166974 2982252.0 0 100.0 -5333495.0
HS93 0.149977 10.478 0 57.0 126.5884

# Test number: 257
# Parameters: [('DELMIN', 0.00099957534789999998), ('DELTA', 0.082855224609375), ('PP', 1.4119873046875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.5499171 174.459 0 224.0 1079.31
HS113 0.013998 3.8959 0 45.0 749.1041
HS16 0.190971 908.75 0 108.0 0.25
HS24 0.157976 0.98663541 0 88.0 -1.0
HS32 0.150977 6.2460201 0 66.0 0.9539799
HS3MOD 0.175973 82.000000009 0 34.0 -8.999862e-09
HS47 0.26096 20.7380662937 0 240.0 1.370626e-05
HS56 0.351946 2.451377 0 360.0 -3.451377
HS66 0.067991 0.0618332 0 57.0 0.5181668
HS75 0.184971 0.0 0 174.0 0.0
HS84 0.170973 2976965.0 0 100.0 -5328208.0
HS93 0.149977 10.5597 0 57.0 126.5067

# Test number: 258
# Parameters: [('DELMIN', 0.00099957580566400008), ('DELTA', 0.0838623046875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.58076 191.158 0 598.0 1062.611
HS113 0.52592 716.25026 0 594.0 36.74974
HS16 0.203969 908.7499946 0 108.0 0.2500054
HS24 0.157977 0.98663541 0 88.0 -1.0
HS32 0.148978 6.2538147 0 69.0 0.9461853
HS3MOD 0.162975 82.000000009 0 32.0 -9.000149e-09
HS47 0.294955 20.7372464975 0 252.0 0.0008335025
HS56 0.5659139 2.454939 0 530.0 -3.454939
HS66 0.145979 0.0618384 0 75.0 0.5181616
HS75 0.184972 0.0 0 174.0 0.0
HS84 0.168974 2969645.0 0 100.0 -5320888.0
HS93 0.153976 12.9115 0 57.0 124.1549

# Test number: 259
# Parameters: [('DELMIN', 0.00099952026367200008), ('DELTA', 0.0849609375), ('PP', 2.220703125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.5739129 160.873 0 230.0 1092.896
HS113 0.014997 3.9508 0 45.0 749.0492
HS16 0.210968 908.75 0 111.0 0.25
HS24 0.135981 0.98663541 0 80.0 -1.0
HS32 0.161975 6.2 0 75.0 1.0
HS3MOD 0.168974 82.000000009 0 33.0 -9.000123e-09
HS47 0.19197 20.73662002 0 192.0 0.00145998
HS56 0.328949 2.456059 0 340.0 -3.456059
HS66 0.06399 0.0618332 0 57.0 0.5181668
HS75 0.186971 0.0 0 180.0 0.0
HS84 0.166974 2962217.0 0 100.0 -5313460.0
HS93 0.155976 11.6619 0 57.0 125.4045

# Test number: 260
# Parameters: [('DELMIN', 0.00099935546874999992), ('DELTA', 0.09228515625), ('PP', 3.5390625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.744887 178.473 0 294.0 1075.296
HS113 2.443629 728.69379 0 2403.0 24.30621
HS16 0.205969 908.75 0 111.0 0.25
HS24 0.146977 0.98663541 0 84.0 -1.0
HS32 0.160976 6.2 0 72.0 1.0
HS3MOD 0.19597 82.000000009 0 35.0 -9.002288e-09
HS47 0.306953 20.7377852612 0 268.0 0.0002947388
HS56 0.397941 2.453839 0 395.0 -3.453839
HS66 0.062991 0.0618332 0 57.0 0.5181668
HS75 0.221966 -0.27687 0 222.0 0.27687
HS84 0.166974 2932791.0 0 104.0 -5284034.0
HS93 0.154977 11.6604 0 57.0 125.406

# Test number: 261
# Parameters: [('DELMIN', 0.00099942504882799999), ('DELTA', 0.076904296875), ('PP', 1.29296875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.481927 177.308 0 194.0 1076.461
HS113 0.887865 730.49221 0 972.0 22.50779
HS16 0.229965 908.7499907 0 114.0 0.2500093
HS24 0.164974 0.98663541 0 96.0 -1.0
HS32 0.147977 6.2704709 0 60.0 0.9295291
HS3MOD 0.182972 82.000000009 0 35.0 -8.999828e-09
HS47 0.305953 20.737994129 0 280.0 8.587097e-05
HS56 0.571914 2.455999 0 550.0 -3.455999
HS66 0.062991 0.0618332 0 57.0 0.5181668
HS75 0.186971 0.0 0 174.0 0.0
HS84 0.154977 2914954.0 0 100.0 -5266197.0
HS93 0.149977 11.9434 0 57.0 125.123

# Test number: 262
# Parameters: [('DELMIN', 0.00099942871093699993), ('DELTA', 0.07958984375), ('PP', 2.025390625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.532919 183.724 0 214.0 1070.045
HS113 0.014998 3.7966 0 45.0 749.2034
HS16 0.218967 908.749912 0 111.0 0.250088
HS24 0.156976 0.98663541 0 96.0 -1.0
HS32 0.158975 6.2 0 69.0 1.0
HS3MOD 0.175973 82.000000009 0 35.0 -8.999821e-09
HS47 0.280957 20.7378885437 0 268.0 0.0001914563
HS56 0.368944 2.450265 0 365.0 -3.450265
HS66 0.06699 0.0618332 0 57.0 0.5181668
HS75 0.184973 0.0 0 180.0 0.0
HS84 0.166975 3000624.0 0 100.0 -5351867.0
HS93 0.147978 12.3189 0 57.0 124.7475

# Test number: 263
# Parameters: [('DELMIN', 0.00099954589843700005), ('DELTA', 0.0849609375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.574913 160.873 0 230.0 1092.896
HS113 0.45993 725.18641 0 603.0 27.81359
HS16 0.217966 908.75 0 111.0 0.25
HS24 0.13798 0.98663541 0 80.0 -1.0
HS32 0.156976 6.25966 0 72.0 0.94034
HS3MOD 0.166975 82.000000009 0 33.0 -9.000123e-09
HS47 0.274958 20.7380683526 0 236.0 1.164741e-05
HS56 0.555916 2.72245 0 505.0 -3.72245
HS66 0.151976 0.0618384 0 75.0 0.5181616
HS75 0.186971 0.0 0 174.0 0.0
HS84 0.166974 2962217.0 0 100.0 -5313460.0
HS93 0.147977 11.6619 0 57.0 125.4045

# Test number: 264
# Parameters: [('DELMIN', 0.0009995507812499999), ('DELTA', 0.09716796875), ('PP', 2.07421875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.424936 146.422 0 172.0 1107.347
HS113 0.013997 4.2688 0 45.0 748.7312
HS16 0.133979 908.7499812 0 102.0 0.2500188
HS24 0.140979 0.98663541 0 80.0 -1.0
HS32 0.167975 6.2 0 72.0 1.0
HS3MOD 0.159976 82.000000009 0 28.0 -8.999957e-09
HS47 0.265959 20.76468956 0 252.0 -0.02660956
HS56 0.360946 2.455436 0 385.0 -3.455436
HS66 0.06499 0.0618325 0 57.0 0.5181675
HS75 0.185971 0.0 0 180.0 0.0
HS84 0.201969 3859238.0 0 128.0 -6210481.0
HS93 0.149978 14.7702 0 57.0 122.2962

# Test number: 265
# Parameters: [('DELMIN', 0.000999599609375), ('DELTA', 0.06787109375), ('PP', 1.48828125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.301803 184.352 0 524.0 1069.417
HS113 0.8278739 728.69379 0 1035.0 24.30621
HS16 0.225965 908.7499578 0 108.0 0.2500422
HS24 0.149978 0.98663541 0 84.0 -1.0
HS32 0.147978 6.2519511 0 66.0 0.9480489
HS3MOD 0.170974 82.000000009 0 34.0 -8.999774e-09
HS47 0.286956 20.7380515024 0 260.0 2.849762e-05
HS56 0.440933 2.455435 0 430.0 -3.455435
HS66 0.042993 0.0618781 0 39.0 0.5181219
HS75 0.183973 0.0 0 174.0 0.0
HS84 0.170975 3131283.0 0 104.0 -5482526.0
HS93 0.150978 10.6708 0 57.0 126.3956

# Test number: 266
# Parameters: [('DELMIN', 0.000999604492187), ('DELTA', 0.080078125), ('PP', 3.24609375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.362945 183.744 0 160.0 1070.025
HS113 0.014998 3.8191 0 45.0 749.1809
HS16 0.214967 908.7499955 0 117.0 0.2500045
HS24 0.139978 0.98663541 0 80.0 -1.0
HS32 0.162975 6.2 0 75.0 1.0
HS3MOD 0.176973 82.000000009 0 35.0 -8.99982e-09
HS47 0.340948 20.7377024772 0 284.0 0.0003775228
HS56 0.548916 2.455999 0 540.0 -3.455999
HS66 0.064991 0.0618332 0 57.0 0.5181668
HS75 0.19997 -0.24024 0 210.0 0.24024
HS84 0.165976 3000097.0 0 100.0 -5351340.0
HS93 0.150977 10.2262 0 57.0 126.8402

# Test number: 267
# Parameters: [('DELMIN', 0.00099961547851599997), ('DELTA', 0.093017578125), ('PP', 3.1484375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.445932 175.778 0 180.0 1077.991
HS113 1.9507039 728.69379 0 1989.0 24.30621
HS16 0.212967 908.7499127 0 108.0 0.2500873
HS24 0.145979 0.98663541 0 80.0 -1.0
HS32 0.167974 6.2 0 75.0 1.0
