# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS27 0.13598 3.96746044 0 66.0 0.04253956
HS30 0.211967 1.999999 0 66.0 1.000001
HS34 0.169974 0.8340199 0 84.0 -0.8340199
HS36 0.162975 2307.829 0 48.0 -3307.829
HS3MOD 0.180972 82.000000009 0 29.0 -8.999987e-09
HS42 0.146978 4.987299 0 63.0 9.012701
HS45 0.244963 0.733333 0 49.0 1.0
HS49 0.188971 242.82962 0 69.0 23.17048
HS52 0.300954 38.615203 0 204.0 3.384797
HS56 0.563914 2.455945 0 520.0 -3.455945
HS60 0.138978 0.96739651 0 76.0 0.03260349
HS64 0.499924 260060.857 0 182.0 5974.143
HS68 0.251962 0.5714957 0 138.0 -0.8333368
HS71 0.106984 -1.01285 0 78.0 17.01285
HS75 0.231966 0.0 0 204.0 0.0
HS78 0.239963 1.436111 0 136.0 -7.436111
HS81 0.179972 37.7065355 0 88.0 -38.2062
HS86 0.338948 62.22803 0 550.0 -42.22803
HS9 0.046993 0.4999903 0 26.0 -0.4999903
HS93 0.20097 91.86502 0 84.0 45.20138
HS98 0.437933 -3.136058 0 285.0 3.136058

# Test number: 109
# Parameters: [('DELMIN', 0.00098437500000000001), ('DELTA', 1.125), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.648901 33.1993 0 372.0 680.8007
HS103 1.3907881 2107.3497 0 1014.0 101.5363
HS107 0.359945 4853.32735851 0 287.0 0.006641486
HS110 2.49662 2.63861 0 396.0 -45.77295
HS113 2.2146631 728.69379 0 2205.0 24.30621
HS118 7.2808933 277.8958 0 4860.0 664.8204
HS14 0.135979 -0.393465 0 51.0 1.393465
HS18 0.205969 -0.96 0 84.0 5.0
HS21 0.037995 0.97 0 24.0 -99.96
HS24 0.140979 0.98663541 0 76.0 -1.0
HS27 0.26196 3.96999618 0 102.0 0.04000382
HS30 0.19697 2.0 0 62.0 1.0
HS34 0.196971 0.8340333 0 111.0 -0.8340333
HS36 0.166975 2310.523 0 56.0 -3310.523
HS3MOD 0.221966 82.000000009 0 31.0 -8.999997e-09
HS42 0.273958 0.22944 0 147.0 13.77056
HS45 0.276959 0.733333 0 50.0 1.0
HS49 0.174973 252.65288 0 78.0 13.34722
HS52 0.342947 38.923116 0 224.0 3.076884
HS56 0.689895 2.456002 0 690.0 -3.456002
HS60 0.117982 0.96740963 0 66.0 0.03259037
HS64 0.6758971 260023.234 0 204.0 6011.766
HS68 0.5039231 0.6560001 0 309.0 -0.9178412
HS71 0.122981 -1.01546 0 96.0 17.01546
HS75 0.230964 -0.03515624 0 234.0 0.03515624
HS78 0.175974 -3.080558 0 172.0 -2.919442
HS81 0.188971 43.7685155 0 92.0 -44.26818
HS86 0.300954 56.49332 0 506.0 -36.49332
HS9 0.145977 0.4999973 0 46.0 -0.4999973
HS93 0.235965 55.19134 0 102.0 81.87506
HS98 0.473929 -3.135805 0 330.0 3.135805

# Test number: 110
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.1875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.656901 47.8998 0 339.0 666.1002
HS103 0.998848 2108.8752 0 768.0 100.0108
HS107 0.374942 4853.33402773 0 315.0 -2.772932e-05
HS110 1.634751 2.58553 0 275.0 -45.71987
HS113 2.6186021 728.90207 0 2286.0 24.09793
HS118 1.042842 279.5543 0 1152.0 663.1619
HS14 0.12998 -0.384798 0 45.0 1.384798
HS18 0.220966 -0.96 0 87.0 5.0
HS21 0.177973 0.97 0 52.0 -99.96
HS24 0.13398 0.98663541 0 72.0 -1.0
HS27 0.13598 3.95855776 0 58.0 0.05144224
HS30 0.189971 2.0 0 56.0 1.0
HS34 0.221966 0.8340318 0 117.0 -0.8340318
HS36 0.178972 2309.783 0 56.0 -3309.783
HS3MOD 0.148978 82.000000009 0 25.0 -8.999995e-09
HS42 0.169974 5.843102 0 72.0 8.156898
HS45 0.252961 0.733333 0 46.0 1.0
HS49 0.190971 256.974748 0 72.0 9.025352
HS52 0.285956 39.242347 0 188.0 2.757653
HS56 0.269959 72.68794 0 165.0 -73.68794
HS60 0.143978 0.96720806 0 70.0 0.03279194
HS64 0.464929 260186.922 0 178.0 5848.078
HS68 0.433933 0.658439 0 249.0 -0.9202801
HS71 0.133981 -1.01402 0 102.0 17.01402
HS75 0.218966 0.0 0 198.0 0.0
HS78 0.174973 -3.080301 0 136.0 -2.919699
HS81 0.226966 88.8277955 0 120.0 -89.32746
HS86 0.345947 57.1689 0 517.0 -37.1689
HS9 0.147977 0.4999963 0 40.0 -0.4999963
HS93 0.240964 58.6078 0 105.0 78.4586
HS98 0.410938 -3.136875 0 300.0 3.136875

# Test number: 111
# Parameters: [('DELMIN', 0.00098624999999999993), ('DELTA', 0.9375), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.757885 32.6062 0 423.0 681.3938
HS103 1.0168461 2108.88824 0 726.0 99.99776
HS107 0.377942 4811.86952 0 301.0 41.46448
HS110 1.8847131 2.63553 0 303.0 -45.76987
HS113 2.155673 728.69379 0 1773.0 24.30621
HS118 6.9389453 277.5581 0 4230.0 665.1581
HS14 0.137979 -0.393465 0 54.0 1.393465
HS18 0.206969 -0.96 0 84.0 5.0
HS21 0.035994 0.97 0 24.0 -99.96
HS24 0.13098 0.98663541 0 72.0 -1.0
HS27 0.199971 3.96999957 0 76.0 0.04000043
HS30 0.215967 1.999999 0 66.0 1.000001
HS34 0.188971 0.8333542 0 102.0 -0.8333542
HS36 0.161975 2307.834 0 48.0 -3307.834
HS3MOD 0.177973 82.000000009 0 29.0 -8.999987e-09
HS42 0.26096 0.20198 0 141.0 13.79802
HS45 0.244962 0.733333 0 49.0 1.0
HS49 0.188971 242.82976 0 69.0 23.17034
HS52 0.206968 35.658703 0 128.0 6.341297
HS56 0.85387 2.455992 0 805.0 -3.455992
HS60 0.162975 0.96742872 0 90.0 0.03257128
HS64 0.45693 260173.675 0 178.0 5861.325
HS68 0.471928 0.6521565 0 300.0 -0.9139976
HS71 0.112982 -1.01394 0 84.0 17.01394
HS75 0.230965 0.0 0 204.0 0.0
HS78 0.185972 -3.080299 0 180.0 -2.919701
HS81 0.225965 60.8666955 0 136.0 -61.36636
HS86 0.200969 52.34868 0 462.0 -32.34868
HS9 0.045993 0.4999903 0 26.0 -0.4999903
HS93 0.20097 91.86514 0 84.0 45.20126
HS98 0.491925 -3.135805 0 370.0 3.135805

# Test number: 112
# Parameters: [('DELMIN', 0.00098624999999999993), ('DELTA', 1.0625), ('PP', 3.1875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.704892 32.9901 0 408.0 681.0099
HS103 1.4357811 2108.6782 0 1086.0 100.2078
HS107 0.365944 4853.33393205 0 301.0 6.795337e-05
HS110 2.5846069 2.64165 0 407.0 -45.77599
HS113 2.969548 728.69379 0 2664.0 24.30621
HS118 1.903711 277.8958 0 2394.0 664.8204
HS14 0.147978 -0.393465 0 51.0 1.393465
HS18 0.214967 -0.96 0 84.0 5.0
HS21 0.036994 0.97 0 24.0 -99.96
HS24 0.134979 0.98663541 0 72.0 -1.0
HS27 0.224965 3.97 0 94.0 0.04
HS30 0.20097 2.0 0 62.0 1.0
HS34 0.215967 0.8339611 0 111.0 -0.8339611
HS36 0.162975 2364.004 0 48.0 -3364.004
HS3MOD 0.205969 82.000000009 0 31.0 -9.000027e-09
HS42 0.317951 0.14214 0 171.0 13.85786
HS45 0.258961 0.733333 0 50.0 1.0
HS49 0.32895 252.58058 0 165.0 13.41952
HS52 0.437934 36.781845 0 296.0 5.218155
HS56 0.700893 2.456 0 695.0 -3.456
HS60 0.135979 -1.18966 0 78.0 2.18966
HS64 0.438933 260114.44 0 152.0 5920.56
HS68 0.421936 0.6536354 0 276.0 -0.9154765
HS71 0.160976 -1.01402 0 111.0 17.01402
HS75 0.277957 -3.186001 0 228.0 3.186001
HS78 0.19597 -3.080325 0 188.0 -2.919675
HS81 0.19797 54.3804655 0 108.0 -54.88013
HS86 0.298955 54.63623 0 484.0 -34.63623
HS9 0.043993 0.4999931 0 26.0 -0.4999931
HS93 0.26196 103.4935 0 102.0 33.5729
HS98 0.501925 -3.135805 0 350.0 3.135805

# Test number: 113
# Parameters: [('DELMIN', 0.00098687499999999991), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.582912 51.186 0 303.0 662.814
HS103 1.240811 2108.96971 0 960.0 99.91629
HS107 0.373943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.1946669 2.60655 0 373.0 -45.74089
HS113 2.3766379 732.20709 0 2052.0 20.79291
HS118 1.075837 281.8009 0 1134.0 660.9153
HS14 0.136979 -0.393465 0 54.0 1.393465
HS18 0.201969 -0.96 0 84.0 5.0
HS21 0.037994 0.97 0 24.0 -99.96
HS24 0.135979 0.98663541 0 68.0 -1.0
HS27 0.221966 3.96999801 0 86.0 0.04000199
HS30 0.200969 2.0 0 62.0 1.0
HS34 0.233964 0.83403 0 120.0 -0.83403
HS36 0.155976 2345.231 0 46.0 -3345.231
HS3MOD 0.205968 82.000000009 0 29.0 -8.999988e-09
HS42 0.139979 5.219748 0 63.0 8.780252
HS45 0.272959 0.733333 0 57.0 1.0
HS49 0.187971 247.40299 0 72.0 18.59711
HS52 0.248962 38.70033 0 156.0 3.29967
HS56 0.666899 7.753424 0 580.0 -8.753424
HS60 0.19897 0.9674304 0 84.0 0.0325696
HS64 0.495926 260134.541 0 178.0 5900.459
HS68 0.282957 0.5302823 0 156.0 -0.7921234
HS71 0.118982 -1.01388 0 84.0 17.01388
HS75 0.244962 0.0 0 222.0 0.0
HS78 0.19797 1.619373 0 116.0 -7.619373
HS81 0.184972 39.8483455 0 88.0 -40.34801
HS86 0.329949 58.49965 0 539.0 -38.49965
HS9 0.054992 0.4999999 0 26.0 -0.4999999
HS93 0.276958 80.50689 0 117.0 56.55951
HS98 0.428934 -3.136487 0 295.0 3.136487

# Test number: 114
# Parameters: [('DELMIN', 0.00098687499999999991), ('DELTA', 1.1875), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.613907 33.44 0 351.0 680.56
HS103 0.728889 2108.6024 0 534.0 100.2836
HS107 0.376943 4853.33402773 0 315.0 -2.772932e-05
HS110 1.6407501 2.58553 0 275.0 -45.71987
HS113 2.2166631 728.69379 0 2070.0 24.30621
HS118 1.026844 282.5616 0 1206.0 660.1546
HS14 0.140978 -0.393465 0 48.0 1.393465
HS18 0.202969 -0.96 0 84.0 5.0
HS21 0.172975 0.97 0 52.0 -99.96
HS24 0.138979 0.98663541 0 72.0 -1.0
HS27 0.26496 3.96999689 0 110.0 0.04000311
HS30 0.191971 2.0 0 56.0 1.0
HS34 0.217967 0.8339435 0 126.0 -0.8339435
HS36 0.169974 2309.786 0 56.0 -3309.786
HS3MOD 0.153977 82.000000009 0 25.0 -8.999995e-09
HS42 0.213968 2.65665 0 99.0 11.34335
HS45 0.252962 0.733333 0 46.0 1.0
HS49 0.170974 256.754632 0 78.0 9.245468
HS52 0.387942 38.254594 0 272.0 3.745406
HS56 0.962854 22278.88 0 750.0 -22279.88
HS60 0.153977 0.96743109 0 70.0 0.03256891
HS64 0.466929 260186.922 0 178.0 5848.078
HS68 0.382942 0.6194064 0 204.0 -0.8812475
HS71 0.244963 -1.01402 0 126.0 17.01402
HS75 0.216967 0.0 0 198.0 0.0
HS78 0.213967 -3.080361 0 204.0 -2.919639
HS81 0.230965 113.9385355 0 132.0 -114.4382
HS86 0.186971 52.34866 0 396.0 -32.34866
HS9 0.149977 0.4999963 0 40.0 -0.4999963
HS93 0.240963 58.78436 0 105.0 78.28204
HS98 0.59491 -3.135295 0 450.0 3.135295

