# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS52 0.494925 41.5223082 0 292.0 0.4776918
HS54 5.1382189 -0.6126889 0 302.0 -0.1524104
HS56 0.386941 150.9411 0 280.0 -151.9411
HS59 0.086987 93.628054 0 100.0 -6.749054
HS60 0.113984 0.96733395 0 60.0 0.03266605
HS62 0.132979 3118.1 0 36.0 -28816.4
HS64 0.676897 260213.548 0 242.0 5821.452
HS66 0.06599 0.0618362 0 60.0 0.5181638
HS68 0.306954 0.6140989 0 171.0 -0.87594
HS7 0.144978 1.3414859 0 40.0 -1.732048
HS71 0.093986 -1.01392 0 72.0 17.01392
HS73 0.143978 101.06683 0 88.0 29.73317
HS75 0.189971 0.0 0 162.0 0.0
HS76I 0.25996 3.431818 0 172.0 -4.681818
HS78 0.220967 1.598791 0 148.0 -7.598791
HS8 0.109983 0.0 0 48.0 -1.0
HS81 0.169974 56.8613055 0 84.0 -57.36097
HS84 0.225965 7513612.0 0 116.0 -9864855.0
HS86 0.188972 70.26613 0 264.0 -50.26613
HS88 0.118982 0.41202343 0 30.0 0.08797657
HS9 0.043993 0.4999998 0 24.0 -0.4999998
HS91 0.271959 1.23696025 0 82.0 0.01303975
HS93 0.202969 41.94204 0 72.0 95.12436
HS96 0.166975 -0.01561772 0 120.0 0.01561772
HS98 0.420937 -3.138366 0 290.0 3.138366

# Test number: 68
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.20197 -19.0 0 50.0 -1.0
HS100LNP 0.956855 38.9996 0 492.0 675.0004
HS101 1.016845 2106.10797 0 594.0 99.76003
HS103 0.9878501 2110.0424 0 768.0 98.8436
HS105 1.685743 191.7 0 566.0 1062.069
HS107 0.368944 4853.33404998 0 294.0 -4.998406e-05
HS109 2.8915601 -34.22258 0 3575.0 34.22258
HS110 1.730736 2.57518 0 282.0 -45.70952
HS111LNP 0.554915 585984.28546 0 228.0 -586005.3
HS113 2.4046338 728.69379 0 2475.0 24.30621
HS116 8.1137672 393.74084 0 4065.0 56.25916
HS118 1.200817 296.6656 0 1314.0 646.0506
HS12 0.160976 30.0 0 42.0 -30.0
HS14 0.145978 -0.342138 0 51.0 1.342138
HS16 0.174974 908.75 0 102.0 0.25
HS18 0.197969 -0.96 0 84.0 5.0
HS2 0.172974 904.058465 0 29.0 4.941535
HS21 0.040994 0.97 0 24.0 -99.96
HS22 0.113982 0.0 0 45.0 1.0
HS24 0.141978 5.30666341 0 68.0 -5.320028
HS26 0.202969 21.1599932796 0 92.0 6.720374e-06
HS27 0.178972 3.96999998 0 80.0 0.04000002
HS29 0.19997 150.1535 0 64.0 -151.1535
HS30 0.219966 2.0 0 56.0 1.0
HS32 0.129981 6.3537894 0 57.0 0.8462106
HS34 0.244963 0.8340245 0 126.0 -0.8340245
HS35I 0.228965 2.1388889 0 76.0 0.1111111
HS36 0.186971 2300.0 0 56.0 -3300.0
HS38 1.377791 19191.999986 0 295.0 1.395095e-05
HS3MOD 0.192971 82.000000009 0 29.0 -8.99999e-09
HS40 0.281957 -0.1595793 0 180.0 -0.2500207
HS42 0.185972 6.609911 0 81.0 7.390089
HS44 0.187971 15.08253 0 196.0 -15.08253
HS45 0.259961 0.733333 0 48.0 1.0
HS47 0.216967 284.55968 0 108.0 -263.8216
HS49 0.208968 258.416838 0 105.0 7.583262
HS50 0.161975 2985.357 0 108.0 4530.643
HS52 0.219968 40.105102 0 132.0 1.894898
HS54 9.3315821 -0.6156551 0 306.0 -0.1494442
HS56 0.287956 122.8316 0 160.0 -123.8316
HS59 0.062991 93.62821 0 80.0 -6.74921
HS60 0.188971 0.96743074 0 82.0 0.03256926
HS62 0.140978 3992.67 0 36.0 -29690.97
HS64 0.52992 260201.639 0 170.0 5833.361
HS66 0.06399 0.0618349 0 54.0 0.5181651
HS68 0.46193 0.6447275 0 300.0 -0.9065686
HS7 0.122981 1.3414889 0 40.0 -1.732051
HS71 0.243963 -1.01402 0 120.0 17.01402
HS73 0.158976 101.01982 0 96.0 29.78018
HS75 0.224965 0.0 0 192.0 0.0
HS76I 0.06699 3.431818 0 80.0 -4.681818
HS78 0.195971 -3.080313 0 184.0 -2.919687
HS8 0.118981 0.0 0 48.0 -1.0
HS81 0.177973 85.1862855 0 92.0 -85.68595
HS84 0.169974 5862242.0 0 88.0 -8213485.0
HS86 0.272959 64.26448 0 330.0 -44.26448
HS88 0.147977 0.498466531 0 38.0 0.001533469
HS9 0.139979 0.4999999 0 40.0 -0.4999999
HS91 0.235964 1.2094358 0 70.0 0.0405642
HS93 0.230965 68.27608 0 96.0 68.79032
HS96 0.184972 -0.01561772 0 130.0 0.01561772
HS98 0.542917 -3.136056 0 385.0 3.136056

# Test number: 69
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('DELTA', 1.75), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.239963 -18.999999 0 54.0 -1.000001
HS100LNP 0.674898 33.1761 0 369.0 680.8239
HS101 0.580911 2183.1294 0 450.0 22.7386
HS103 0.710892 2184.57765 0 522.0 24.30835
HS105 1.4497801 185.818 0 498.0 1067.951
HS107 0.478927 4853.33400488 0 343.0 -4.8798e-06
HS109 2.1336751 -33.08698 0 2519.0 33.08698
HS110 1.57676 2.60064 0 260.0 -45.73498
HS111LNP 0.608907 2642050.98546 0 244.0 -2642072.0
HS113 2.3106492 728.69379 0 2196.0 24.30621
HS116 2.4426291 206.9066 0 1590.0 243.0934
HS118 1.5007709 280.8414 0 1512.0 661.8748
HS12 0.224966 30.0 0 50.0 -30.0
HS14 0.169974 -0.393465 0 51.0 1.393465
HS16 0.124981 908.7499221 0 102.0 0.2500779
HS18 0.274958 -0.959999 0 90.0 4.999999
HS2 0.257961 908.94957238 0 43.0 0.05042762
HS21 0.038994 0.97 0 24.0 -99.96
HS22 0.170974 0.0 0 51.0 1.0
HS24 0.163975 0.98663541 0 64.0 -1.0
HS26 0.118982 21.153365112 0 66.0 0.006634888
HS27 0.187972 3.96999931 0 84.0 0.04000069
HS29 0.19297 206.1232 0 46.0 -207.1232
HS30 0.042993 2.0 0 26.0 1.0
HS32 0.215967 6.6328779 0 81.0 0.5671221
HS34 0.26196 0.8339947 0 123.0 -0.8339947
HS35I 0.313952 2.1388889 0 88.0 0.1111111
HS36 0.211968 2354.32 0 56.0 -3354.32
HS38 1.0518399 19191.9999068 0 243.0 9.322965e-05
HS3MOD 0.19797 82.000000009 0 23.0 -8.999985e-09
HS40 0.352946 -0.1596005 0 216.0 -0.2499995
HS42 0.152976 7.047861 0 72.0 6.952139
HS44 0.25896 15.22286 0 238.0 -15.22286
HS45 0.044993 -0.065411 0 13.0 1.798744
HS47 0.352946 43.82952 0 220.0 -23.09144
HS49 0.209968 263.087432 0 102.0 2.912668
HS50 0.811877 7491.93403 0 500.0 24.06597
HS52 0.239964 40.491516 0 156.0 1.508484
HS54 2.9855461 -0.6111182 0 256.0 -0.1539811
HS56 0.389941 182.5954 0 235.0 -183.5954
HS59 0.26396 93.628505 0 152.0 -6.749505
HS60 0.115982 -1.189663 0 72.0 2.189663
HS62 0.177972 3868.68 0 42.0 -29566.98
HS64 0.444932 260127.924 0 164.0 5907.076
HS66 0.095985 0.0618367 0 75.0 0.5181633
HS68 0.471928 0.649153 0 252.0 -0.9109941
HS7 0.050993 1.3414939 0 30.0 -1.732056
HS71 0.114983 -1.01409 0 81.0 17.01409
HS73 0.285957 100.90611 0 168.0 29.89389
HS75 0.352946 0.0 0 276.0 0.0
HS76I 0.320951 3.431818 0 204.0 -4.681818
HS78 0.299954 3240.669 0 160.0 -3246.669
HS8 0.183971 0.0 0 54.0 -1.0
HS81 0.201969 89.7777255 0 100.0 -90.27739
HS84 0.262961 8209827.0 0 108.0 -10561070.0
HS86 0.414937 66.08724 0 583.0 -46.08724
HS88 0.174974 0.491242696 0 32.0 0.008757304
HS9 0.042993 0.4999994 0 24.0 -0.4999994
HS91 0.331949 1.0560029 0 94.0 0.1939971
HS93 0.318952 78.13937 0 129.0 58.92703
HS96 0.246962 -0.01561772 0 150.0 0.01561772
HS98 0.26296 -3.135806 0 205.0 3.135806

# Test number: 70
# Parameters: [('DELMIN', 7.25e-05), ('DELTA', 2.25), ('PP', 3.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.205968 -18.999997 0 44.0 -1.000003
HS100LNP 0.932857 33.3233 0 528.0 680.6767
HS101 2.815572 2105.8674 0 1968.0 100.0006
HS103 2.0736852 2108.687 0 1398.0 100.199
HS105 1.615754 191.822 0 576.0 1061.947
HS107 0.46593 4853.33404999 0 350.0 -4.999287e-05
HS109 1.5157701 -29.96016 0 1980.0 29.96016
HS110 1.856717 2.63716 0 318.0 -45.7715
HS111LNP 7.4968601 2.768559e+24 0 3212.0 -2.768559e+24
HS113 2.36764 728.69379 0 2286.0 24.30621
HS116 16.5484848 367.97569 0 8550.0 82.02431
HS118 2.3686402 277.8958 0 2754.0 664.8204
HS12 0.26496 30.0 0 56.0 -30.0
HS14 0.170974 -0.393465 0 51.0 1.393465
HS16 0.121981 908.75 0 96.0 0.25
HS18 0.241963 -0.96 0 75.0 5.0
HS2 0.143978 908.924155 0 44.0 0.075845
HS21 0.243963 0.97 0 54.0 -99.96
HS22 0.19797 0.0 0 57.0 1.0
HS24 0.180972 0.98663541 0 72.0 -1.0
HS26 0.13098 21.08594465 0 68.0 0.07405535
HS27 0.13098 3.96942969 0 64.0 0.04057031
HS29 0.084987 21.62721 0 48.0 -22.62721
HS30 0.26196 2.0 0 66.0 1.0
HS32 0.234964 6.2 0 78.0 1.0
HS34 0.279957 0.8340315 0 147.0 -0.8340315
HS35I 0.294955 2.1388889 0 84.0 0.1111111
HS36 0.214967 4672.694 0 52.0 -5672.694
HS38 0.850872 19191.9881791 0 197.0 0.01182094
HS3MOD 0.206968 82.000000009 0 26.0 -8.999992e-09
HS40 0.308954 -0.1596 0 192.0 -0.25
HS42 0.374943 0.14214 0 153.0 13.85786
HS44 0.230965 14.99999 0 231.0 -14.99999
HS45 0.255961 0.733333 0 42.0 1.0
HS47 0.499925 20.76441038 0 424.0 -0.02633038
HS49 0.538918 251.05189 0 261.0 14.94821
HS50 0.806877 7515.99999972 0 572.0 2.837205e-07
HS52 0.473928 36.711421 0 352.0 5.288579
HS54 13.1010075 -0.6124128 0 292.0 -0.1526865
HS56 0.778881 2.45583 0 745.0 -3.45583
HS59 0.053991 94.681789 0 68.0 -7.802789
HS60 0.114983 -1.189739 0 62.0 2.189739
HS62 0.191971 3742.79 0 44.0 -29441.09
HS64 0.438933 260077.842 0 168.0 5957.158
HS66 0.109983 0.0618369 0 75.0 0.5181631
HS68 0.268959 0.6107971 0 162.0 -0.8726382
HS7 0.06799 1.3414839 0 32.0 -1.732046
HS71 0.278959 -1.01402 0 138.0 17.01402
HS73 0.211968 101.24149 0 112.0 29.55851
HS75 0.371943 -6.757972 0 318.0 6.757972
HS76I 0.340948 3.431818 0 232.0 -4.681818
HS78 0.425935 -3.080315 0 368.0 -2.919685
HS8 0.175973 0.0 0 54.0 -1.0
HS81 0.297954 154.1729355 0 140.0 -154.6726
HS84 0.255961 11944187.0 0 112.0 -14295430.0
HS86 0.153976 52.34043 0 341.0 -32.34043
HS88 0.216967 0.4998683502 0 56.0 0.0001316498
HS9 0.051992 0.4999983 0 28.0 -0.4999983
HS91 0.383942 1.2493815258 0 132.0 0.0006184742
HS93 0.230965 133.433342 0 99.0 3.633058
HS96 0.239963 -0.01561772 0 160.0 0.01561772
HS98 0.607908 -3.135807 0 375.0 3.135807

# Test number: 71
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.0), ('PP', 6.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.180972 -19.0 0 48.0 -1.0
HS100LNP 0.647902 32.5671 0 372.0 681.4329
HS101 1.2888041 2102.6316 0 1032.0 103.2364
HS103 2.4906211 2108.7805 0 1746.0 100.1055
HS105 0.516922 176.813 0 200.0 1076.956
HS107 0.377943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7555809 -40.17797 0 3311.0 40.17797
HS110 2.2026651 2.60655 0 373.0 -45.74089
HS111LNP 1.0608381 363504678.985 0 444.0 -363504700.0
HS113 2.1076798 728.69379 0 1971.0 24.30621
HS116 0.06299 2.8247 0 135.0 447.1753
HS118 1.413785 277.8958 0 1764.0 664.8204
HS12 0.158976 30.0 0 40.0 -30.0
HS14 0.149977 -0.393465 0 51.0 1.393465
HS16 0.146977 908.75 0 60.0 0.25
HS18 0.200969 -0.96 0 81.0 5.0
HS2 0.176973 904.058596 0 33.0 4.941404
HS21 0.043994 0.97 0 24.0 -99.96
HS22 0.12898 0.0 0 48.0 1.0
HS24 0.12998 0.98663541 0 68.0 -1.0
HS26 0.187972 21.159989337 0 90.0 1.066297e-05
HS27 0.108983 3.96938279 0 54.0 0.04061721
HS29 0.203969 21.62742 0 80.0 -22.62742
HS30 0.205968 2.0 0 62.0 1.0
HS32 0.173973 6.2 0 75.0 1.0
HS34 0.204968 0.8339931 0 105.0 -0.8339931
HS35I 0.234964 2.1388889 0 80.0 0.1111111
HS36 0.158975 2345.228 0 46.0 -3345.228
HS38 1.417785 19191.9960023 0 316.0 0.003997657
HS3MOD 0.205969 82.000000009 0 29.0 -8.999988e-09
HS40 0.26096 -0.1596024 0 196.0 -0.2499976
HS42 0.368944 0.14214 0 198.0 13.85786
HS44 0.253961 15.0 0 273.0 -15.0
HS45 0.272958 0.733333 0 57.0 1.0
HS47 0.359945 20.736861845 0 308.0 0.001218155
HS49 0.320951 238.98991 0 168.0 27.01019
HS50 0.85487 7515.99999413 0 672.0 5.872283e-06
HS52 0.310954 32.954523 0 180.0 9.045477
HS54 2.1806691 -0.6107472 0 204.0 -0.1543521
HS56 1.1118311 2.455997 0 995.0 -3.455997
HS59 0.094986 93.628024 0 100.0 -6.749024
HS60 0.154976 0.791932 0 80.0 0.208068
HS62 0.13398 3976.23 0 38.0 -29674.53
HS64 0.496925 260222.076 0 194.0 5812.924
HS66 0.173973 0.0618363 0 87.0 0.5181637
HS68 0.323951 0.662844 0 186.0 -0.9246851
HS7 0.102984 1.3414889 0 38.0 -1.732051
HS71 0.119982 -1.01403 0 96.0 17.01403
HS73 0.148977 100.88737 0 92.0 29.91263
HS75 0.26296 -3.009851 0 228.0 3.009851
HS76I 0.309953 3.431818 0 232.0 -4.681818
HS78 0.264959 -3.0803 0 240.0 -2.9197
HS8 0.125981 0.0 0 51.0 -1.0
HS81 0.483927 -0.55373613 0 408.0 0.05407163
HS84 0.172973 7044323.0 0 88.0 -9395566.0
HS86 0.370943 53.67884 0 594.0 -33.67884
HS88 0.174974 0.5 0 52.0 2.982485e-18
HS9 0.170974 0.4999983 0 54.0 -0.4999983
HS91 0.508921 0.816933 0 170.0 0.433067
HS93 0.298955 100.00552 0 150.0 37.06088
HS96 0.185971 -0.01561772 0 135.0 0.01561772
HS98 0.549916 -3.136786 0 370.0 3.136786

# Test number: 72
# Parameters: [('DELMIN', 7.1874999999999999e-05), ('DELTA', 2.0625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.236965 -19.0 0 46.0 -1.0
HS100LNP 0.690896 44.0131 0 336.0 669.9869
HS101 0.308953 2166.18885 0 240.0 39.67915
HS103 0.931859 2171.72515 0 684.0 37.16085
HS105 1.096834 187.026 0 402.0 1066.743
HS107 0.308953 4853.33403709 0 259.0 -3.708592e-05
HS109 2.5906062 -24.58211 0 3223.0 24.58211
HS110 2.018693 2.63998 0 335.0 -45.77432
HS111LNP 0.744886 44503278.9855 0 308.0 -44503300.0
HS113 2.1516719 729.25901 0 2052.0 23.74099
HS116 1.356793 30.7995 0 1185.0 419.2005
HS118 0.057991 24.4873 0 162.0 918.2289
HS12 0.251961 30.0 0 56.0 -30.0
HS14 0.181972 -0.393465 0 54.0 1.393465
HS16 0.255961 908.75 0 105.0 0.25
HS18 0.237964 -0.96 0 81.0 5.0
HS2 0.099985 904.058771 0 30.0 4.941229
HS21 0.244962 0.97 0 54.0 -99.96
HS22 0.184971 0.0 0 54.0 1.0
HS24 0.163975 0.98663541 0 64.0 -1.0
HS26 0.177974 21.1597920171 0 82.0 0.0002079829
HS27 0.234964 3.9699999 0 112.0 0.0400001
HS29 0.186973 288.223 0 46.0 -289.223
HS30 0.275958 2.0 0 74.0 1.0
HS32 0.243963 6.2 0 87.0 1.0
HS34 0.07199 0.8340325 0 66.0 -0.8340325
HS35I 0.318951 2.1388889 0 94.0 0.1111111
HS36 0.185972 2337.519 0 50.0 -3337.519
HS38 1.71674 19191.9999817 0 386.0 1.833225e-05
HS3MOD 0.221967 82.000000009 0 29.0 -8.999991e-09
HS40 0.310952 139.8283 0 212.0 -140.2379
HS42 0.32695 6.592337 0 147.0 7.407663
HS44 0.280957 34.09705 0 273.0 -34.09705
HS45 0.293956 0.733333 0 47.0 1.0
HS47 0.367945 20.76478343 0 304.0 -0.02670343
HS49 0.225965 263.413324 0 108.0 2.586776
HS50 0.224967 4526.702 0 140.0 2989.298
HS52 0.293955 40.30837 0 156.0 1.69163
HS54 21.8386784 -0.6104517 0 656.0 -0.1546476
HS56 0.379942 268.7307 0 210.0 -269.7307
HS59 0.06399 94.681765 0 68.0 -7.802765
HS60 0.200969 -0.629726 0 70.0 1.629726
HS62 0.170974 3787.38 0 42.0 -29485.68
HS64 0.487926 260208.158 0 148.0 5826.842
HS66 0.085987 0.0618362 0 69.0 0.5181638
HS68 0.453931 0.6557742 0 282.0 -0.9176153
HS7 0.059991 1.3414889 0 34.0 -1.732051
HS71 0.157977 -1.0141 0 105.0 17.0141
HS73 0.179974 101.68729 0 116.0 29.11271
HS75 0.350947 0.0 0 276.0 0.0
HS76I 0.07199 3.35 0 80.0 -4.6
HS78 0.284956 3081.439 0 152.0 -3087.439
HS8 0.168974 0.0 0 54.0 -1.0
HS81 0.244962 111.1282355 0 132.0 -111.6279
HS84 0.223966 9268747.0 0 108.0 -11619990.0
HS86 0.309953 72.15286 0 418.0 -52.15286
HS88 0.209968 0.3791406 0 48.0 0.1208594
HS9 0.055991 0.4999999 0 28.0 -0.4999999
HS91 0.353945 0.6985894 0 102.0 0.5514106
HS93 0.291956 125.05896 0 108.0 12.00744
HS96 0.241964 -0.01561772 0 150.0 0.01561772
HS98 0.488925 -3.135806 0 295.0 3.135806

# Test number: 73
# Parameters: [('DELMIN', 0.00098250000000000008), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.181973 -19.0 0 48.0 -1.0
HS100LNP 0.576912 51.186 0 303.0 662.814
HS101 0.8398719 2178.25858 0 642.0 27.60942
HS103 1.2438099 2108.96971 0 960.0 99.91629
HS105 0.509922 176.813 0 200.0 1076.956
HS107 0.375942 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7475822 -40.17797 0 3311.0 40.17797
HS110 2.215663 2.60655 0 373.0 -45.74089
HS111LNP 6.6329908 1.658592e+24 0 2784.0 -1.658592e+24
HS113 2.364641 732.20783 0 2052.0 20.79217
HS116 0.061991 2.8247 0 135.0 447.1753
HS118 1.0718361 281.8009 0 1134.0 660.9153
HS12 0.160975 30.0 0 40.0 -30.0
HS14 0.13398 -0.393465 0 54.0 1.393465
HS16 0.145979 908.75 0 60.0 0.25
HS18 0.201969 -0.96 0 84.0 5.0
HS2 0.176973 904.058596 0 33.0 4.941404
HS21 0.037994 0.97 0 24.0 -99.96
HS22 0.118982 0.0 0 48.0 1.0
HS24 0.135979 0.98663541 0 68.0 -1.0
HS26 0.222967 21.1599962656 0 98.0 3.734394e-06
HS27 0.220966 3.96999801 0 86.0 0.04000199
HS29 0.183972 21.62741 0 72.0 -22.62741
HS30 0.203969 2.0 0 62.0 1.0
HS32 0.165974 6.2012129 0 75.0 0.9987871
HS34 0.228966 0.83403 0 120.0 -0.83403
HS35I 0.190971 2.1388889 0 58.0 0.1111111
HS36 0.154976 2345.224 0 46.0 -3345.224
HS38 1.410785 19191.9960023 0 316.0 0.003997657
HS3MOD 0.209967 82.000000009 0 29.0 -8.999988e-09
HS40 0.178973 -0.1596121 0 148.0 -0.2499879
HS42 0.144978 5.219638 0 63.0 8.780362
HS44 0.245962 26.43464 0 252.0 -26.43464
HS45 0.277958 0.733333 0 57.0 1.0
HS47 0.32895 20.7380800699 0 288.0 -6.988686e-08
HS49 0.187971 247.40263 0 72.0 18.59747
HS50 0.690895 7515.99996099 0 508.0 3.900608e-05
HS52 0.246963 38.70033 0 156.0 3.29967
HS54 3.3854859 -0.6107472 0 214.0 -0.1543521
HS56 0.6569 7.753311 0 580.0 -8.753311
HS59 0.092986 93.628024 0 100.0 -6.749024
HS60 0.19997 0.9674304 0 84.0 0.0325696
HS62 0.139979 3976.18 0 38.0 -29674.48
HS64 0.495925 260134.541 0 178.0 5900.459
HS66 0.182972 0.0618334 0 90.0 0.5181666
HS68 0.279957 0.5302995 0 156.0 -0.7921406
HS7 0.048992 1.3414699 0 30.0 -1.732032
HS71 0.113983 -1.01388 0 84.0 17.01388
HS73 0.167974 100.94351 0 112.0 29.85649
HS75 0.244962 0.0 0 222.0 0.0
HS76I 0.206969 3.431818 0 152.0 -4.681818
HS78 0.192971 1.619373 0 116.0 -7.619373
HS8 0.124981 0.0 0 51.0 -1.0
HS81 0.179973 39.8483455 0 88.0 -40.34801
HS84 0.176973 7065732.0 0 88.0 -9416975.0
HS86 0.334949 58.4988 0 539.0 -38.4988
HS88 0.182972 0.499995959402 0 48.0 4.040598e-06
HS9 0.055992 0.4999999 0 26.0 -0.4999999
HS91 0.351946 1.24999999446 0 116.0 5.544428e-09
HS93 0.273958 80.50607 0 117.0 56.56033
HS96 0.174973 -0.01561772 0 125.0 0.01561772
HS98 0.431934 -3.136487 0 295.0 3.136487

# Test number: 74
# Parameters: [('DELMIN', 0.0009875000000000001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.181972 -19.0 0 48.0 -1.0
HS100LNP 0.574912 51.186 0 303.0 662.814
HS101 0.838872 2178.25858 0 642.0 27.60942
HS103 1.241811 2108.96971 0 960.0 99.91629
HS105 0.514922 176.813 0 200.0 1076.956
HS107 0.374944 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7605801 -40.17797 0 3311.0 40.17797
HS110 2.2026649 2.60655 0 373.0 -45.74089
HS111LNP 6.0150867 1.497717e+16 0 2608.0 -1.497717e+16
HS113 2.3696399 732.20699 0 2052.0 20.79301
HS116 0.06599 2.8247 0 135.0 447.1753
HS118 1.069837 281.8009 0 1134.0 660.9153
HS12 0.155976 30.0 0 40.0 -30.0
HS14 0.13298 -0.393465 0 54.0 1.393465
HS16 0.151977 908.75 0 60.0 0.25
HS18 0.205968 -0.96 0 84.0 5.0
HS2 0.170974 904.058596 0 33.0 4.941404
HS21 0.036995 0.97 0 24.0 -99.96
HS22 0.124981 0.0 0 48.0 1.0
HS24 0.13098 0.98663541 0 68.0 -1.0
HS26 0.217966 21.1599962656 0 98.0 3.734394e-06
HS27 0.217967 3.96999801 0 86.0 0.04000199
HS29 0.175973 21.62741 0 72.0 -22.62741
HS30 0.204969 2.0 0 62.0 1.0
HS32 0.167975 6.2012305 0 75.0 0.9987695
HS34 0.228965 0.83403 0 120.0 -0.83403
HS35I 0.191971 2.1388889 0 58.0 0.1111111
HS36 0.158976 2345.232 0 46.0 -3345.232
HS38 1.409785 19191.9960023 0 316.0 0.003997657
HS3MOD 0.209967 82.000000009 0 29.0 -8.999988e-09
HS40 0.172975 -0.1596121 0 148.0 -0.2499879
HS42 0.139979 5.219762 0 63.0 8.780238
HS44 0.241964 26.43475 0 252.0 -26.43475
HS45 0.280958 0.733333 0 57.0 1.0
HS47 0.330951 20.7380800699 0 288.0 -6.988686e-08
HS49 0.191971 247.40304 0 72.0 18.59706
HS50 0.684895 7515.99996099 0 508.0 3.900608e-05
HS52 0.248962 38.701073 0 156.0 3.298927
HS54 2.830569 -0.6107472 0 198.0 -0.1543521
HS56 0.6589 7.753439 0 580.0 -8.753439
HS59 0.090986 93.628024 0 100.0 -6.749024
HS60 0.202969 0.9674304 0 84.0 0.0325696
HS62 0.138979 3976.28 0 38.0 -29674.58
HS64 0.490925 260134.541 0 178.0 5900.459
HS66 0.168974 0.0618334 0 87.0 0.5181666
HS68 0.274957 0.53028 0 156.0 -0.7921211
HS7 0.042993 1.3414699 0 30.0 -1.732032
HS71 0.113983 -1.01388 0 84.0 17.01388
HS73 0.164974 100.94374 0 112.0 29.85626
HS75 0.248962 0.0 0 222.0 0.0
HS76I 0.210968 3.431818 0 152.0 -4.681818
HS78 0.19897 1.619373 0 116.0 -7.619373
HS8 0.124981 0.0 0 51.0 -1.0
HS81 0.178973 39.8483455 0 88.0 -40.34801
HS84 0.168975 7065841.0 0 88.0 -9417084.0
HS86 0.32795 58.49977 0 539.0 -38.49977
HS88 0.18997 0.49999598717 0 48.0 4.01283e-06
HS9 0.057991 0.4999999 0 26.0 -0.4999999
HS91 0.351947 1.24999999446 0 116.0 5.544428e-09
HS93 0.278958 80.47416 0 117.0 56.59224
HS96 0.177973 -0.01561772 0 125.0 0.01561772
HS98 0.426935 -3.136487 0 295.0 3.136487

# Test number: 75
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.25), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.197971 -19.0 0 50.0 -1.0
HS100LNP 0.72189 50.8591 0 384.0 663.1409
HS101 0.84987 2107.28202 0 582.0 98.58598
HS103 0.85387 2108.88607 0 558.0 99.99993
HS105 0.825874 176.536 0 312.0 1077.233
HS107 0.281957 4853.33403886 0 231.0 -3.885892e-05
HS109 2.6156023 -30.71471 0 3102.0 30.71471
HS110 2.5736098 2.64308 0 391.0 -45.77742
HS111LNP 4.5733051 4.080028e+19 0 1972.0 -4.080028e+19
HS113 1.9826981 731.0803 0 1728.0 21.9197
HS116 0.06299 3.5642 0 135.0 446.4358
HS118 1.3657931 281.8703 0 1422.0 660.8459
HS12 0.155977 30.0 0 46.0 -30.0
HS14 0.141978 -0.379249 0 48.0 1.379249
HS16 0.191971 908.75 0 102.0 0.25
HS18 0.232965 -0.96 0 87.0 5.0
HS2 0.178973 904.058633 0 35.0 4.941367
HS21 0.173974 0.97 0 50.0 -99.96
HS22 0.133979 0.0 0 48.0 1.0
HS24 0.13398 0.98663541 0 72.0 -1.0
HS26 0.125981 21.08690784 0 62.0 0.07309216
HS27 0.125981 3.96999901 0 64.0 0.04000099
HS29 0.117982 21.62742 0 58.0 -22.62742
HS30 0.204968 2.0 0 64.0 1.0
HS32 0.137979 6.4222301 0 63.0 0.7777699
HS34 0.216967 0.8340339 0 123.0 -0.8340339
HS35I 0.208968 2.1388889 0 66.0 0.1111111
HS36 0.166974 2310.501 0 56.0 -3310.501
HS38 1.350794 19191.9993987 0 312.0 0.0006013443
HS3MOD 0.182973 82.000000009 0 29.0 -8.999992e-09
HS40 0.155976 -0.1596329 0 148.0 -0.2499671
HS42 0.166974 6.025856 0 72.0 7.974144
HS44 0.208968 18.07225 0 217.0 -18.07225
HS45 0.285956 0.733333 0 51.0 1.0
