# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS64 0.467928 260186.922 0 178.0 5848.078
HS66 0.088986 0.0618542 0 81.0 0.5181458
HS68 0.571913 0.6393351 0 336.0 -0.9011762
HS7 0.122981 1.3414889 0 38.0 -1.732051
HS71 0.13198 -1.01402 0 102.0 17.01402
HS73 0.150978 100.9056 0 100.0 29.8944
HS75 0.229966 0.0 0 198.0 0.0
HS76I 0.133979 3.431818 0 116.0 -4.681818
HS78 0.169974 -3.080301 0 136.0 -2.919699
HS8 0.123981 0.0 0 45.0 -1.0
HS81 0.225966 88.9619555 0 120.0 -89.46162
HS84 0.169975 6065562.0 0 88.0 -8416805.0
HS86 0.344948 57.16895 0 517.0 -37.16895
HS88 0.20097 0.49996794016 0 52.0 3.205984e-05
HS9 0.153976 0.4999963 0 40.0 -0.4999963
HS91 0.272958 1.007005 0 84.0 0.242995
HS93 0.237964 58.78815 0 105.0 78.27825
HS96 0.188971 -0.01561772 0 130.0 0.01561772
HS98 0.40194 -3.136875 0 290.0 3.136875

# Test number: 163
# Parameters: [('DELMIN', 0.00099312500000000008), ('DELTA', 1.0625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.182971 -19.0 0 48.0 -1.0
HS100LNP 0.383942 31.2502 0 222.0 682.7498
HS101 1.421784 2106.17422 0 846.0 99.69378
HS103 0.840872 2174.03686 0 630.0 34.84914
HS105 0.515922 177.651 0 198.0 1076.118
HS107 0.366944 4853.33393205 0 301.0 6.795337e-05
HS109 2.808573 -48.27856 0 3509.0 48.27856
HS110 2.5736091 2.64165 0 407.0 -45.77599
HS111LNP 0.72089 248622278.985 0 304.0 -248622300.0
HS113 0.930859 720.16522 0 990.0 32.83478
HS116 0.06499 3.024 0 135.0 446.976
HS118 1.0158451 281.886 0 1224.0 660.8302
HS12 0.186971 30.0 0 46.0 -30.0
HS14 0.13098 -0.393465 0 54.0 1.393465
HS16 0.179973 908.75 0 84.0 0.25
HS18 0.215967 -0.96 0 84.0 5.0
HS2 0.174974 904.05837 0 33.0 4.94163
HS21 0.036995 0.97 0 24.0 -99.96
HS22 0.144977 0.0 0 48.0 1.0
HS24 0.13098 0.98663541 0 72.0 -1.0
HS26 0.231965 21.1599923848 0 110.0 7.615228e-06
HS27 0.115983 3.95300164 0 60.0 0.05699836
HS29 0.078988 21.62741 0 48.0 -22.62741
HS30 0.182972 2.0 0 62.0 1.0
HS32 0.174973 6.2045123 0 78.0 0.9954877
HS34 0.212967 0.8340881 0 123.0 -0.8340881
HS35I 0.205968 2.1388889 0 66.0 0.1111111
HS36 0.172974 2364.015 0 48.0 -3364.015
HS38 1.397788 19191.9989396 0 325.0 0.0010604
HS3MOD 0.205968 82.000000009 0 31.0 -9.000027e-09
HS40 0.157975 -0.1597525 0 148.0 -0.2498475
HS42 0.174973 5.438819 0 72.0 8.561181
HS44 0.191971 27.12085 0 189.0 -27.12085
HS45 0.254961 0.733333 0 50.0 1.0
HS47 0.292956 20.7380675946 0 244.0 1.240536e-05
HS49 0.19997 251.39861 0 75.0 14.60149
HS50 0.463929 6611.1386 0 288.0 904.8614
HS52 0.347948 38.786988 0 244.0 3.213012
HS54 4.2053599 -0.6112357 0 154.0 -0.1538636
HS56 0.603908 8.194911 0 515.0 -9.194911
HS59 0.20197 93.628505 0 140.0 -6.749505
HS60 0.099986 0.96743136 0 56.0 0.03256864
HS62 0.13298 4079.27 0 36.0 -29777.57
HS64 0.438933 260114.44 0 152.0 5920.56
HS66 0.057992 0.0618353 0 54.0 0.5181647
HS68 0.397939 0.6280774 0 234.0 -0.8899185
HS7 0.12998 1.3414889 0 36.0 -1.732051
HS71 0.227965 -1.01401 0 114.0 17.01401
HS73 0.153977 101.13361 0 96.0 29.66639
HS75 0.253962 0.0 0 216.0 0.0
HS76I 0.295955 3.431818 0 196.0 -4.681818
HS78 0.148977 -3.080332 0 128.0 -2.919668
HS8 0.13198 0.0 0 51.0 -1.0
HS81 0.19697 41.8378055 0 92.0 -42.33747
HS84 0.191971 8165717.0 0 96.0 -10516960.0
HS86 0.202969 52.34815 0 418.0 -32.34815
HS88 0.147978 0.4995975579 0 44.0 0.0004024421
HS9 0.046993 0.4999999 0 26.0 -0.4999999
HS91 0.364944 1.19042803 0 120.0 0.05957197
HS93 0.284957 113.45175 0 120.0 23.61465
HS96 0.188971 -0.01561772 0 130.0 0.01561772
HS98 0.489925 -3.136527 0 345.0 3.136527

# Test number: 164
# Parameters: [('DELMIN', 0.00098109374999999998), ('DELTA', 2.140625), ('PP', 1.3125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.186971 -19.0 0 52.0 -1.0
HS100LNP 0.701893 32.4533 0 378.0 681.5467
HS101 0.9558551 2102.0794 0 684.0 103.7886
HS103 3.7274327 2109.02685 0 504.0 99.85915
HS105 1.283806 190.721 0 472.0 1063.048
HS107 0.390941 4853.33405 0 336.0 -4.999832e-05
HS109 1.6207531 -19.69428 0 1991.0 19.69428
HS110 1.6407501 2.41889 0 258.0 -45.55323
HS111LNP 5.4291749 6.829256e+23 0 2344.0 -6.829256e+23
HS113 2.007694 728.69379 0 1782.0 24.30621
HS116 11.0253244 372.7994 0 5565.0 77.2006
HS118 2.1226768 281.3067 0 1998.0 661.4095
HS12 0.194971 30.0 0 44.0 -30.0
HS14 0.13398 -0.393465 0 51.0 1.393465
HS16 0.071989 908.1025129 0 60.0 0.8974871
HS18 0.192971 -0.96 0 78.0 5.0
HS2 0.178973 904.058768 0 35.0 4.941232
HS21 0.183972 0.97 0 52.0 -99.96
HS22 0.154977 0.0 0 60.0 1.0
HS24 0.150977 58.85231541 0 72.0 -58.86568
HS26 0.284956 21.1599989347 0 108.0 1.065258e-06
HS27 0.146979 3.96475416 0 72.0 0.04524584
HS29 0.098985 21.62739 0 52.0 -22.62739
HS30 0.245963 2.0 0 74.0 1.0
HS32 0.206969 6.2 0 87.0 1.0
HS34 0.242963 0.8340349 0 132.0 -0.8340349
HS35I 0.229965 2.1388889 0 76.0 0.1111111
HS36 0.156976 2377.473 0 46.0 -3377.473
HS38 2.2246609 19191.9999998 0 497.0 1.506905e-07
HS3MOD 0.162975 82.000000009 0 23.0 -8.999991e-09
HS40 0.32795 31.79701 0 224.0 -32.20661
HS42 0.234965 1.05986 0 123.0 12.94014
HS44 0.229965 15.9749 0 238.0 -15.9749
HS45 0.210968 0.733333 0 37.0 1.0
HS47 0.59091 20.76479395 0 468.0 -0.02671395
HS49 0.204968 247.5738 0 78.0 18.4263
HS50 0.536918 7107.7372 0 324.0 408.2628
HS52 0.251961 40.290579 0 160.0 1.709421
HS54 5.6121469 -0.6107561 0 334.0 -0.1543432
HS56 0.321951 295.8738 0 175.0 -296.8738
HS59 0.053993 94.681786 0 68.0 -7.802786
HS60 0.153977 -1.189663 0 74.0 2.189663
HS62 0.139979 3819.32 0 40.0 -29517.62
HS64 0.413936 260203.626 0 148.0 5831.374
HS66 0.088987 0.0618353 0 69.0 0.5181647
HS68 0.310952 0.5691777 0 174.0 -0.8310188
HS7 0.06499 1.3414909 0 34.0 -1.732053
HS71 0.283957 -1.01402 0 156.0 17.01402
HS73 0.175973 101.26155 0 104.0 29.53845
HS75 0.300954 0.0 0 288.0 0.0
HS76I 0.288956 3.431818 0 216.0 -4.681818
HS78 0.255961 10786.53 0 136.0 -10792.53
HS8 0.13198 0.0 0 54.0 -1.0
HS81 0.223965 121.6080355 0 124.0 -122.1077
HS84 0.19497 9542997.0 0 100.0 -11894240.0
HS86 0.178973 52.34867 0 363.0 -32.34867
HS88 0.170974 0.41334072 0 42.0 0.08665928
HS9 0.154977 0.4999999 0 50.0 -0.4999999
HS91 0.313953 1.22867407 0 100.0 0.02132593
HS93 0.209968 132.950233 0 90.0 4.116167
HS96 0.200969 -0.01561772 0 135.0 0.01561772
HS98 0.573913 -3.135362 0 415.0 3.135362

# Test number: 165
# Parameters: [('DELMIN', 0.00098265625000000002), ('DELTA', 1.984375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.184972 -19.0 0 48.0 -1.0
HS100LNP 0.673897 40.3337 0 351.0 673.6663
HS101 0.345947 2175.65774 0 312.0 30.21026
HS103 0.415938 2162.12731 0 336.0 46.75869
HS105 0.608907 188.783 0 216.0 1064.986
HS107 0.410937 3269.688 0 336.0 1583.646
HS109 1.890712 -26.24065 0 2343.0 26.24065
HS110 2.080683 2.61016 0 329.0 -45.7445
HS111LNP 1.325797 12394919979.0 0 568.0 -12394920000.0
HS113 2.2506571 728.96515 0 2133.0 24.03485
HS116 3.8524151 344.4487 0 2625.0 105.5513
HS118 0.840872 339.9892 0 990.0 602.727
HS12 0.185972 30.0 0 48.0 -30.0
HS14 0.136979 -0.393465 0 51.0 1.393465
HS16 0.188971 908.75 0 102.0 0.25
HS18 0.195971 -0.96 0 78.0 5.0
HS2 0.077988 908.8268772 0 26.0 0.1731228
HS21 0.181972 0.97 0 52.0 -99.96
HS22 0.134979 0.0 0 51.0 1.0
HS24 0.140979 0.98663541 0 68.0 -1.0
HS26 0.112982 20.4006483 0 60.0 0.7593517
HS27 0.114983 3.95666497 0 56.0 0.05333503
HS29 0.146977 250.2193 0 44.0 -251.2193
HS30 0.247963 2.0 0 78.0 1.0
HS32 0.178973 6.20783 0 78.0 0.99217
HS34 0.184972 0.834034 0 93.0 -0.834034
HS35I 0.244963 2.1388889 0 80.0 0.1111111
HS36 0.143978 2467.998 0 46.0 -3467.998
HS38 1.5157701 19191.999973 0 342.0 2.69566e-05
HS3MOD 0.175973 82.000000009 0 28.0 -8.999991e-09
HS40 0.229965 -0.1595989 0 172.0 -0.2500011
HS42 0.229964 6.286713 0 111.0 7.713287
HS44 0.249962 15.0 0 238.0 -15.0
HS45 0.202969 0.733333 0 37.0 1.0
HS47 0.428935 18.287141 0 264.0 2.450939
HS49 0.19497 263.158381 0 93.0 2.841719
HS50 1.1728221 7515.99999979 0 728.0 2.141503e-07
HS52 0.222966 40.348331 0 144.0 1.651669
HS54 12.5340929 -0.6120781 0 430.0 -0.1530212
HS56 0.306952 242.5504 0 165.0 -243.5504
HS59 0.106984 93.628426 0 116.0 -6.749426
HS60 0.178973 0.96743059 0 74.0 0.03256941
HS62 0.133979 3913.5 0 36.0 -29611.8
HS64 0.477927 260143.078 0 152.0 5891.922
HS66 0.082987 0.0618381 0 69.0 0.5181619
HS68 0.242963 0.6654004 0 132.0 -0.9272415
HS7 0.101984 1.3414859 0 34.0 -1.732048
HS71 0.124982 -1.0139 0 90.0 17.0139
HS73 0.176973 101.88754 0 108.0 28.91246
HS75 0.292955 0.0 0 270.0 0.0
HS76I 0.231965 3.431818 0 164.0 -4.681818
HS78 0.242963 2603.943 0 136.0 -2609.943
HS8 0.116982 0.0 0 51.0 -1.0
HS81 0.216967 104.0081355 0 124.0 -104.5078
HS84 0.182973 9000397.0 0 96.0 -11351640.0
HS86 0.256961 63.28071 0 363.0 -43.28071
HS88 0.167975 0.498829452 0 40.0 0.001170548
HS9 0.184972 0.4999924 0 48.0 -0.4999924
HS91 0.244962 1.13976 0 70.0 0.11024
HS93 0.180973 121.37736 0 75.0 15.68904
HS96 0.190972 -0.01561772 0 130.0 0.01561772
HS98 0.370943 -3.135817 0 240.0 3.135817

# Test number: 166
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.75), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19397 -19.0 0 48.0 -1.0
HS100LNP 0.668898 33.1761 0 369.0 680.8239
HS101 0.46493 2183.14525 0 372.0 22.72275
HS103 0.665899 2184.58826 0 468.0 24.29774
HS105 1.4927731 185.828 0 508.0 1067.941
HS107 0.369944 4853.33400488 0 294.0 -4.8798e-06
HS109 2.1396749 -33.08698 0 2519.0 33.08698
HS110 1.5817591 2.60064 0 260.0 -45.73498
HS111LNP 0.480926 2638800.98546 0 192.0 -2638822.0
HS113 2.090682 728.75692 0 1971.0 24.24308
HS116 2.4366291 206.9066 0 1590.0 243.0934
HS118 1.219815 280.8414 0 1296.0 661.8748
HS12 0.178973 30.0 0 46.0 -30.0
HS14 0.12698 -0.393465 0 51.0 1.393465
HS16 0.200971 908.75 0 102.0 0.25
HS18 0.228965 -0.96 0 87.0 5.0
HS2 0.19897 908.94957238 0 36.0 0.05042762
HS21 0.038994 0.97 0 24.0 -99.96
HS22 0.121981 0.0 0 48.0 1.0
HS24 0.12798 0.98663541 0 60.0 -1.0
HS26 0.112982 21.153365112 0 66.0 0.006634888
HS27 0.277958 3.96999807 0 104.0 0.04000193
HS29 0.148978 206.2031 0 44.0 -207.2031
HS30 0.170974 1.999992 0 52.0 1.000008
HS32 0.176973 6.6328779 0 75.0 0.5671221
HS34 0.215968 0.8339947 0 120.0 -0.8339947
HS35I 0.246962 2.1388889 0 82.0 0.1111111
HS36 0.167974 2354.242 0 52.0 -3354.242
HS38 1.04884 19191.9999068 0 243.0 9.322965e-05
HS3MOD 0.144978 82.000000009 0 21.0 -8.999985e-09
HS40 0.20597 -0.1596005 0 136.0 -0.2499995
HS42 0.151977 7.041555 0 72.0 6.958445
HS44 0.19297 15.22286 0 210.0 -15.22286
HS45 0.049992 -0.065411 0 13.0 1.798744
HS47 0.316953 44.03192 0 200.0 -23.29384
HS49 0.210968 263.087432 0 102.0 2.912668
HS50 0.806877 7491.98815 0 496.0 24.01185
HS52 0.25996 40.491884 0 164.0 1.508116
HS54 3.5894542 -0.6111182 0 250.0 -0.1539811
HS56 0.279958 182.416 0 170.0 -183.416
HS59 0.210968 93.628505 0 148.0 -6.749505
HS60 0.214967 -1.189675 0 94.0 2.189675
HS62 0.136979 3898.18 0 36.0 -29596.48
HS64 0.443932 260127.924 0 164.0 5907.076
HS66 0.188971 0.0618357 0 93.0 0.5181643
HS68 0.39294 0.649153 0 237.0 -0.9109941
HS7 0.048992 1.3414939 0 30.0 -1.732056
HS71 0.114982 -1.01409 0 81.0 17.01409
HS73 0.238963 100.90611 0 156.0 29.89389
HS75 0.295956 0.0 0 270.0 0.0
HS76I 0.225965 3.431818 0 164.0 -4.681818
HS78 0.247962 3248.719 0 144.0 -3254.719
HS8 0.137978 0.0 0 51.0 -1.0
HS81 0.168974 89.8611755 0 92.0 -90.36084
HS84 0.182973 8209827.0 0 96.0 -10561070.0
HS86 0.369944 66.16016 0 550.0 -46.16016
HS88 0.131979 0.491411581 0 32.0 0.008588419
HS9 0.047993 0.4999994 0 24.0 -0.4999994
HS91 0.280958 1.0567539 0 84.0 0.1932461
HS93 0.254961 78.1208 0 111.0 58.9456
HS96 0.187971 -0.01561772 0 130.0 0.01561772
HS98 0.25796 -3.138085 0 190.0 3.138085

# Test number: 167
# Parameters: [('DELMIN', 0.0009807812500000001), ('DELTA', 1.921875), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.181972 -19.0 0 48.0 -1.0
HS100LNP 0.78988 33.0042 0 441.0 680.9958
HS101 1.621753 2105.8553 0 1104.0 100.0127
HS103 3.527463 2108.8694 0 804.0 100.0166
HS105 1.545765 191.499 0 542.0 1062.27
HS107 0.379942 4853.33403079 0 308.0 -3.079156e-05
HS109 1.894712 -28.76049 0 2332.0 28.76049
HS110 1.700742 2.62514 0 294.0 -45.75948
HS111LNP 3.2085121 4.37177299998e+12 0 1376.0 -4.371773e+12
HS113 2.521616 728.69379 0 2349.0 24.30621
HS116 28.4066811 334.3946 0 11940.0 115.6054
HS118 6.6509881 277.8958 0 4140.0 664.8204
HS12 0.189971 30.0 0 44.0 -30.0
HS14 0.127981 -0.393465 0 48.0 1.393465
HS16 0.182972 908.75 0 99.0 0.25
HS18 0.19597 -0.96 0 75.0 5.0
HS2 0.111982 908.94957358 0 30.0 0.05042642
HS21 0.183972 0.97 0 52.0 -99.96
HS22 0.135979 0.0 0 51.0 1.0
HS24 0.155976 29.96276541 0 76.0 -29.97613
HS26 0.123981 21.1597637285 0 68.0 0.0002362715
HS27 0.183972 3.96963623 0 84.0 0.04036377
HS29 0.119982 21.62741 0 64.0 -22.62741
HS30 0.197969 1.999993 0 68.0 1.000007
HS32 0.181972 6.2 0 78.0 1.0
HS34 0.206968 0.8340152 0 108.0 -0.8340152
HS35I 0.255961 2.1388889 0 88.0 0.1111111
HS36 0.142979 2561.332 0 46.0 -3561.332
HS38 1.610756 19191.9772871 0 363.0 0.02271289
HS3MOD 0.163975 82.000000009 0 27.0 -8.999991e-09
HS40 0.12998 -0.1594005 0 136.0 -0.2501995
HS42 0.25796 0.81968 0 135.0 13.18032
HS44 0.202969 15.0 0 210.0 -15.0
HS45 0.050992 -0.064029 0 13.0 1.797362
HS47 0.310952 52.80712 0 200.0 -32.06904
HS49 0.32395 254.75602 0 165.0 11.24408
HS50 0.891865 7515.99465331 0 624.0 0.005346686
HS52 0.277958 39.413715 0 176.0 2.586285
HS54 6.0510803 -0.6105655 0 312.0 -0.1545338
HS56 0.780881 2.455655 0 725.0 -3.455655
HS59 0.212968 93.6285 0 136.0 -6.7495
HS60 0.217967 -1.189666 0 86.0 2.189666
HS62 0.134979 3800.66 0 36.0 -29498.96
HS64 0.421935 259969.066 0 162.0 6065.934
HS66 0.142978 0.0618362 0 75.0 0.5181638
HS68 0.478927 0.6570274 0 294.0 -0.9188685
HS7 0.06199 1.3414889 0 30.0 -1.732051
HS71 0.083987 -1.52512 0 63.0 17.52512
HS73 0.166974 101.39667 0 100.0 29.40333
HS75 0.276958 0.0 0 234.0 0.0
HS76I 0.078989 3.395076 0 88.0 -4.645076
HS78 0.181973 -3.101975 0 176.0 -2.898025
HS8 0.115982 0.0 0 51.0 -1.0
HS81 0.220967 99.3475855 0 124.0 -99.84725
HS84 0.187973 8788817.0 0 96.0 -11140060.0
HS86 0.369944 62.93924 0 539.0 -42.93924
HS88 0.157975 0.498441096 0 40.0 0.001558904
HS9 0.150977 0.4999979 0 44.0 -0.4999979
HS91 0.396939 1.23880318 0 142.0 0.01119682
HS93 0.436933 137.066413441 0 231.0 -1.34407e-05
HS96 0.19197 -0.01561772 0 130.0 0.01561772
HS98 0.5289199 -3.136786 0 365.0 3.136786

# Test number: 168
# Parameters: [('DELMIN', 0.00098453124999999995), ('DELTA', 2.046875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.174974 -19.0 0 48.0 -1.0
HS100LNP 0.6629 40.2405 0 351.0 673.7595
HS101 0.463929 2167.02045 0 342.0 38.84755
HS103 0.39594 2151.78951 0 300.0 57.09649
HS105 0.861868 187.372 0 314.0 1066.397
HS107 0.278957 4853.3340378 0 238.0 -3.779582e-05
HS109 2.7345839 -50.3346 0 3355.0 50.3346
HS110 2.1006811 2.6402 0 324.0 -45.77454
HS111LNP 10.4654083 9.720707e+35 0 4400.0 -9.720707e+35
HS113 2.4016349 728.69379 0 2205.0 24.30621
HS116 15.7346077 392.0756 0 8550.0 57.9244
HS118 0.059991 24.4641 0 162.0 918.2521
HS12 0.182972 30.0 0 48.0 -30.0
HS14 0.136979 -0.393465 0 51.0 1.393465
HS16 0.225966 908.749995 0 108.0 0.250005
HS18 0.184971 -0.96 0 78.0 5.0
HS2 0.159975 904.05858 0 31.0 4.94142
HS21 0.180973 0.97 0 52.0 -99.96
HS22 0.148977 0.0 0 54.0 1.0
HS24 0.128981 0.98663541 0 60.0 -1.0
HS26 0.278957 21.1599991284 0 110.0 8.716468e-07
HS27 0.205969 3.96983763 0 98.0 0.04016237
HS29 0.154977 293.2357 0 42.0 -294.2357
HS30 0.227966 2.0 0 74.0 1.0
HS32 0.194971 6.2038009 0 90.0 0.9961991
HS34 0.202969 0.833582 0 99.0 -0.833582
HS35I 0.263959 2.1388889 0 88.0 0.1111111
HS36 0.164973 2306.106 0 48.0 -3306.106
HS38 1.668746 19191.9999984 0 389.0 1.619696e-06
HS3MOD 0.209968 82.000000009 0 29.0 -8.999991e-09
HS40 0.287957 108.2822 0 196.0 -108.6918
HS42 0.26596 6.003692 0 123.0 7.996308
HS44 0.202969 18.49431 0 203.0 -18.49431
HS45 0.298954 0.733333 0 52.0 1.0
HS47 0.373943 20.7385719662 0 320.0 -0.0004919662
HS49 0.232965 263.5079 0 114.0 2.4922
HS50 0.395939 5828.09 0 256.0 1687.91
HS52 0.234964 40.305258 0 144.0 1.694742
HS54 7.9447918 -0.6122264 0 468.0 -0.1528729
HS56 0.303954 269.7569 0 165.0 -270.7569
HS59 0.212968 94.681789 0 132.0 -7.802789
HS60 0.177973 -0.579241 0 64.0 1.579241
HS62 0.141979 3817.27 0 40.0 -29515.57
HS64 0.337949 260153.18 0 124.0 5881.82
HS66 0.085987 0.0618365 0 69.0 0.5181635
HS68 0.305955 0.6480475 0 165.0 -0.9098886
HS7 0.151978 1.3414879 0 40.0 -1.73205
HS71 0.146978 -1.01401 0 108.0 17.01401
HS73 0.178973 101.91851 0 108.0 28.88149
HS75 0.296955 0.0 0 270.0 0.0
HS76I 0.066989 3.35 0 80.0 -4.6
HS78 0.273959 2993.67 0 152.0 -2999.67
HS8 0.123982 0.0 0 54.0 -1.0
HS81 0.223966 109.7122355 0 128.0 -110.2119
HS84 0.19297 9216957.0 0 100.0 -11568200.0
HS86 0.274958 72.31536 0 385.0 -52.31536
HS88 0.163975 0.3073108 0 44.0 0.1926892
HS9 0.172974 0.499999 0 48.0 -0.499999
HS91 0.290955 0.7886387 0 90.0 0.4613613
HS93 0.234965 124.99795 0 102.0 12.06845
HS96 0.19697 -0.01561772 0 135.0 0.01561772
HS98 0.387942 -3.135818 0 245.0 3.135818

# Test number: 169
# Parameters: [('DELMIN', 0.00099062499999999997), ('DELTA', 0.9375), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.177972 -19.0 0 48.0 -1.0
HS100LNP 0.781881 33.3025 0 438.0 680.6975
HS101 0.992848 2105.8679 0 756.0 100.0001
HS103 1.1748209 2108.8815 0 792.0 100.0045
HS105 0.865869 190.399 0 330.0 1063.37
HS107 0.372943 4811.90478 0 301.0 41.42922
HS109 2.7125871 -30.89306 0 3355.0 30.89306
HS110 1.8927131 2.63553 0 303.0 -45.76987
HS111LNP 0.437933 291739.78546 0 184.0 -291760.8
HS113 2.3656409 728.69379 0 1953.0 24.30621
HS116 0.061991 2.657 0 135.0 447.343
HS118 3.800422 277.4491 0 3150.0 665.2671
HS12 0.157976 30.0 0 42.0 -30.0
HS14 0.13398 -0.393465 0 54.0 1.393465
HS16 0.184972 908.75 0 93.0 0.25
HS18 0.202969 -0.96 0 84.0 5.0
HS2 0.187972 904.058418 0 33.0 4.941582
HS21 0.039994 0.97 0 24.0 -99.96
HS22 0.13598 0.0 0 48.0 1.0
HS24 0.118983 0.98663541 0 64.0 -1.0
HS26 0.158976 21.155770024 0 78.0 0.004229976
HS27 0.20097 3.96999957 0 76.0 0.04000043
HS29 0.089987 21.62731 0 48.0 -22.62731
HS30 0.208968 1.999999 0 66.0 1.000001
HS32 0.170974 6.2013866 0 75.0 0.9986134
HS34 0.191971 0.8333542 0 102.0 -0.8333542
HS35I 0.181972 2.1388889 0 70.0 0.1111111
HS36 0.166975 2307.847 0 48.0 -3307.847
HS38 0.332949 19184.200599 0 80.0 7.799401
HS3MOD 0.179973 82.000000009 0 29.0 -8.999987e-09
HS40 0.241963 -0.1596052 0 184.0 -0.2499948
HS42 0.151977 3.80749 0 84.0 10.19251
HS44 0.219967 15.0 0 245.0 -15.0
HS45 0.248963 0.733333 0 49.0 1.0
HS47 0.258961 20.76408063 0 212.0 -0.02600063
HS49 0.186972 242.83009 0 69.0 23.17001
HS50 0.586912 7515.99977742 0 480.0 0.000222583
HS52 0.237964 36.232521 0 136.0 5.767479
HS54 6.1880603 -0.67050247 0 334.0 -0.09459683
HS56 0.754885 2.455991 0 740.0 -3.455991
HS59 0.085987 93.628314 0 88.0 -6.749314
HS60 0.156977 0.96742857 0 86.0 0.03257143
HS62 0.12998 4030.29 0 36.0 -29728.59
HS64 0.453931 260173.675 0 178.0 5861.325
HS66 0.174973 0.0618358 0 87.0 0.5181642
HS68 0.33195 0.5686016 0 168.0 -0.8304427
HS7 0.132979 1.3414899 0 38.0 -1.732052
HS71 0.111983 -1.01402 0 81.0 17.01402
HS73 0.209968 100.90564 0 136.0 29.89436
HS75 0.229965 0.0 0 204.0 0.0
HS76I 0.220967 3.431818 0 160.0 -4.681818
HS78 0.175973 -3.084686 0 184.0 -2.915314
HS8 0.122981 0.0 0 51.0 -1.0
HS81 0.176973 37.7065355 0 88.0 -38.2062
HS84 0.173973 6545041.0 0 88.0 -8896284.0
HS86 0.322951 54.84736 0 594.0 -34.84736
HS88 0.158976 0.48246009 0 44.0 0.01753991
HS9 0.042993 0.4999903 0 26.0 -0.4999903
HS91 0.212967 1.16656482 0 60.0 0.08343518
HS93 0.19597 91.86543 0 84.0 45.20097
HS96 0.175973 -0.01561772 0 125.0 0.01561772
HS98 0.496924 -3.135805 0 370.0 3.135805

# Test number: 170
# Parameters: [('DELMIN', 0.00099062499999999997), ('DELTA', 1.125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.170973 -19.0 0 46.0 -1.0
HS100LNP 0.685895 47.1427 0 363.0 666.8573
HS101 0.817876 2130.90287 0 546.0 74.96513
HS103 1.0258441 2108.98523 0 660.0 99.90077
HS105 1.2308121 191.018 0 430.0 1062.751
HS107 0.353946 4853.33402367 0 287.0 -2.366798e-05
HS109 1.963701 -28.5182 0 2244.0 28.5182
HS110 2.491621 2.63861 0 396.0 -45.77295
HS111LNP 4.583303 1.019802e+20 0 1940.0 -1.019802e+20
HS113 2.2266612 728.69379 0 2052.0 24.30621
HS116 0.06799 3.2015 0 135.0 446.7985
HS118 1.074836 282.379 0 1188.0 660.3372
HS12 0.168974 30.0 0 40.0 -30.0
HS14 0.133979 -0.393465 0 54.0 1.393465
HS16 0.178973 908.7499936 0 96.0 0.2500064
HS18 0.214968 -0.96 0 87.0 5.0
HS2 0.164975 904.058738 0 33.0 4.941262
HS21 0.038994 0.97 0 24.0 -99.96
HS22 0.137979 0.0 0 42.0 1.0
HS24 0.13198 0.98663541 0 72.0 -1.0
HS26 0.138979 21.1599978794 0 72.0 2.120561e-06
HS27 0.262959 3.96999618 0 102.0 0.04000382
HS29 0.166974 21.62742 0 72.0 -22.62742
HS30 0.206968 2.0 0 62.0 1.0
HS32 0.184971 6.2 0 81.0 1.0
HS34 0.20597 0.8340543 0 105.0 -0.8340543
HS35I 0.216967 2.1388889 0 68.0 0.1111111
HS36 0.172974 2310.533 0 56.0 -3310.533
HS38 1.935706 19191.9999977 0 431.0 2.274166e-06
HS3MOD 0.218967 82.000000009 0 31.0 -8.999997e-09
HS40 0.155977 -0.1595999 0 152.0 -0.2500001
HS42 0.167974 5.678964 0 72.0 8.321036
HS44 0.241964 58.41447 0 238.0 -58.41447
HS45 0.272958 0.733333 0 50.0 1.0
HS47 0.267959 64.51681 0 152.0 -43.77873
HS49 0.19797 254.54504 0 75.0 11.45506
HS50 0.701894 7515.9999999 0 500.0 9.625316e-08
HS52 0.368944 40.976131 0 256.0 1.023869
HS54 16.0815544 -0.6108044 0 610.0 -0.1542949
HS56 0.799879 2.455811 0 755.0 -3.455811
HS59 0.090986 93.628382 0 96.0 -6.749382
