# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
MOREBV 2.7605801 0.0159865122834 0 394.0 3.771662e-08
PALMER6C 0.914861 772166.08358 0 196.0 0.01641976
S308 0.077988 86.9128505 0 21.0 0.7731995
WOODS 10.782361 57564.29953 0 1161.0 11.70047

# Test number: 243
# Parameters: [('DELMIN', 1.7213521729000002e-05), ('CNSTOL', 0.00068000154495200004), ('DELTA', 1.088417053222656)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4726241 153.999021591 0 398.0 0.0009784087
DIXMAANK 16.9414234 354.166086 0 953.0 1.000614
HATFLDD 0.156976 25.2429792278 0 41.0 5.077216e-05
HIMMELBG 0.088986 0.459849009935 0 25.0 2.900653e-07
MOREBV 3.016542 0.0159865461171 0 418.0 3.882865e-09
PALMER6C 0.914861 772166.083579 0 196.0 0.01642102
S308 0.208969 86.9128508 0 32.0 0.7731992
WOODS 49.7964287 57575.9999762 0 4336.0 2.383268e-05

# Test number: 244
# Parameters: [('DELMIN', 1.7216459044999999e-05), ('CNSTOL', 0.00067989120483399998), ('DELTA', 1.089106559753418)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.792423 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7366943 354.157926 0 1216.0 1.008774
HATFLDD 0.153977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.076989 0.4597454774 0 22.0 0.0001038226
MOREBV 1.535766 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.910861 772166.08358 0 196.0 0.0164204
S308 0.073989 86.9128503 0 21.0 0.7731997
WOODS 8.4167199 57564.2789 0 934.0 11.7211

# Test number: 245
# Parameters: [('DELMIN', 1.7229762801999998e-05), ('CNSTOL', 0.00067994470596300001), ('DELTA', 1.0921440124511721)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7885759 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9488783 354.153617 0 783.0 1.013083
HATFLDD 0.176973 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.100985 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.4927729 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.926859 772166.083581 0 196.0 0.01641852
S308 0.079989 86.9128505 0 24.0 0.7731995
WOODS 10.8393532 57567.310774 0 1116.0 8.689226

# Test number: 246
# Parameters: [('DELMIN', 1.7243362198e-05), ('CNSTOL', 0.00067986974716199996), ('DELTA', 1.0909614562988279)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.69559 153.99994495 0 407.0 5.505007e-05
DIXMAANK 9.9134912 354.135317 0 660.0 1.031383
HATFLDD 0.158977 25.2429607125 0 41.0 6.928748e-05
HIMMELBG 0.06899 0.4594999283 0 21.0 0.0003493717
MOREBV 2.8935599 0.0159865121032 0 393.0 3.789685e-08
PALMER6C 0.91686 772166.083581 0 196.0 0.01641914
S308 0.080987 86.9128505 0 21.0 0.7731995
WOODS 37.5902824 57575.9993033 0 3872.0 0.0006966746

# Test number: 247
# Parameters: [('DELMIN', 1.7205241451000001e-05), ('CNSTOL', 0.00067995033264200001), ('DELTA', 1.088539123535156)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5994533 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7396941 354.157926 0 1216.0 1.008774
HATFLDD 0.156976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.081988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.535768 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.913861 772166.08358 0 196.0 0.0164204
S308 0.080988 86.9128503 0 21.0 0.7731997
WOODS 8.4127212 57564.2789 0 934.0 11.7211

# Test number: 248
# Parameters: [('DELMIN', 1.7205358275999999e-05), ('CNSTOL', 0.00067994079589800004), ('DELTA', 1.0892069339752199)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5934539 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7906857 354.157926 0 1216.0 1.008774
HATFLDD 0.157976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.074989 0.4597454774 0 22.0 0.0001038226
MOREBV 1.540765 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91986 772166.08358 0 196.0 0.0164204
S308 0.077988 86.9128503 0 21.0 0.7731997
WOODS 8.8766508 57564.2789 0 934.0 11.7211

# Test number: 249
# Parameters: [('DELMIN', 1.7206922301999998e-05), ('CNSTOL', 0.00067989003658300003), ('DELTA', 1.0887908935546879)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6074519 153.999999735 0 526.0 2.651563e-07
DIXMAANK 22.9625092 354.157926 0 1216.0 1.008774
HATFLDD 0.155976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.080988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.536767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.915861 772166.08358 0 196.0 0.0164204
S308 0.075988 86.9128503 0 21.0 0.7731997
WOODS 8.3907232 57564.2789 0 934.0 11.7211

# Test number: 250
# Parameters: [('DELMIN', 1.7210050354000002e-05), ('CNSTOL', 0.00067997934818300005), ('DELTA', 1.0889129638671879)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5944531 153.999999735 0 526.0 2.651563e-07
DIXMAANK 22.9635086 354.157926 0 1216.0 1.008774
HATFLDD 0.154977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.076988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.535766 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.921859 772166.08358 0 196.0 0.0164204
S308 0.074988 86.9128503 0 21.0 0.7731997
WOODS 8.4187193 57564.2789 0 934.0 11.7211

# Test number: 251
# Parameters: [('DELMIN', 1.7211614380000001e-05), ('CNSTOL', 0.00067992858886699997), ('DELTA', 1.0884969234466551)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.593606 153.999021591 0 398.0 0.0009784087
DIXMAANK 16.9224258 354.166086 0 953.0 1.000614
HATFLDD 0.158975 25.2429792278 0 41.0 5.077216e-05
HIMMELBG 0.089986 0.459849009935 0 25.0 2.900653e-07
MOREBV 3.0115421 0.0159865461171 0 418.0 3.882865e-09
PALMER6C 0.915861 772166.083579 0 196.0 0.01642102
S308 0.212967 86.9128508 0 32.0 0.7731992
WOODS 47.1568304 57575.9999762 0 4336.0 2.383268e-05

# Test number: 252
# Parameters: [('DELMIN', 1.7211731204999999e-05), ('CNSTOL', 0.00067991905212399996), ('DELTA', 1.089164733886719)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.598453 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7586918 354.157926 0 1216.0 1.008774
HATFLDD 0.156976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.075989 0.4597454774 0 22.0 0.0001038226
MOREBV 1.6197541 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.92086 772166.08358 0 196.0 0.0164204
S308 0.07299 86.9128503 0 21.0 0.7731997
WOODS 8.3977237 57564.2789 0 934.0 11.7211

# Test number: 253
# Parameters: [('DELMIN', 1.7232080230999999e-05), ('CNSTOL', 0.00067991607189199998), ('DELTA', 1.0913805961608889)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7025889 153.99994495 0 407.0 5.505007e-05
DIXMAANK 9.8794985 354.135317 0 660.0 1.031383
HATFLDD 0.158977 25.2429607125 0 41.0 6.928748e-05
HIMMELBG 0.06699 0.4594999283 0 21.0 0.0003493717
MOREBV 2.7335851 0.0159865121032 0 393.0 3.789685e-08
PALMER6C 0.9168611 772166.083581 0 196.0 0.01641914
S308 0.073989 86.9128505 0 21.0 0.7731995
WOODS 37.5432892 57575.9993033 0 3872.0 0.0006966746

# Test number: 254
# Parameters: [('DELMIN', 1.7241044769e-05), ('CNSTOL', 0.00067989838123299999), ('DELTA', 1.0917248725891111)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7865761 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9708748 354.153617 0 783.0 1.013083
HATFLDD 0.172973 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.102984 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.488773 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.977851 772166.083581 0 196.0 0.01641852
S308 0.077988 86.9128505 0 24.0 0.7731995
WOODS 10.8593493 57567.310774 0 1116.0 8.689226

# Test number: 255
# Parameters: [('DELMIN', 1.7206130156999999e-05), ('CNSTOL', 0.00067993844747500003), ('DELTA', 1.088853716850281)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5974541 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7606907 354.157926 0 1216.0 1.008774
HATFLDD 0.152976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.080987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5387659 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.965853 772166.08358 0 196.0 0.0164204
S308 0.07299 86.9128503 0 21.0 0.7731997
WOODS 8.4127203 57564.2789 0 934.0 11.7211

# Test number: 256
# Parameters: [('DELMIN', 1.7208110818999998e-05), ('CNSTOL', 0.00067991123795500005), ('DELTA', 1.088829398155212)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6044521 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7536926 354.157926 0 1216.0 1.008774
HATFLDD 0.155977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.076988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5347661 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91786 772166.08358 0 196.0 0.0164204
S308 0.081987 86.9128503 0 21.0 0.7731997
WOODS 8.4117212 57564.2789 0 934.0 11.7211

# Test number: 257
# Parameters: [('DELMIN', 1.7208468447e-05), ('CNSTOL', 0.00067993243932699997), ('DELTA', 1.089089453220367)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.598453 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7316947 354.157926 0 1216.0 1.008774
HATFLDD 0.155976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.076988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5347671 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.915861 772166.08358 0 196.0 0.0164204
S308 0.077988 86.9128503 0 21.0 0.7731997
WOODS 8.3977242 57564.2789 0 934.0 11.7211

# Test number: 258
# Parameters: [('DELMIN', 1.720850421e-05), ('CNSTOL', 0.00067993694543800004), ('DELTA', 1.088614404201508)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.592454 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7746887 354.157926 0 1216.0 1.008774
HATFLDD 0.156976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.081988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.534767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.922859 772166.08358 0 196.0 0.0164204
S308 0.077989 86.9128503 0 21.0 0.7731997
WOODS 8.422719 57564.2789 0 934.0 11.7211

# Test number: 259
# Parameters: [('DELMIN', 1.7208861836999998e-05), ('CNSTOL', 0.00067995814681100003), ('DELTA', 1.088874459266663)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.598453 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7876892 354.157926 0 1216.0 1.008774
HATFLDD 0.157976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.076988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5327671 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91886 772166.08358 0 196.0 0.0164204
S308 0.079988 86.9128503 0 21.0 0.7731997
WOODS 8.4217191 57564.2789 0 934.0 11.7211

# Test number: 260
# Parameters: [('DELMIN', 1.7210842500000001e-05), ('CNSTOL', 0.00067993093728999998), ('DELTA', 1.088850140571594)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5944531 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7306957 354.157926 0 1216.0 1.008774
HATFLDD 0.159977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.081988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5377661 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.9198601 772166.08358 0 196.0 0.0164204
S308 0.074988 86.9128503 0 21.0 0.7731997
WOODS 8.3997226 57564.2789 0 934.0 11.7211

# Test number: 261
# Parameters: [('DELMIN', 1.7236384281999999e-05), ('CNSTOL', 0.00067988290786700004), ('DELTA', 1.0915412902832029)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.790575 153.997365466 0 432.0 0.002634534
DIXMAANK 14.0058708 354.153617 0 783.0 1.013083
HATFLDD 0.170974 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.101984 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.4887731 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.928859 772166.083581 0 196.0 0.01641852
S308 0.076988 86.9128505 0 24.0 0.7731995
WOODS 10.8663479 57567.310774 0 1116.0 8.689226

# Test number: 262
# Parameters: [('DELMIN', 1.7236740718e-05), ('CNSTOL', 0.00067993154525800004), ('DELTA', 1.0915641784667971)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7865758 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9778748 354.153617 0 783.0 1.013083
HATFLDD 0.172974 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.100985 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.483775 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.9268579 772166.083581 0 196.0 0.01641852
S308 0.077988 86.9128505 0 24.0 0.7731995
WOODS 10.8503504 57567.310774 0 1116.0 8.689226

# Test number: 263
# Parameters: [('DELMIN', 1.7207681069000001e-05), ('CNSTOL', 0.00067994274199000004), ('DELTA', 1.08881002664566)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.607452 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7356968 354.157926 0 1216.0 1.008774
HATFLDD 0.155976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.082987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.541766 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.920861 772166.08358 0 196.0 0.0164204
S308 0.074989 86.9128503 0 21.0 0.7731997
WOODS 8.3967228 57564.2789 0 934.0 11.7211

# Test number: 264
# Parameters: [('DELMIN', 1.7207681366999999e-05), ('CNSTOL', 0.00067993094325100002), ('DELTA', 1.088934600353241)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.598453 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7346973 354.157926 0 1216.0 1.008774
HATFLDD 0.154976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.079988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.533767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.918861 772166.08358 0 196.0 0.0164204
S308 0.073989 86.9128503 0 21.0 0.7731997
WOODS 8.4107204 57564.2789 0 934.0 11.7211

# Test number: 265
# Parameters: [('DELMIN', 1.7208067306999999e-05), ('CNSTOL', 0.00067992642521899995), ('DELTA', 1.088773638010025)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.587455 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.755693 354.157926 0 1216.0 1.008774
HATFLDD 0.158975 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.079988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5377669 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.92186 772166.08358 0 196.0 0.0164204
S308 0.07399 86.9128503 0 21.0 0.7731997
WOODS 8.407722 57564.2789 0 934.0 11.7211

# Test number: 266
# Parameters: [('DELMIN', 1.7208905349000001e-05), ('CNSTOL', 0.00067994295954700002), ('DELTA', 1.08893021941185)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5894539 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7706909 354.157926 0 1216.0 1.008774
HATFLDD 0.158975 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.076989 0.4597454774 0 22.0 0.0001038226
MOREBV 1.533767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.920859 772166.08358 0 196.0 0.0164204
S308 0.079988 86.9128503 0 21.0 0.7731997
WOODS 8.4077215 57564.2789 0 934.0 11.7211

# Test number: 267
# Parameters: [('DELMIN', 1.7209291289000001e-05), ('CNSTOL', 0.00067993844151499996), ('DELTA', 1.088769257068634)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5934527 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7806888 354.157926 0 1216.0 1.008774
HATFLDD 0.156976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.082988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5367661 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.9198599 772166.08358 0 196.0 0.0164204
S308 0.078989 86.9128503 0 21.0 0.7731997
WOODS 8.4367161 57564.2789 0 934.0 11.7211

# Test number: 268
# Parameters: [('DELMIN', 1.7209291586999999e-05), ('CNSTOL', 0.00067992664277600004), ('DELTA', 1.088893830776215)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6014521 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7786884 354.157926 0 1216.0 1.008774
HATFLDD 0.156976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.079988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5337661 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.914861 772166.08358 0 196.0 0.0164204
S308 0.074988 86.9128503 0 21.0 0.7731997
WOODS 8.4107218 57564.2789 0 934.0 11.7211

# Test number: 269
# Parameters: [('DELMIN', 1.7236055712000001e-05), ('CNSTOL', 0.00067989736050399997), ('DELTA', 1.091603696346283)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.794575 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9938717 354.153617 0 783.0 1.013083
HATFLDD 0.171974 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.096986 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.487774 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.924861 772166.083581 0 196.0 0.01641852
S308 0.076988 86.9128505 0 24.0 0.7731995
WOODS 10.8503509 57567.310774 0 1116.0 8.689226

# Test number: 270
# Parameters: [('DELMIN', 1.7237069288000001e-05), ('CNSTOL', 0.000679917092621), ('DELTA', 1.091501772403717)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7855771 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9558764 354.153617 0 783.0 1.013083
HATFLDD 0.175973 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.102985 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.4847741 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.928858 772166.083581 0 196.0 0.01641852
S308 0.080987 86.9128505 0 24.0 0.7731995
WOODS 10.8593483 57567.310774 0 1116.0 8.689226

# Test number: 271
# Parameters: [('DELMIN', 1.7207943925999999e-05), ('CNSTOL', 0.00067993647456199996), ('DELTA', 1.0888318605720999)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.599453 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7736893 354.157926 0 1216.0 1.008774
HATFLDD 0.152978 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.078987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.530767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.918861 772166.08358 0 196.0 0.0164204
S308 0.077988 86.9128503 0 21.0 0.7731997
WOODS 8.4237213 57564.2789 0 934.0 11.7211

# Test number: 272
# Parameters: [('DELMIN', 1.7208246232999998e-05), ('CNSTOL', 0.00067993349283900005), ('DELTA', 1.0889061689376831)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5964532 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7536926 354.157926 0 1216.0 1.008774
HATFLDD 0.158975 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.080987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5367671 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.917861 772166.08358 0 196.0 0.0164204
S308 0.077987 86.9128503 0 21.0 0.7731997
WOODS 8.392724 57564.2789 0 934.0 11.7211

# Test number: 273
# Parameters: [('DELMIN', 1.7208366374000001e-05), ('CNSTOL', 0.00067992903478400002), ('DELTA', 1.0888341069221501)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5954542 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7436943 354.157926 0 1216.0 1.008774
HATFLDD 0.154977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.078987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5367661 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.916861 772166.08358 0 196.0 0.0164204
S308 0.078988 86.9128503 0 21.0 0.7731997
WOODS 8.4097214 57564.2789 0 934.0 11.7211

# Test number: 274
# Parameters: [('DELMIN', 1.7208606281999999e-05), ('CNSTOL', 0.00067994034998099999), ('DELTA', 1.0888697504997249)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5904529 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7526932 354.157926 0 1216.0 1.008774
HATFLDD 0.152976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.079989 0.4597454774 0 22.0 0.0001038226
MOREBV 1.535766 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.911862 772166.08358 0 196.0 0.0164204
S308 0.077988 86.9128503 0 21.0 0.7731997
WOODS 8.4227196 57564.2789 0 934.0 11.7211

# Test number: 275
# Parameters: [('DELMIN', 1.7208726423000002e-05), ('CNSTOL', 0.00067993589192599996), ('DELTA', 1.0887976884841919)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6004532 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7496925 354.157926 0 1216.0 1.008774
HATFLDD 0.153975 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.077988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.535766 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.915862 772166.08358 0 196.0 0.0164204
S308 0.076988 86.9128503 0 21.0 0.7731997
WOODS 8.4167204 57564.2789 0 934.0 11.7211

# Test number: 276
# Parameters: [('DELMIN', 1.7209028730000001e-05), ('CNSTOL', 0.00067993291020400002), ('DELTA', 1.0888719968497751)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.599452 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7506924 354.157926 0 1216.0 1.008774
HATFLDD 0.157976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.075989 0.4597454774 0 22.0 0.0001038226
MOREBV 1.533767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.914861 772166.08358 0 196.0 0.0164204
S308 0.075989 86.9128503 0 21.0 0.7731997
WOODS 8.3977222 57564.2789 0 934.0 11.7211

# Test number: 277
# Parameters: [('DELMIN', 1.7236228452999999e-05), ('CNSTOL', 0.00067990832626800004), ('DELTA', 1.091502852737904)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7895761 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9588766 354.153617 0 783.0 1.013083
HATFLDD 0.170974 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.095986 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.488773 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.926859 772166.083581 0 196.0 0.01641852
S308 0.075988 86.9128505 0 24.0 0.7731995
WOODS 10.8933439 57567.310774 0 1116.0 8.689226

# Test number: 278
# Parameters: [('DELMIN', 1.7236896547e-05), ('CNSTOL', 0.00067990612685700003), ('DELTA', 1.091602616012096)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.790576 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9898729 354.153617 0 783.0 1.013083
HATFLDD 0.169974 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.101985 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.4887731 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.926859 772166.083581 0 196.0 0.01641852
S308 0.075989 86.9128505 0 24.0 0.7731995
WOODS 10.8733463 57567.310774 0 1116.0 8.689226

# Test number: 279
# Parameters: [('DELMIN', 1.7208242135e-05), ('CNSTOL', 0.000679936391115), ('DELTA', 1.0888581024482851)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5924542 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.8026848 354.157926 0 1216.0 1.008774
HATFLDD 0.157976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.080987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5327671 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.921859 772166.08358 0 196.0 0.0164204
S308 0.077988 86.9128503 0 21.0 0.7731997
WOODS 8.4107208 57564.2789 0 934.0 11.7211

# Test number: 280
# Parameters: [('DELMIN', 1.7208314964999999e-05), ('CNSTOL', 0.00067993284640799996), ('DELTA', 1.088834941387177)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.606452 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7356949 354.157926 0 1216.0 1.008774
HATFLDD 0.158975 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.080988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5437661 0.015985428586 0 253.0 1.121414e-06
